1,2148197350,한화엘리베이터(주),조승섭,8,071,800,88.102,14 13,2018/04/25 10:44:43, ,
2,2152588218,대한엘리베이터안전관리,안진훈,8,077,770,88.167,02 07,2018/04/20 15:17:31, ,
3,2198700769,주식회사 지제이엘리베이터,배경숙,8,081,900,88.212,10 12,2018/04/23 00:52:17, ,
4,2158175683,삼안엘리베이터(주),이원구,8,089,000,88.290,02 13,2018/04/23 10:02:23, ,
5,1078165152,대창엘리베이터(주),김갑서,8,092,260,88.325,07 15,2018/04/23 14:06:22, ,
6,2018191762,(주)강승엘리베이터,이대묵,8,099,520,88.405,09 02,2018/04/24 11:31:29, ,
7,1108151203,(주)선웅하이테크,박세진,8,107,480,88.491,15 14,2018/04/25 07:56:30, ,
8,3218600672,(주)대한에레베이터,백준희,8,113,000,88.552,09 11,2018/04/19 12:50:50, ,
9,1318190237,(주) 승조엔지니어링,권종찬,8,115,460,88.579,11 04,2018/04/23 14:43:57, ,
10,2158746370,주안엘리베이터(주),김민성,8,121,000,88.639,01 07,2018/04/19 09:00:58, ,
11,1208744512,성우승강기(주),김구현,8,122,530,88.656,03 10,2018/04/25 10:19:59, ,
12,1208130433,승우엘리베이터 (주),신승호,8,128,900,88.725,07 13,2018/04/23 19:06:46, ,
13,1198199941,주식회사 이앤케이,임종식,8,136,500,88.808,02 11,2018/04/24 16:32:36, ,
14,2158192590,신영승강기 주식회사,장상오,8,152,510,88.983,14 13,2018/04/25 09:20:59, ,
15,1208667390,(주)한솔기전,성휘석,8,174,496,89.223,15 09,2018/04/24 09:17:52, ,
16,1058151176,(주)에스디엠엔씨,조성정,8,201,700,89.520,09 02,2018/04/24 14:27:18, ,
