1,8963400032,서남해양,김성범,11,154,000,90.048,15 13,2018/04/20 09:18:20, ,
2,4178136909,주식회사 오션,이경희,11,155,000,90.056,08 04,2018/04/20 09:06:22, ,
3,6648700071,주식회사 블루코리아이노베이션,김애경,11,155,900,90.063,06 08,2018/04/19 17:52:19, ,
4,2208127790,(주)한국해양기술,김영재,11,158,000,90.080,10 06,2018/04/23 09:32:06, ,
4,2431400147,선진해양,김선진,11,158,000,90.080,06 02,2018/04/20 15:32:29, ,
6,3138128918,한국생태연구원 주식회사,정윤진,11,168,000,90.161,04 09,2018/04/18 10:51:17, ,
7,6168603432,(주)제주오션,강영철,11,209,196,90.494,11 02,2018/04/19 14:52:20, ,
8,4118180066,㈜오션서비스,김은정,11,210,000,90.500,06 09,2018/04/18 17:03:22, ,
9,1248672124,주식회사해양기술이앤지,이진환,11,258,600,90.893,10 06,2018/04/22 23:48:08, ,
10,1308610064,지오션 주식회사,김창원,11,265,600,90.949,13 03,2018/04/18 10:40:39, ,
11,1308647877,주식회사아라종합기술,김성은,11,330,000,91.469,13 14,2018/04/19 13:42:03, ,
12,4170934749,해양항만연구소,조영준,11,427,000,92.252,07 06,2018/04/20 15:24:01, ,
,4178142774,주식회사 해양환경기술단,강창석,10,935,407,88.283,09 12,2018/04/22 19:15:01,낙찰하한선 미달,
,2150649586,한국해양환경생태연구소,곽철우,10,937,000,88.296,10 04,2018/04/18 11:01:36,낙찰하한선 미달,
,4118161429,(주)연안관리기술연구소,류상옥,10,960,000,88.482,07 05,2018/04/19 20:11:55,낙찰하한선 미달,
,4178145785,유한회사 씨캠,황영옥,11,048,000,89.192,01 12,2018/04/18 15:16:48,낙찰하한선 미달,
,3168123023,주식회사동서엔지니어링,오국화,11,053,000,89.233,01 08,2018/04/20 16:44:35,낙찰하한선 미달,
,3598700446,주식회사 노드,이권욱,11,060,000,89.289,03 14,2018/04/19 13:23:57,낙찰하한선 미달,
,4178141004,(주)수중생태기술연구소,황성일,11,080,000,89.451,02 01,2018/04/18 13:23:28,낙찰하한선 미달,
,1248663305,(주)국토해양환경기술단,권철휘,11,093,700,89.561,14 08,2018/04/23 09:23:42,낙찰하한선 미달,
,6098619751,주식회사 부경해양기술,김복순,11,112,400,89.712,10 04,2018/04/18 11:15:22,낙찰하한선 미달,
,1348662865,오션파트너즈 주식회사,이승준,11,120,000,89.774,12 11,2018/04/19 10:30:45,낙찰하한선 미달,
,6178136625,지마텍주식회사,서영교,11,125,000,89.814,05 04,2018/04/18 17:38:52,낙찰하한선 미달,
,5088600283,유한회사 해양생태과학기술,지성,11,127,400,89.833,06 01,2018/04/18 10:17:59,낙찰하한선 미달,
,6178189665,(주)환경생태공학연구원,곽석남,11,131,000,89.862,10 02,2018/04/19 17:39:16,낙찰하한선 미달,
,6178617958,주식회사 국토이엔씨,이남도,11,138,000,89.919,09 11,2018/04/23 09:31:40,낙찰하한선 미달,
,1400247025,다이브코리아,이순이,11,147,000,89.992,05 01,2018/04/18 14:03:46,낙찰하한선 미달,
