1,2158691863,주식회사 한국전기설계감리기술단,조원식,19,881,000,87.014,15 09,2018/04/24 14:52:32, ,
2,6378100378,주식회사 조은엔지니어링,김종희,19,886,000,87.036,10 05,2018/04/23 13:00:39, ,
3,3128660583,주식회사 씨에이엔지니어링,박홍주,19,941,007,87.277,08 04,2018/04/24 09:02:59, ,
4,6158116415,주식회사 부흥기술단,고한선,20,117,840,88.051,03 04,2018/04/24 18:20:20, ,
5,3128196301,주식회사 화인포스텍,박문선,20,146,420,88.176,06 07,2018/04/25 09:16:51, ,
6,1228175625,(주)중앙소방이앤지,김정섭,20,172,680,88.291,02 11,2018/04/24 08:55:19, ,
,3128176474,주식회사 대림엠이씨,이용철,19,729,680,86.352,10 09,2018/04/25 09:10:39,적격점수미달,
,1208160091,(주)진전기엔지니어링,오호진,19,796,900,86.646,01 11,2018/04/24 13:46:40,적격점수미달,
,2248117917,(주)세명엔지니어링,임진근,19,824,300,86.766,12 01,2018/04/23 11:09:23,적격점수미달,
,5148165457,주식회사 가람기술단,강봉기,19,850,000,86.879,14 15,2018/04/24 10:13:40,적격점수미달,
,1388176949,주식회사 자람앤수엔지니어링,오대영,19,852,630,86.890,01 10,2018/04/23 17:20:37,적격점수미달,
,2158741360,주식회사한백에프앤씨,박종아,19,880,270,87.011,14 03,2018/04/23 09:00:51,적격점수미달,
,1221459303,경인소방이엔지,오수현,20,050,000,87.754,08 12,2018/04/23 10:18:51,적격점수미달,
,2158173365,주식회사 휴먼텍코리아엔지니어링건축사사무소,이충기,20,342,000,89.032,14 15,2018/04/24 16:43:19,적격점수미달,
,1198624921,주식회사 사파이어,박승민,22,822,000,99.886,05 10,2018/04/23 15:12:08,적격점수미달,
