1,4018108432,유한회사성지산업,김영임,40,855,000,88.164,04 08,2018/04/26 16:07:01, ,
,4038172153,주식회사 선진이엔씨,정웅원,39,700,453,85.672,14 08,2018/04/27 00:26:29,낙찰하한선 미달,
,4078116380,주식회사 세종건설기술,유영일,39,946,000,86.202,02 07,2018/04/25 09:02:07,낙찰하한선 미달,
,4028163777,유한회사 벽산,신유신,39,959,000,86.230,05 07,2018/04/26 14:32:49,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,39,959,332,86.231,01 04,2018/04/25 17:11:08,낙찰하한선 미달,
,1288146356,주식회사 국원종합건설,송권,40,017,600,86.357,13 08,2018/04/27 07:02:50,낙찰하한선 미달,
,4188130010,유한회사 화성,유동림,40,028,200,86.380,01 15,2018/04/26 06:15:58,낙찰하한선 미달,
,3148169907,우리방재건설주식회사,이균재,40,117,960,86.573,03 14,2018/04/27 09:09:48,낙찰하한선 미달,
,4158141105,미래건설산업(주),이창민,40,139,000,86.619,01 14,2018/04/26 13:25:13,낙찰하한선 미달,
,4028144673,성원기술개발 주식회사,온형수,40,143,500,86.629,14 07,2018/04/26 17:19:43,낙찰하한선 미달,
,4028164102,유한회사 티엔에스,순성우,40,180,000,86.707,15 09,2018/04/26 21:40:58,낙찰하한선 미달,
,2038165498,유한회사 가온기술,김미경,40,195,000,86.740,06 05,2018/04/25 11:04:32,낙찰하한선 미달,
,4028175026,유한회사한강건설,이제형,40,198,000,86.746,03 09,2018/04/27 09:29:46,낙찰하한선 미달,
,4168149056,(주)에스이,박흥재,40,200,000,86.750,10 11,2018/04/26 17:27:06,낙찰하한선 미달,
,4028155938,(주)대들보구조안전기술단,박형권,40,269,199,86.900,01 07,2018/04/26 16:05:53,낙찰하한선 미달,
,4018119467,유한회사 금강종합건설,김병학,40,272,000,86.906,03 07,2018/04/27 11:57:55,낙찰하한선 미달,
,4158130141,(주)리우기술,전현숙,40,325,130,87.021,13 14,2018/04/25 14:08:51,낙찰하한선 미달,
,4078118923,유한회사 대승엔지니어링,채윤석,40,342,000,87.057,12 10,2018/04/27 08:40:13,낙찰하한선 미달,
,4028605559,주식회사 동서기술,전벼리,40,349,468,87.073,02 11,2018/04/26 23:31:50,낙찰하한선 미달,
,6448100435,라온건설 주식회사,조대연,40,377,000,87.132,04 07,2018/04/25 10:45:50,낙찰하한선 미달,
,5968800299,주식회사 채움기술,이민혁,40,468,830,87.331,06 03,2018/04/27 09:34:28,낙찰하한선 미달,
,1898700513,주식회사 엠에스건설기술단,구순자,40,471,915,87.337,03 09,2018/04/26 09:02:30,낙찰하한선 미달,
,4028125832,(주)건설방재기술연구원,백승복,40,489,800,87.376,01 05,2018/04/26 09:45:10,낙찰하한선 미달,
,4018119114,(유)대광건설산업,김종옥,40,496,000,87.389,15 06,2018/04/27 08:48:06,낙찰하한선 미달,
,5128109992,주식회사 엠앤에스피,최성표,40,508,000,87.415,11 15,2018/04/27 08:59:48,낙찰하한선 미달,
,4018112391,유한회사 전일건설,김종서,40,514,122,87.428,05 10,2018/04/27 11:36:07,낙찰하한선 미달,
,4188110974,주식회사 한아,최도성,40,549,780,87.505,12 13,2018/04/26 15:32:55,낙찰하한선 미달,
,6158157003,서찬종합건설 주식회사,최태열,40,622,800,87.663,13 03,2018/04/27 07:51:15,낙찰하한선 미달,
1,4018108432,유한회사성지산업,김영임,40,855,000,88.164,04 08,2018/04/26 16:07:01, ,
,4038172153,주식회사 선진이엔씨,정웅원,39,700,453,85.672,14 08,2018/04/27 00:26:29,낙찰하한선 미달,
,4078116380,주식회사 세종건설기술,유영일,39,946,000,86.202,02 07,2018/04/25 09:02:07,낙찰하한선 미달,
,4028163777,유한회사 벽산,신유신,39,959,000,86.230,05 07,2018/04/26 14:32:49,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,39,959,332,86.231,01 04,2018/04/25 17:11:08,낙찰하한선 미달,
,1288146356,주식회사 국원종합건설,송권,40,017,600,86.357,13 08,2018/04/27 07:02:50,낙찰하한선 미달,
,4188130010,유한회사 화성,유동림,40,028,200,86.380,01 15,2018/04/26 06:15:58,낙찰하한선 미달,
,3148169907,우리방재건설주식회사,이균재,40,117,960,86.573,03 14,2018/04/27 09:09:48,낙찰하한선 미달,
,4158141105,미래건설산업(주),이창민,40,139,000,86.619,01 14,2018/04/26 13:25:13,낙찰하한선 미달,
,4028144673,성원기술개발 주식회사,온형수,40,143,500,86.629,14 07,2018/04/26 17:19:43,낙찰하한선 미달,
,4028164102,유한회사 티엔에스,순성우,40,180,000,86.707,15 09,2018/04/26 21:40:58,낙찰하한선 미달,
,2038165498,유한회사 가온기술,김미경,40,195,000,86.740,06 05,2018/04/25 11:04:32,낙찰하한선 미달,
,4028175026,유한회사한강건설,이제형,40,198,000,86.746,03 09,2018/04/27 09:29:46,낙찰하한선 미달,
,4168149056,(주)에스이,박흥재,40,200,000,86.750,10 11,2018/04/26 17:27:06,낙찰하한선 미달,
,4028155938,(주)대들보구조안전기술단,박형권,40,269,199,86.900,01 07,2018/04/26 16:05:53,낙찰하한선 미달,
,4018119467,유한회사 금강종합건설,김병학,40,272,000,86.906,03 07,2018/04/27 11:57:55,낙찰하한선 미달,
,4158130141,(주)리우기술,전현숙,40,325,130,87.021,13 14,2018/04/25 14:08:51,낙찰하한선 미달,
,4078118923,유한회사 대승엔지니어링,채윤석,40,342,000,87.057,12 10,2018/04/27 08:40:13,낙찰하한선 미달,
,4028605559,주식회사 동서기술,전벼리,40,349,468,87.073,02 11,2018/04/26 23:31:50,낙찰하한선 미달,
,6448100435,라온건설 주식회사,조대연,40,377,000,87.132,04 07,2018/04/25 10:45:50,낙찰하한선 미달,
,5968800299,주식회사 채움기술,이민혁,40,468,830,87.331,06 03,2018/04/27 09:34:28,낙찰하한선 미달,
,1898700513,주식회사 엠에스건설기술단,구순자,40,471,915,87.337,03 09,2018/04/26 09:02:30,낙찰하한선 미달,
,4028125832,(주)건설방재기술연구원,백승복,40,489,800,87.376,01 05,2018/04/26 09:45:10,낙찰하한선 미달,
,4018119114,(유)대광건설산업,김종옥,40,496,000,87.389,15 06,2018/04/27 08:48:06,낙찰하한선 미달,
,5128109992,주식회사 엠앤에스피,최성표,40,508,000,87.415,11 15,2018/04/27 08:59:48,낙찰하한선 미달,
,4018112391,유한회사 전일건설,김종서,40,514,122,87.428,05 10,2018/04/27 11:36:07,낙찰하한선 미달,
,4188110974,주식회사 한아,최도성,40,549,780,87.505,12 13,2018/04/26 15:32:55,낙찰하한선 미달,
,6158157003,서찬종합건설 주식회사,최태열,40,622,800,87.663,13 03,2018/04/27 07:51:15,낙찰하한선 미달,
