1,5068125416,우정건설(주),김명하,30,885,300,88.006,12 10,2018/04/26 09:25:47, ,
2,5068104503,(주)삼성,임연숙,30,945,400,88.177,06 02,2018/04/26 17:16:41, ,
3,5068125191,미래개발(주),김종애,30,951,000,88.193,15 12,2018/04/27 09:28:08, ,
4,5068134706,우정환경(주),박재형,31,074,000,88.544,10 05,2018/04/25 12:16:59, ,
5,5068187391,우광산업 주식회사,김민경,31,237,200,89.009,12 10,2018/04/27 08:24:33, ,
6,5068156729,대송환경 주식회사,유영화,31,244,217,89.029,01 13,2018/04/24 10:25:17, ,
7,5068152039,(주)포항환경건설,최상수,31,370,000,89.387,15 02,2018/04/27 09:18:26, ,
8,5068173621,서현개발 주식회사,이현숙,31,377,280,89.408,11 05,2018/04/25 10:41:57, ,
,5068127957,(주)한동알앤씨,천기화,35,312,200,100.620,12 02,2018/04/27 08:59:43,예가초과,
1,5068125416,우정건설(주),김명하,30,885,300,88.006,12 10,2018/04/26 09:25:47, ,
2,5068104503,(주)삼성,임연숙,30,945,400,88.177,06 02,2018/04/26 17:16:41, ,
3,5068125191,미래개발(주),김종애,30,951,000,88.193,15 12,2018/04/27 09:28:08, ,
4,5068134706,우정환경(주),박재형,31,074,000,88.544,10 05,2018/04/25 12:16:59, ,
5,5068187391,우광산업 주식회사,김민경,31,237,200,89.009,12 10,2018/04/27 08:24:33, ,
6,5068156729,대송환경 주식회사,유영화,31,244,217,89.029,01 13,2018/04/24 10:25:17, ,
7,5068152039,(주)포항환경건설,최상수,31,370,000,89.387,15 02,2018/04/27 09:18:26, ,
8,5068173621,서현개발 주식회사,이현숙,31,377,280,89.408,11 05,2018/04/25 10:41:57, ,
,5068127957,(주)한동알앤씨,천기화,35,312,200,100.620,12 02,2018/04/27 08:59:43,예가초과,
