1,5018113481,(주)삼성여행사,김 태 호,27,892,000,88.088,08 14,2018/04/20 15:02:02, ,
2,5148117692,통일관광주식회사,도영구,27,902,200,88.120,13 12,2018/04/20 13:53:39, ,
3,5028626228,주식회사 우리들여행사,서대현,27,917,170,88.168,02 06,2018/04/23 18:14:42, ,
4,5038214085,대구전세버스 협동조합,박해일,27,921,530,88.182,14 12,2018/04/24 09:46:46, ,
5,3298100822,주식회사 오로라관광여행사,김병현,27,930,000,88.208,07 12,2018/04/24 07:08:11, ,
6,5048166745,주식회사 푸른소금,김인구,27,940,600,88.242,01 09,2018/04/21 18:36:45, ,
7,5018101952,경상관광(주),장재호,27,955,850,88.290,05 02,2018/04/24 08:59:57, ,
8,5058157496,다인고속관광(주),김의수,27,956,200,88.291,10 07,2018/04/23 09:35:54, ,
9,5048177257,주식회사 비아이이인터내셔널,최성수,27,967,670,88.327,06 14,2018/04/24 09:42:46, ,
10,5048602071,주식회사 쌍마투어,장정운,27,968,450,88.330,15 08,2018/04/23 15:07:07, ,
11,1568800145,더블유관광협동조합,주양구,27,975,480,88.352,05 01,2018/04/20 13:15:55, ,
12,5048148000,(주)대구서라벌여행사,서보익,27,987,270,88.389,10 08,2018/04/23 14:40:10, ,
13,5048183730,주식회사 문화고속관광여행사,안성진,28,002,660,88.438,02 03,2018/04/24 07:31:16, ,
14,5038134712,동아고속관광주식회사,박경애,28,003,000,88.439,07 12,2018/04/20 15:11:45, ,
15,6088119656,주식회사 스타대구고속관광,이규석,28,003,400,88.440,03 06,2018/04/23 18:59:44, ,
16,1908600253,주식회사 투어닷컴,박주환,28,009,620,88.460,01 06,2018/04/20 15:15:05, ,
17,5048132809,(주)대구무궁화관광,장규협,28,012,140,88.468,10 09,2018/04/20 16:49:16, ,
18,6458600466,주식회사 이편한여행,오재욱,28,037,000,88.546,02 11,2018/04/23 12:11:43, ,
19,5028172431,삼성플러스관광 주식회사,서영련,28,038,500,88.551,02 12,2018/04/23 13:55:04, ,
20,5048156951,(주)엑스코투어,배주열,28,045,600,88.573,01 02,2018/04/23 17:12:14, ,
20,5048611605,주식회사 신프린스고속관광,이명희,28,045,600,88.573,10 02,2018/04/20 14:56:32, ,
22,2748700617,주식회사 엠에스투어,김명신,28,045,700,88.574,13 01,2018/04/23 16:22:29, ,
23,5028637050,뉴부림고속관광 주식회사,문홍국,28,065,680,88.637,13 12,2018/04/23 14:54:26, ,
24,5048604818,(주)여행하는 사람들,양현경,28,074,000,88.663,01 14,2018/04/23 11:21:54, ,
25,5048132828,(주)서라벌관광,이기하,28,077,800,88.675,09 15,2018/04/23 11:26:16, ,
26,5028613005,(주)해오름여행사,전춘애,28,082,280,88.689,03 07,2018/04/23 18:08:07, ,
27,5028153322,부림고속관광(주),신현욱,28,085,000,88.698,06 07,2018/04/24 09:12:42, ,
28,5038170362,대구관광여행사(주),김해숙,28,099,700,88.744,14 15,2018/04/20 11:22:17, ,
29,5048613302,주식회사 정직한여행,김윤조,28,102,000,88.751,12 02,2018/04/23 16:18:51, ,
30,4198800686,더나은투어 주식회사,임귀화,28,103,600,88.757,02 05,2018/04/24 09:56:27, ,
31,4228700671,(주)진에어투어,김희진,28,106,000,88.764,02 08,2018/04/23 22:31:57, ,
32,2958600198,주식회사 올림피아관광여행사,박하나,28,110,000,88.777,09 13,2018/04/20 20:20:53, ,
33,5018119127,(주)쌍마관광,하재춘,28,122,750,88.817,05 07,2018/04/23 15:14:37, ,
34,5018118526,(주)통일관광여행사,권윤혜,28,125,300,88.825,15 03,2018/04/21 20:10:47, ,
35,6168145330,(주)동아투어,이은애,28,129,000,88.837,08 15,2018/04/20 11:04:37, ,
36,5028614436,(주)스타대구관광,이경숙,28,129,100,88.837,07 06,2018/04/24 08:56:10, ,
37,5308100553,주식회사은성여행사,강경완,28,129,800,88.839,11 01,2018/04/23 11:39:48, ,
38,5048619010,주식회사 쌍마항공여행사,강영안,28,140,750,88.874,14 10,2018/04/23 15:02:10, ,
39,5048601354,여행을떠나요 주식회사,김지훈,28,147,000,88.894,10 12,2018/04/23 09:50:05, ,
40,5048167119,(주)명문여행사,성기용,28,155,680,88.921,11 06,2018/04/20 17:22:20, ,
41,5048137202,주식회사 대구크라운여행사,김무겸,28,158,000,88.928,13 06,2018/04/23 17:14:17, ,
42,5028150873,주식회사 캔유여행사,허난영,28,166,000,88.954,03 05,2018/04/24 09:04:08, ,
43,5148185910,주식회사 여행코리아,김상구,28,175,400,88.983,04 15,2018/04/21 09:53:36, ,
44,5148176560,탑클래스투어 주식회사,주석원,28,192,743,89.038,13 03,2018/04/20 13:02:55, ,
45,5048145963,(주)경대쌍마관광,허주희,28,199,120,89.058,15 08,2018/04/23 17:20:30, ,
46,6088154901,희성고속관광(주),송정애,28,204,950,89.077,09 11,2018/04/20 15:27:46, ,
47,5048131173,주식회사 경일항공여행사,서종교,28,244,300,89.201,02 04,2018/04/24 09:32:16, ,
48,5028617850,대구부림여행사 주식회사,장재민,28,245,000,89.203,15 07,2018/04/23 14:47:51, ,
49,5028131503,(주)세일관광여행사,김명숙,28,245,200,89.204,15 06,2018/04/23 10:11:04, ,
50,5048149523,(주)구룡관광여행사,이재원,28,258,000,89.244,07 15,2018/04/23 15:40:08, ,
