1,2128163209,리플래시기술 주식회사,이홍원,7,021,000,90.290,11 15,2018/04/24 10:08:50, ,
2,2078152433,주식회사 기장엔지니어링,윤태식,7,087,570,91.146,10 15,2018/04/24 15:08:12, ,
3,1088156224,(주)제이에스건설안전,이성우,7,099,330,91.297,05 13,2018/04/24 15:10:23, ,
4,4088146795,(주)한국구조물안전연구원,이채규,7,102,000,91.332,04 07,2018/04/25 09:02:28, ,
5,1208201411,(사)한국건설안전협회,안무영,7,103,000,91.344,04 13,2018/04/24 08:53:31, ,
5,2158667951,(주)한국건설방재연구원,김영미,7,103,000,91.344,13 04,2018/04/24 11:18:30, ,
7,2208679013,엔에프건설엔지니어링 주식회사,손희택,7,104,206,91.360,12 03,2018/04/24 17:13:35, ,
8,2208605995,나우이엔씨 (주),김종율,7,114,791,91.496,07 14,2018/04/24 17:22:08, ,
9,2158755637,성목안전기술원(주),정충본,7,118,000,91.537,05 14,2018/04/23 14:24:59, ,
9,5148154299,주식회사 장민이엔씨,한영필,7,118,000,91.537,14 07,2018/04/25 09:03:46, ,
11,2158774070,주식회사 세안안전진단,박기열,7,120,000,91.563,02 04,2018/04/25 08:56:19, ,
12,1208194252,지에스씨개발엔지니어링(주),곽수현,7,121,000,91.576,14 08,2018/04/23 14:29:45, ,
13,2158674281,주식회사 태경씨앤씨,남기봉,7,135,330,91.760,05 11,2018/04/24 13:31:13, ,
14,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,7,138,400,91.800,09 01,2018/04/24 08:30:34, ,
15,1148192550,에이스톤엔지니어링(주),이영순,7,139,000,91.807,02 10,2018/04/20 10:37:47, ,
16,2158667441,주식회사 이젠리버텍,조보연,7,141,408,91.838,11 08,2018/04/24 15:01:21, ,
17,2298111091,(주)한국구조안전기술원,조광현,7,144,280,91.875,08 14,2018/04/24 16:04:40, ,
18,4108134540,주식회사 주안이앤씨,유철주,7,147,000,91.910,14 11,2018/04/24 17:30:17, ,
19,1148601146,주식회사 에이톰엔지니어링,강창선,7,157,442,92.044,05 14,2018/04/24 15:13:16, ,
20,3128140694,서강이엔씨 주식회사,홍왕선,7,174,000,92.257,05 10,2018/04/24 18:51:50, ,
21,2998600434,주식회사 흥찬엔지니어링,황혜경,7,175,000,92.270,11 06,2018/04/25 09:03:43, ,
22,1208181024,에스큐엔지니어링(주),이래철,7,185,000,92.399,13 14,2018/04/24 09:54:52, ,
23,1208207526,사단법인 한국건설안전기술사회,박재영,7,200,000,92.592,02 15,2018/04/23 09:16:10, ,
24,2158651463,백양엔지니어링 주식회사,최동하,7,220,600,92.857,07 02,2018/04/20 18:16:19, ,
25,1028144749,덕분 주식회사,김명희,7,226,700,92.935,04 02,2018/04/23 10:29:47, ,
,2148703169,주식회사중앙종합안전기술연구원,이동헌,6,483,000,83.371,10 05,2018/04/24 15:42:06,낙찰하한선 미달,
