1,3108111437,더블유아이케이중부 주식회사,김찬수,38,326,200,88.230,03 05,2018/04/26 11:08:10, ,
2,3118113189,예일환경 주식회사,심상천,38,585,000,88.825,04 12,2018/04/27 09:46:26, ,
3,3118120318,주식회사 대영환경,강연자,38,615,540,88.896,15 13,2018/04/27 09:35:55, ,
4,3108108723,명진환경산업(주),박준용,38,666,000,89.012,11 15,2018/04/27 09:48:58, ,
5,3118108707,무한건설환경(주),김의숙,41,191,000,94.825,06 03,2018/04/27 07:04:29, ,
1,3108111437,더블유아이케이중부 주식회사,김찬수,38,326,200,88.230,03 05,2018/04/26 11:08:10, ,
2,3118113189,예일환경 주식회사,심상천,38,585,000,88.825,04 12,2018/04/27 09:46:26, ,
3,3118120318,주식회사 대영환경,강연자,38,615,540,88.896,15 13,2018/04/27 09:35:55, ,
4,3108108723,명진환경산업(주),박준용,38,666,000,89.012,11 15,2018/04/27 09:48:58, ,
5,3118108707,무한건설환경(주),김의숙,41,191,000,94.825,06 03,2018/04/27 07:04:29, ,
