1,4478100173,주식회사 진광산업,권수영,233,258,900,86.972,03 13,2018/04/23 12:53:42, ,
2,5088102613,동방환경산업(주),김도현,233,699,000,87.136,05 08,2018/04/23 08:58:44, ,
3,5128109615,예천건설환경(주),배상선,233,758,000,87.158,12 05,2018/04/20 11:58:01, ,
4,5118105799,거산산업개발(주),방질문,234,000,000,87.248,03 05,2018/04/19 09:26:49, ,
5,5128105808,(주)중앙개발,권혁운,234,149,460,87.304,09 14,2018/04/20 16:48:09, ,
6,5088114555,(주)대양건설환경,조지호,234,272,000,87.350,10 13,2018/04/23 08:33:27, ,
7,5088130346,(주)도암산업,황정임,234,303,800,87.362,13 11,2018/04/23 08:51:49, ,
8,5128112594,(주)석송산업,김기풍,234,395,860,87.396,14 01,2018/04/20 16:03:49, ,
9,5068125416,우정건설(주),김명하,234,604,400,87.474,08 03,2018/04/23 08:43:15, ,
10,5058126182,주식회사 세영,임재빈,234,732,214,87.521,05 08,2018/04/23 08:03:22, ,
11,1070844800,진광,이갑수,234,831,100,87.558,09 06,2018/04/23 12:56:51, ,
12,5128108071,유진건설환경(주),최재홍,234,851,000,87.566,04 11,2018/04/20 16:04:37, ,
13,5110182606,푸른환경,김명화,235,035,000,87.634,02 03,2018/04/23 13:06:21, ,
14,5058158608,(주)대유산업,김신형,235,114,728,87.664,12 09,2018/04/23 09:12:21, ,
15,5068125191,미래개발(주),김종애,235,139,000,87.673,08 13,2018/04/23 09:40:32, ,
16,5128105171,(주)대신환경,김기돈,235,179,890,87.688,12 08,2018/04/20 15:43:59, ,
17,5108121651,상록환경 주식회사,주홍수,235,190,000,87.692,04 12,2018/04/23 12:40:46, ,
18,5058133209,(주)청경,정수영,235,200,440,87.696,03 14,2018/04/21 15:59:39, ,
19,5118115899,건우산업개발 주식회사,신윤교,235,332,670,87.745,07 14,2018/04/23 08:30:27, ,
20,5088134094,도청이전주민생계조합신세계환경주식회사,권영달,235,437,500,87.784,14 02,2018/04/19 09:07:33, ,
21,5128109202,금강아스콘(주),박우선,235,491,800,87.805,04 15,2018/04/16 17:52:21, ,
22,5128118550,(주)성도산업,권진원,235,524,750,87.817,08 15,2018/04/23 11:10:20, ,
23,5088112519,(주)대광아스콘,박승학,235,645,000,87.862,11 06,2018/04/22 10:48:09, ,
24,5088120208,웅부환경 주식회사,유하규,235,667,900,87.870,05 14,2018/04/22 15:43:23, ,
25,5138159364,예스환경주식회사,이재철,235,688,900,87.878,08 15,2018/04/17 09:35:33, ,
26,5128106957,주식회사경북환경,전금생,235,829,230,87.931,12 06,2018/04/23 08:04:20, ,
27,5128115382,대성산업개발(주),장성철,236,096,280,88.030,04 05,2018/04/23 08:47:27, ,
28,5068156729,대송환경 주식회사,유영화,236,119,890,88.039,05 13,2018/04/17 11:48:43, ,
29,5088115670,주식회사우리환경산업,천영순,236,230,000,88.080,02 08,2018/04/23 01:49:27, ,
30,5118110235,주식회사 문경환경,황정희,236,373,720,88.134,14 09,2018/04/20 16:41:50, ,
31,5058112975,대림산업(주),이경호,236,394,812,88.141,08 15,2018/04/23 09:12:38, ,
32,5068104503,(주)삼성,임연숙,236,471,200,88.170,15 07,2018/04/23 10:01:13, ,
33,5078108730,(주)예원환경,이용교,236,561,000,88.203,06 02,2018/04/21 15:55:56, ,
34,5028168373,주식회사 태산파우텍,김태기,236,569,227,88.206,10 15,2018/04/21 11:18:55, ,
35,5088104829,대성골재(주),장영수,236,677,000,88.247,09 14,2018/04/23 09:27:48, ,
36,5108114427,(주)그린파워텍,조홍섭,236,886,680,88.325,09 06,2018/04/20 11:29:38, ,
37,5118107588,주성건설환경(주),이소영,236,904,160,88.331,02 10,2018/04/20 16:21:39, ,
38,5108116240,주식회사 경북산업,김석태,236,934,600,88.343,01 12,2018/04/21 09:41:06, ,
39,5058118469,청경그린산업 주식회사,정희돈,236,952,000,88.349,04 09,2018/04/20 09:50:40, ,
40,5118106070,주식회사 새재환경,조병호,237,018,000,88.374,07 03,2018/04/23 13:02:12, ,
41,5088111975,(주)대흥환경산업,홍순연,237,096,960,88.403,13 12,2018/04/23 08:19:55, ,
42,5138111701,구미녹색환경(주),백락광,237,117,000,88.411,13 09,2018/04/22 14:19:03, ,
43,5138117608,경북환경 주식회사,김송이,237,119,000,88.411,04 13,2018/04/21 09:35:25, ,
44,5068187391,우광산업 주식회사,김민경,237,187,800,88.437,14 11,2018/04/23 08:30:21, ,
45,5048197985,주식회사 도암,마지영,237,195,600,88.440,01 06,2018/04/23 09:03:37, ,
46,5068152039,(주)포항환경건설,최상수,237,230,000,88.453,06 13,2018/04/23 08:51:19, ,
47,5088116892,주식회사 부호산업개발,이형진,237,268,000,88.467,07 08,2018/04/17 12:14:58, ,
48,5110385835,주흘산업개발,윤희영,237,342,000,88.495,15 01,2018/04/20 08:50:11, ,
49,5120493223,소백환경,노진기,237,358,000,88.501,08 02,2018/04/17 17:29:44, ,
50,5138116915,(주)토종환경,손재무,237,500,800,88.554,09 14,2018/04/20 16:57:46, ,
