1,1238171879,(주)희래원,이병호,180,206,700,87.745,05 06,2018/04/26 21:07:20, ,
2,1138155741,(주)청신종합조경,손신자,180,211,700,87.748,12 03,2018/04/27 08:33:49, ,
3,2208602377,신성종합조경(주),최호영,180,222,300,87.753,13 01,2018/04/25 15:17:11, ,
4,1245226469,탑조경,이정자,180,229,000,87.756,12 11,2018/04/25 21:08:49, ,
5,2151164669,예림조경,이병언,180,235,800,87.759,03 02,2018/04/26 17:51:43, ,
6,2148838855,(주)보림조경,이종래,180,237,400,87.760,07 05,2018/04/26 10:40:00, ,
7,4508700512,주식회사 중앙조경,김동수,180,238,500,87.761,14 15,2018/04/25 18:07:16, ,
8,1328184155,주식회사 미래조경,배상현,180,246,600,87.765,08 07,2018/04/27 08:53:17, ,
9,1378600233,주식회사 하나로홀딩스,유성관,180,248,951,87.766,10 02,2018/04/24 18:48:50, ,
10,1208774210,에스더블유엠 주식회사,박서연,180,255,810,87.769,03 15,2018/04/25 08:12:37, ,
11,1248621611,(주)그린랜드,형철용,180,263,900,87.773,14 15,2018/04/26 15:07:28, ,
12,1148637528,주식회사 유진엘앤씨,최정훈,180,266,100,87.774,05 14,2018/04/26 16:48:28, ,
13,3754400359,뉴그린조경,유미경,180,266,900,87.775,07 09,2018/04/26 17:45:27, ,
14,1358152841,우영환경개발 주식회사,주상현,180,275,200,87.779,08 11,2018/04/25 15:55:57, ,
15,1278623151,(주)서라벌이앤지,김경옥,180,289,400,87.786,09 15,2018/04/27 06:23:40, ,
16,1282461413,라이프 조경건설,정익주,180,290,000,87.786,01 07,2018/04/27 04:41:55, ,
17,2208704256,주식회사 자닮,이동철,180,294,000,87.788,01 13,2018/04/27 07:47:40, ,
18,1351379711,동진조경,최경란,180,297,600,87.790,15 01,2018/04/24 10:37:49, ,
19,1280245798,서원조경,하활영,180,298,890,87.790,07 12,2018/04/26 09:05:20, ,
20,5268800529,주식회사 트리플조경,김정은,180,310,970,87.796,11 04,2018/04/26 19:05:00, ,
21,1098646817,주식회사 엔에스 (NS.L.A),문수영,180,318,500,87.800,11 04,2018/04/26 13:08:48, ,
22,1242468262,광교산업,송부영,180,320,000,87.800,05 07,2018/04/25 08:36:55, ,
23,1244629446,대성,홍성은,180,321,600,87.801,02 01,2018/04/27 08:26:34, ,
24,2128166768,반석에코텍(주),김기신,180,323,700,87.802,02 09,2018/04/25 16:16:25, ,
25,2158637200,(주)다인산업개발,이승용,180,331,000,87.806,08 11,2018/04/25 10:13:50, ,
26,1341768863,자연조경,정순철,180,345,000,87.813,09 03,2018/04/27 08:58:56, ,
27,1262524189,삼일조경,김종인,180,347,840,87.814,07 04,2018/04/25 17:10:59, ,
28,1418111452,우진조경(주),전경애,180,350,530,87.815,07 03,2018/04/27 06:41:52, ,
29,1298123322,(주)삼오녹화,황규숙,180,350,610,87.815,07 15,2018/04/24 18:41:31, ,
30,1248612674,주식회사 엔에스프리,김지환,180,351,000,87.816,09 13,2018/04/27 09:57:39, ,
31,4158143739,한국조경(주),윤석균,180,354,847,87.817,14 01,2018/04/27 09:44:51, ,
32,1288610775,가원조경(주),김정순,180,365,000,87.822,11 14,2018/04/27 09:56:33, ,
33,1208141721,(주)연호조경,이정애,180,367,997,87.824,03 05,2018/04/27 08:31:20, ,
34,6298700762,주식회사 더나은건설,최지원,180,370,800,87.825,15 08,2018/04/26 15:21:54, ,
35,1283208505,소리조경건설,이태경,180,370,840,87.825,02 06,2018/04/26 18:28:55, ,
36,8188100657,금비조경주식회사,김병호,180,375,000,87.827,06 07,2018/04/26 17:23:27, ,
