1,1238137487,주식회사 고원공간정보,정인준,81,785,000,87.838,02 14,2018/04/20 16:28:26, ,
2,1058678791,주식회사 한울지리정보,조성진,81,933,000,87.997,03 11,2018/04/23 09:49:05, ,
3,2978100374,유한회사 산야,황은지,82,166,000,88.247,12 09,2018/04/22 22:28:04, ,
,4028178038,(주)씨앤에스비전,이존기,79,779,000,85.683,07 09,2018/04/21 16:59:52,낙찰하한선 미달,
,4048118017,주식회사동운,최혁,80,681,000,86.652,14 07,2018/04/23 09:20:00,낙찰하한선 미달,
,2038165498,유한회사 가온기술,김미경,80,850,000,86.833,10 09,2018/04/23 10:10:59,낙찰하한선 미달,
,4038152730,주식회사 아삼,최진숙,80,887,850,86.874,11 05,2018/04/23 08:31:45,낙찰하한선 미달,
,1198687251,주식회사 이투공간정보,이건희,80,937,000,86.927,14 10,2018/04/22 21:05:17,낙찰하한선 미달,
,4018156628,서해공간정보주식회사,최경아,80,969,000,86.961,14 13,2018/04/21 16:45:09,낙찰하한선 미달,
,4020717346,민광지리정보,박승철,80,981,000,86.974,09 10,2018/04/20 14:17:11,낙찰하한선 미달,
,4028175517,(주)유건앤지리정보센터,김성숙,81,000,000,86.995,09 12,2018/04/23 09:53:05,낙찰하한선 미달,
,4038174767,주식회사 해강,유현정,81,030,000,87.027,13 03,2018/04/23 08:28:11,낙찰하한선 미달,
,8588600586,다온지앤아이 주식회사,전덕현,81,135,560,87.140,14 05,2018/04/20 14:41:56,낙찰하한선 미달,
,4028613156,주식회사 제이비공간정보,강명진,81,200,000,87.209,11 13,2018/04/23 11:27:29,낙찰하한선 미달,
,4018156803,주식회사 율,한승헌,81,345,000,87.365,01 12,2018/04/20 15:56:57,낙찰하한선 미달,
,3808100701,주식회사명성지리정보,이상복,81,354,000,87.375,03 07,2018/04/23 09:52:06,낙찰하한선 미달,
,4018146488,주식회사 가온공간정보,이장호,81,419,800,87.445,07 08,2018/04/20 15:54:42,낙찰하한선 미달,
,4188114679,주식회사 국성건설엔지니어링,박동우,81,473,000,87.503,09 15,2018/04/20 17:47:39,낙찰하한선 미달,
