1,5068125416,우정건설(주),김명하,25,184,100,88.626,15 05,2018/04/26 09:24:45, ,
2,5068104503,(주)삼성,임연숙,25,233,100,88.799,12 04,2018/04/26 17:17:42, ,
3,5068125191,미래개발(주),김종애,25,237,000,88.812,12 14,2018/04/27 09:31:19, ,
4,5068156729,대송환경 주식회사,유영화,25,397,405,89.377,09 07,2018/04/24 10:26:42, ,
5,5068134706,우정환경(주),박재형,25,439,000,89.523,09 08,2018/04/25 12:18:10, ,
6,5068152039,(주)포항환경건설,최상수,25,580,000,90.019,05 13,2018/04/27 09:19:58, ,
7,5068173621,서현개발 주식회사,이현숙,25,585,241,90.038,07 13,2018/04/25 10:39:47, ,
8,5068187391,우광산업 주식회사,김민경,25,630,200,90.196,12 02,2018/04/27 08:22:10, ,
,5068127957,(주)한동알앤씨,천기화,28,793,800,101.329,09 11,2018/04/27 09:00:40,예가초과,
1,5068125416,우정건설(주),김명하,25,184,100,88.626,15 05,2018/04/26 09:24:45, ,
2,5068104503,(주)삼성,임연숙,25,233,100,88.799,12 04,2018/04/26 17:17:42, ,
3,5068125191,미래개발(주),김종애,25,237,000,88.812,12 14,2018/04/27 09:31:19, ,
4,5068156729,대송환경 주식회사,유영화,25,397,405,89.377,09 07,2018/04/24 10:26:42, ,
5,5068134706,우정환경(주),박재형,25,439,000,89.523,09 08,2018/04/25 12:18:10, ,
6,5068152039,(주)포항환경건설,최상수,25,580,000,90.019,05 13,2018/04/27 09:19:58, ,
7,5068173621,서현개발 주식회사,이현숙,25,585,241,90.038,07 13,2018/04/25 10:39:47, ,
8,5068187391,우광산업 주식회사,김민경,25,630,200,90.196,12 02,2018/04/27 08:22:10, ,
,5068127957,(주)한동알앤씨,천기화,28,793,800,101.329,09 11,2018/04/27 09:00:40,예가초과,
