1,1278152705,주식회사 평화엔지니어링,권재원,1,464,560,000,83.600,07 10,2018/04/27 09:24:04, ,
2,2118125425,주식회사 삼안,최동식,1,470,154,000,83.919,07 05,2018/04/27 09:25:43, ,
3,2208118141,주식회사 유신,성낙일,1,477,230,000,84.323,04 05,2018/04/27 08:34:57, ,
4,2218106648,주식회사 화신엔지니어링,최기영,1,479,290,000,84.441,15 04,2018/04/27 09:48:18, ,
5,1018166755,현대엔지니어링 주식회사,성상록,1,504,800,000,85.897,05 04,2018/04/26 09:55:50, ,
1,1278152705,주식회사 평화엔지니어링,권재원,1,464,560,000,83.600,07 10,2018/04/27 09:24:04, ,
2,2118125425,주식회사 삼안,최동식,1,470,154,000,83.919,07 05,2018/04/27 09:25:43, ,
3,2208118141,주식회사 유신,성낙일,1,477,230,000,84.323,04 05,2018/04/27 08:34:57, ,
4,2218106648,주식회사 화신엔지니어링,최기영,1,479,290,000,84.441,15 04,2018/04/27 09:48:18, ,
5,1018166755,현대엔지니어링 주식회사,성상록,1,504,800,000,85.897,05 04,2018/04/26 09:55:50, ,
