1,2278108396,초원환경산업(주),정연석,255,817,900,86.773,07 15,2018/04/21 15:22:11, ,
2,2248130657,(합)우창환경산업,이명숙,255,891,000,86.797,12 05,2018/04/24 08:40:05, ,
3,2258114679,성원환경합자회사,김명자,256,714,000,87.077,10 02,2018/04/24 08:40:43, ,
4,2248138722,주식회사 반석산업,임종빈,256,920,000,87.146,06 05,2018/04/24 09:09:31, ,
5,2238106080,상지환경산업(주),지영희,257,434,900,87.321,05 15,2018/04/24 07:51:31, ,
6,2218135065,주식회사 신잔토에코,구슬기,257,680,000,87.404,06 04,2018/04/23 07:42:46, ,
7,2248112682,합자회사 금강개발,성갑상,257,799,700,87.445,04 07,2018/04/20 13:17:03, ,
8,2228110505,건백산업주식회사,유수명,257,941,110,87.493,11 08,2018/04/24 09:48:07, ,
9,2258123902,행운기업주식회사,이장섭,258,561,000,87.703,09 10,2018/04/24 09:09:26, ,
10,2238104442,태양산업주식회사,전윤재,258,658,300,87.736,09 02,2018/04/23 08:00:57, ,
11,2258110538,행운환경(합),손기준,258,706,300,87.752,08 14,2018/04/24 08:55:55, ,
12,2248113508,(주)대한환경산업,임학동,258,740,000,87.764,03 02,2018/04/22 13:14:02, ,
13,2268131123,(주)이화산업,이경진,258,791,000,87.781,12 15,2018/04/24 08:54:18, ,
14,2218125043,합자회사 대현산업,백혜린,258,848,000,87.800,05 14,2018/04/24 09:11:16, ,
15,2268127987,우리이엔티(주),정시영,258,898,000,87.817,02 14,2018/04/23 23:26:02, ,
16,2238106187,(합)홍천환경산업,김금주,259,122,000,87.893,03 07,2018/04/23 12:03:49, ,
17,2238107468,진흥환경(주),김기택,259,333,800,87.965,13 10,2018/04/24 09:37:56, ,
18,2218107647,덕호산업(주),김병수,259,348,000,87.970,06 02,2018/04/23 09:33:22, ,
19,2268110166,(주)삼성산업,박정윤,259,368,035,87.977,10 01,2018/04/23 17:38:51, ,
20,2218133392,대암환경주식회사,이한수,259,457,900,88.007,12 07,2018/04/22 16:43:13, ,
21,2218131206,강원환경개발주식회사,장춘희,259,467,800,88.011,05 12,2018/04/23 13:09:26, ,
22,2268130503,주식회사강릉산업,김남규,259,563,000,88.043,02 03,2018/04/23 15:42:52, ,
23,2228106772,(주)상보산업,최선준,259,663,000,88.077,08 12,2018/04/20 11:26:24, ,
24,2218108398,주식회사 녹색산업,이호문,259,858,000,88.143,10 05,2018/04/20 16:00:58, ,
25,2218132559,그린개발(주),최훈희,259,929,000,88.167,06 15,2018/04/20 10:11:18, ,
26,2278112755,미성환경(합자),남성연,260,100,000,88.225,04 15,2018/04/24 09:29:35, ,
27,2258123047,주식회사윤원환경,김미경,260,243,300,88.274,13 02,2018/04/23 15:55:26, ,
28,2248110947,(합자)대선환경,허원석,260,516,000,88.366,10 13,2018/04/24 09:00:28, ,
29,2218115467,화성개발(주),김창성,260,688,200,88.425,04 03,2018/04/20 13:10:39, ,
30,2238106998,(합)강원환경,원우성,260,778,000,88.455,13 12,2018/04/23 13:27:10, ,
31,2218109913,(주)강토개발,정양례,260,999,600,88.530,06 14,2018/04/23 07:31:36, ,
32,2278107719,(주)양지산업,김두기,261,142,530,88.579,06 08,2018/04/24 08:45:43, ,
33,2268136579,(주)기성환경,김재숙,261,189,647,88.595,09 02,2018/04/20 10:25:06, ,
34,2228122205,주식회사 대경환경산업,임범수,261,236,000,88.610,08 13,2018/04/20 12:36:18, ,
35,2278105711,설악환경산업(주),조명길,261,317,870,88.638,09 05,2018/04/24 09:32:24, ,
36,2248123006,(주)진우산업,이옥영,261,340,000,88.646,06 11,2018/04/24 08:10:47, ,
37,2238107212,(주)상지개발,임운상,261,461,900,88.687,09 10,2018/04/24 04:41:02, ,
38,2288102245,(주)강원환경,이현주,261,950,440,88.853,14 12,2018/04/23 08:28:29, ,
39,2268135788,대관령산업(주),김옥선,262,064,300,88.891,11 10,2018/04/24 09:04:40, ,
40,2248125611,주식회사 에스티,노상균,262,128,700,88.913,04 12,2018/04/19 15:51:37, ,
41,2218113402,(자)강원산업,조호연,262,520,000,89.046,11 13,2018/04/24 09:39:32, ,
