1,4158128586,주식회사 이에스테크,문성례,110,070,000,87.862,05 07,2018/04/26 10:48:53, ,
2,4128148055,대현기술개발 주식회사,김삼곤,110,192,000,87.960,09 10,2018/04/27 11:40:51, ,
3,4088145044,주식회사원우기술개발,박주원,110,286,000,88.035,09 10,2018/04/27 08:57:44, ,
4,1328126344,(주)신명건설기술공사,김장흥,110,367,000,88.099,09 08,2018/04/26 22:30:18, ,
5,4178137378,(주)광장엔지니어링,장숙자,110,782,000,88.431,14 10,2018/04/27 10:54:24, ,
6,2298108878,주식회사하이콘엔지니어링,이진완,110,835,000,88.473,04 12,2018/04/27 09:39:26, ,
7,4168151585,(주)상원,임옥근,110,850,000,88.485,09 13,2018/04/27 08:56:16, ,
8,4088100144,한국기술개발 주식회사,임형택,110,938,000,88.555,07 03,2018/04/27 08:38:37, ,
9,4128143083,주식회사 신오엔지니어링,정병연,110,955,000,88.569,04 01,2018/04/27 10:57:48, ,
10,4108192647,주식회사 명신기업,이정철,110,988,800,88.596,04 10,2018/04/27 09:12:53, ,
11,4178128035,주식회사 우빈기술공사,조연우,111,042,000,88.638,13 10,2018/04/26 16:53:46, ,
12,4098154532,송죽기술개발 주식회사,박경렬,111,186,300,88.753,02 12,2018/04/27 09:31:53, ,
13,4088107055,주식회사 동아기술공사,김찬정,111,259,000,88.811,01 14,2018/04/26 17:56:39, ,
14,4108181607,성호그린테크주식회사,박왕재,111,355,900,88.889,09 15,2018/04/26 19:46:22, ,
15,4088136899,도시종합건설(주),이태리,111,365,130,88.896,03 01,2018/04/27 08:55:30, ,
16,4108192502,주식회사 우영기술단건축사사무소,손상미,111,402,000,88.925,03 13,2018/04/27 09:10:46, ,
17,4108139337,주식회사 코엔텍,박찬웅,111,514,700,89.015,08 06,2018/04/26 17:36:15, ,
18,4088130459,신촌종합건설(주),이형석,111,535,360,89.032,05 02,2018/04/27 11:16:54, ,
19,4098192462,(주)일월이엔씨,박종혁,111,538,000,89.034,13 04,2018/04/27 10:23:52, ,
20,8158700586,주식회사 영훈이엔지,임우란,111,777,000,89.225,09 04,2018/04/27 11:13:18, ,
21,1108149309,주식회사 중원건설,전종필,112,094,000,89.478,10 09,2018/04/27 09:59:32, ,
,4168194639,주식회사우리이엔씨,김송모,109,560,000,87.455,09 12,2018/04/25 09:47:29,낙찰하한선 미달,
,4088126372,주식회사 서남엔지니어링,박형현,109,769,000,87.622,03 15,2018/04/27 09:47:46,낙찰하한선 미달,
,4088182132,(주)경동건설엔지니어링,고경준,109,896,200,87.723,09 01,2018/04/27 11:25:14,낙찰하한선 미달,
,4098110441,(주)가온에스앤티,권재범,125,983,000,100.565,06 02,2018/04/27 09:42:15,예가초과,
1,4158128586,주식회사 이에스테크,문성례,110,070,000,87.862,05 07,2018/04/26 10:48:53, ,
2,4128148055,대현기술개발 주식회사,김삼곤,110,192,000,87.960,09 10,2018/04/27 11:40:51, ,
3,4088145044,주식회사원우기술개발,박주원,110,286,000,88.035,09 10,2018/04/27 08:57:44, ,
4,1328126344,(주)신명건설기술공사,김장흥,110,367,000,88.099,09 08,2018/04/26 22:30:18, ,
5,4178137378,(주)광장엔지니어링,장숙자,110,782,000,88.431,14 10,2018/04/27 10:54:24, ,
6,2298108878,주식회사하이콘엔지니어링,이진완,110,835,000,88.473,04 12,2018/04/27 09:39:26, ,
7,4168151585,(주)상원,임옥근,110,850,000,88.485,09 13,2018/04/27 08:56:16, ,
8,4088100144,한국기술개발 주식회사,임형택,110,938,000,88.555,07 03,2018/04/27 08:38:37, ,
9,4128143083,주식회사 신오엔지니어링,정병연,110,955,000,88.569,04 01,2018/04/27 10:57:48, ,
10,4108192647,주식회사 명신기업,이정철,110,988,800,88.596,04 10,2018/04/27 09:12:53, ,
11,4178128035,주식회사 우빈기술공사,조연우,111,042,000,88.638,13 10,2018/04/26 16:53:46, ,
12,4098154532,송죽기술개발 주식회사,박경렬,111,186,300,88.753,02 12,2018/04/27 09:31:53, ,
13,4088107055,주식회사 동아기술공사,김찬정,111,259,000,88.811,01 14,2018/04/26 17:56:39, ,
14,4108181607,성호그린테크주식회사,박왕재,111,355,900,88.889,09 15,2018/04/26 19:46:22, ,
15,4088136899,도시종합건설(주),이태리,111,365,130,88.896,03 01,2018/04/27 08:55:30, ,
16,4108192502,주식회사 우영기술단건축사사무소,손상미,111,402,000,88.925,03 13,2018/04/27 09:10:46, ,
17,4108139337,주식회사 코엔텍,박찬웅,111,514,700,89.015,08 06,2018/04/26 17:36:15, ,
18,4088130459,신촌종합건설(주),이형석,111,535,360,89.032,05 02,2018/04/27 11:16:54, ,
19,4098192462,(주)일월이엔씨,박종혁,111,538,000,89.034,13 04,2018/04/27 10:23:52, ,
20,8158700586,주식회사 영훈이엔지,임우란,111,777,000,89.225,09 04,2018/04/27 11:13:18, ,
21,1108149309,주식회사 중원건설,전종필,112,094,000,89.478,10 09,2018/04/27 09:59:32, ,
,4168194639,주식회사우리이엔씨,김송모,109,560,000,87.455,09 12,2018/04/25 09:47:29,낙찰하한선 미달,
,4088126372,주식회사 서남엔지니어링,박형현,109,769,000,87.622,03 15,2018/04/27 09:47:46,낙찰하한선 미달,
,4088182132,(주)경동건설엔지니어링,고경준,109,896,200,87.723,09 01,2018/04/27 11:25:14,낙찰하한선 미달,
,4098110441,(주)가온에스앤티,권재범,125,983,000,100.565,06 02,2018/04/27 09:42:15,예가초과,
