1,1358118988,주식회사 유원건축사사무소,김선필,1,077,815,000,77.997,13 11,2018/04/24 09:37:03, ,
2,2148115867,주식회사 희림종합건축사사무소,정영균,1,077,988,520,78.010,15 04,2018/04/23 17:42:46, ,
3,2138100226,주식회사 유신건축종합건축사사무소,김지덕,1,078,891,000,78.075,10 02,2018/04/24 09:12:32, ,
4,2158108826,(주)휴다임건축사사무소,이종석,1,079,432,000,78.115,10 12,2018/04/24 09:09:35, ,
5,6028108127,(주)상지엔지니어링건축사사무소,김동회,1,080,893,000,78.220,10 12,2018/04/23 20:54:13, ,
6,1208125721,(주)종합건축사사무소근정,김종문,1,081,500,000,78.264,07 09,2018/04/24 09:14:32, ,
7,1348157159,주식회사 에이프러스씨엠건축사사무소,이택준,1,081,973,000,78.298,12 07,2018/04/24 09:50:15, ,
8,6108120442,주식회사 동남종합감리공단 건축사사무소,윤승문,1,089,245,000,78.825,01 07,2018/04/24 09:40:10, ,
9,3018119298,주식회사 청우종합건축사사무소,정철영,1,096,742,900,79.367,01 08,2018/04/24 09:24:12, ,
10,1208163763,주식회사 원양건축사사무소,이종찬,1,099,277,000,79.551,01 07,2018/04/24 09:39:25, ,
11,1208161858,(주)건정종합건축사사무소,노형래,1,115,828,000,80.748,11 03,2018/04/23 17:49:28, ,
12,2118661197,주식회사 이가종합건축사사무소,은동신,1,125,000,000,81.412,07 15,2018/04/23 16:58:46, ,
13,2208126786,(주)서한종합건축사사무소,이상현,1,135,000,000,82.136,01 03,2018/04/24 09:31:42, ,
,2158137132,주식회사 한국건설관리공사,이명훈,1,048,000,000,75.840,02 12,2018/04/23 10:49:04,적격점수미달,
,2158173365,주식회사 휴먼텍코리아엔지니어링건축사사무소,이충기,1,048,804,000,75.898,13 10,2018/04/23 14:37:28,적격점수미달,
,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,1,059,300,000,76.658,12 10,2018/04/24 09:12:53,적격점수미달,
,2088102969,주식회사 정림건축종합건축사사무소,임진우,1,062,481,000,76.888,12 05,2018/04/23 17:29:10,적격점수미달,
,1178115469,(주)길종합건축사사무소,이길수,1,062,482,000,76.888,03 04,2018/04/24 09:12:08,적격점수미달,
,1058672502,주식회사 대성종합건축사사무소,이율구,1,065,197,000,77.084,10 04,2018/04/24 09:29:38,적격점수미달,
,1148119428,(주)한국종합건축사사무소,전상백,1,066,018,000,77.144,14 15,2018/04/24 09:49:05,적격점수미달,
,6108119493,(주)한림이앤씨건축사사무소,윤찬중,1,066,560,000,77.183,02 15,2018/04/24 09:23:30,적격점수미달,
,2138148856,(주)천일건축엔지니어링종합건축사사무소,한규봉,1,066,618,000,77.187,09 14,2018/04/24 09:14:19,적격점수미달,
,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,1,066,969,000,77.213,10 12,2018/04/23 17:29:15,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,1,066,999,000,77.215,03 08,2018/04/24 09:14:30,적격점수미달,
,4088142391,주식회사 목양종합건축사사무소,김경옥,1,067,400,000,77.244,15 01,2018/04/24 09:42:36,적격점수미달,
,1148164961,(주)혜원까치종합건축사사무소,서진철,1,067,525,000,77.253,06 11,2018/04/24 09:36:31,적격점수미달,
,1208160368,주식회사 포스코에이앤씨건축사사무소,황상희,1,067,578,000,77.257,09 12,2018/04/23 13:03:29,적격점수미달,
,3018131079,신성종합건축사사무소(주),권오준,1,067,768,000,77.270,11 15,2018/04/24 09:18:39,적격점수미달,
,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,1,067,770,000,77.271,13 01,2018/04/24 09:25:32,적격점수미달,
,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,1,068,350,000,77.313,13 14,2018/04/24 09:30:23,적격점수미달,
,2148145056,주식회사 삼우공간건축사사무소,정용찬,1,069,089,000,77.366,01 02,2018/04/24 09:10:07,적격점수미달,
,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,069,229,000,77.376,10 13,2018/04/24 09:29:45,적격점수미달,
,1248152860,(주)케이디엔지니어링건축사사무소,최재영,1,070,150,000,77.443,15 02,2018/04/24 09:22:13,적격점수미달,
,2208701360,(주)무영씨엠건축사사무소,조정만,1,070,527,000,77.470,10 03,2018/04/24 09:17:22,적격점수미달,
,2068148256,(주)엄앤드이종합건축사사무소,이민,1,070,600,000,77.475,13 05,2018/04/24 09:53:14,적격점수미달,
,1398113044,주식회사 단에이앤씨 종합건축사사무소,박규석,1,071,337,000,77.529,12 02,2018/04/24 08:05:37,적격점수미달,
,1058132709,주식회사 종합건축사사무소동일건축,윤수현,1,071,986,000,77.576,10 15,2018/04/24 09:29:47,적격점수미달,
,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,1,072,411,000,77.606,06 05,2018/04/24 09:19:19,적격점수미달,
,5138111531,주식회사 펨코엔지니어링 건축사사무소,김수호,1,072,458,500,77.610,03 15,2018/04/24 09:46:48,적격점수미달,
,2138154324,주식회사 행림종합건축사사무소,이종훈,1,073,690,000,77.699,13 15,2018/04/24 09:16:52,적격점수미달,
,2208171530,주식회사 건축사사무소 건원엔지니어링,윤인섭,1,073,992,000,77.721,11 12,2018/04/24 09:46:44,적격점수미달,
,2298119550,(주)토펙엔지니어링건축사사무소,유선구,1,074,252,000,77.740,08 01,2018/04/24 09:32:42,적격점수미달,
,2118160214,(주)토문엔지니어링 건축사사무소,이을재,1,074,282,000,77.742,03 11,2018/04/24 09:17:40,적격점수미달,
,1328112608,(주)다인그룹엔지니어링건축사사무소,이경희,1,074,550,000,77.761,13 09,2018/04/23 18:15:09,적격점수미달,
,2158123448,주식회사 신한종합건축사사무소,송주경,1,074,920,000,77.788,10 05,2018/04/24 08:39:09,적격점수미달,
,1358123685,(주)건축사사무소광장,신만석,1,074,958,000,77.791,01 08,2018/04/23 21:39:57,적격점수미달,
,2118153940,주식회사 종합건축사사무소가람건축,장연철,1,075,867,000,77.857,01 03,2018/04/23 18:27:32,적격점수미달,
,2158125903,(주)삼우씨엠건축사사무소,이호준,1,076,370,000,77.893,10 04,2018/04/24 09:34:36,적격점수미달,
,6078608715,주식회사 중앙엔지니어링건축사사무소,강미숙,1,076,600,000,77.910,09 02,2018/04/24 09:25:37,적격점수미달,
,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,077,113,000,77.947,12 02,2018/04/24 08:55:43,적격점수미달,
