1,1388101278,주식회사 이산,이원찬,259,490,000,87.586,03 13,2018/04/27 09:35:56, ,
2,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,259,780,000,87.684,04 08,2018/04/27 08:59:09, ,
3,1298120591,주식회사 한국종합기술,김춘선,260,514,000,87.931,06 12,2018/04/27 09:23:18, ,
4,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,263,103,000,88.805,03 04,2018/04/27 09:36:43, ,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,267,000,000,90.121,07 06,2018/04/27 09:29:09,적격점수미달,
1,1388101278,주식회사 이산,이원찬,259,490,000,87.586,03 13,2018/04/27 09:35:56, ,
2,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,259,780,000,87.684,04 08,2018/04/27 08:59:09, ,
3,1298120591,주식회사 한국종합기술,김춘선,260,514,000,87.931,06 12,2018/04/27 09:23:18, ,
4,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,263,103,000,88.805,03 04,2018/04/27 09:36:43, ,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,267,000,000,90.121,07 06,2018/04/27 09:29:09,적격점수미달,
