1,1378183243,아토산업개발(주),최일영,15,102,500,90.109,15 03,2018/04/25 16:18:54, ,
2,1228197013,인호개발(주),김인호,15,110,000,90.153,11 01,2018/04/26 17:09:43, ,
3,1368123301,송우환경주식회사,최흥곤,15,126,000,90.249,03 10,2018/04/26 08:09:20, ,
4,1378183700,주식회사정암건설,임희곤,15,148,000,90.380,05 11,2018/04/26 00:28:05, ,
5,1058778575,주식회사 우리이에스티,김혁원,15,174,000,90.535,15 06,2018/04/27 09:01:41, ,
6,1098143760,주식회사 수도권환경,이병권,15,181,000,90.577,08 06,2018/04/26 17:29:00, ,
7,1228641815,홍익환경건설주식회사,이소희,15,195,700,90.665,01 05,2018/04/25 08:29:10, ,
8,1378651391,두이개발 주식회사,이광석,15,213,000,90.768,06 10,2018/04/24 15:52:15, ,
9,1378604883,(주)삼천리로지스틱,한민구,15,218,000,90.798,08 11,2018/04/26 17:51:39, ,
10,1218132017,주식회사 한강건설환경,최병관,15,228,400,90.860,03 06,2018/04/24 16:58:31, ,
11,1218158642,(주)유원환경,최승임,15,236,000,90.905,11 03,2018/04/26 18:52:01, ,
12,1218145661,미래건기(주),이태희,15,241,000,90.935,10 07,2018/04/26 10:32:44, ,
13,2348107094,승훈산업 주식회사,변승훈,15,266,900,91.089,13 08,2018/04/26 10:43:20, ,
14,1228199705,인성환경 주식회사,추성호,15,285,000,91.197,09 11,2018/04/27 08:24:04, ,
15,1218160527,해암개발(주),이상묵,15,323,000,91.424,01 02,2018/04/25 17:43:21, ,
16,6998100420,주식회사 파란에코,이용회,15,437,100,92.105,08 10,2018/04/25 18:12:19, ,
,1218125457,성석개발(주),최은수,14,989,700,89.436,13 10,2018/04/24 10:13:27,낙찰하한선 미달,
1,1378183243,아토산업개발(주),최일영,15,102,500,90.109,15 03,2018/04/25 16:18:54, ,
2,1228197013,인호개발(주),김인호,15,110,000,90.153,11 01,2018/04/26 17:09:43, ,
3,1368123301,송우환경주식회사,최흥곤,15,126,000,90.249,03 10,2018/04/26 08:09:20, ,
4,1378183700,주식회사정암건설,임희곤,15,148,000,90.380,05 11,2018/04/26 00:28:05, ,
5,1058778575,주식회사 우리이에스티,김혁원,15,174,000,90.535,15 06,2018/04/27 09:01:41, ,
6,1098143760,주식회사 수도권환경,이병권,15,181,000,90.577,08 06,2018/04/26 17:29:00, ,
7,1228641815,홍익환경건설주식회사,이소희,15,195,700,90.665,01 05,2018/04/25 08:29:10, ,
8,1378651391,두이개발 주식회사,이광석,15,213,000,90.768,06 10,2018/04/24 15:52:15, ,
9,1378604883,(주)삼천리로지스틱,한민구,15,218,000,90.798,08 11,2018/04/26 17:51:39, ,
10,1218132017,주식회사 한강건설환경,최병관,15,228,400,90.860,03 06,2018/04/24 16:58:31, ,
11,1218158642,(주)유원환경,최승임,15,236,000,90.905,11 03,2018/04/26 18:52:01, ,
12,1218145661,미래건기(주),이태희,15,241,000,90.935,10 07,2018/04/26 10:32:44, ,
13,2348107094,승훈산업 주식회사,변승훈,15,266,900,91.089,13 08,2018/04/26 10:43:20, ,
14,1228199705,인성환경 주식회사,추성호,15,285,000,91.197,09 11,2018/04/27 08:24:04, ,
15,1218160527,해암개발(주),이상묵,15,323,000,91.424,01 02,2018/04/25 17:43:21, ,
16,6998100420,주식회사 파란에코,이용회,15,437,100,92.105,08 10,2018/04/25 18:12:19, ,
,1218125457,성석개발(주),최은수,14,989,700,89.436,13 10,2018/04/24 10:13:27,낙찰하한선 미달,
