1,2298115229,주식회사 신우엔지니어링,염재준,344,177,000,86.868,07 12,2018/04/24 13:35:32, ,
2,2118108009,주식회사 도화엔지니어링,노진명,344,240,000,86.884,10 12,2018/04/24 09:23:22, ,
3,1388104348,주식회사 서영엔지니어링,김종흔,344,680,000,86.995,10 11,2018/04/24 09:35:08, ,
4,1298120591,주식회사 한국종합기술,김춘선,345,730,000,87.260,02 10,2018/04/20 13:17:32, ,
5,1388101152,주식회사 건화,최진상,345,765,000,87.269,09 10,2018/04/24 13:29:25, ,
6,1388101278,주식회사 이산,이원찬,346,687,000,87.501,07 08,2018/04/23 09:16:21, ,
7,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,347,240,000,87.641,12 08,2018/04/24 09:37:27, ,
8,2118125425,주식회사 삼안,최동식,348,062,000,87.848,14 07,2018/04/24 09:17:43, ,
9,6098118136,주식회사 경화엔지니어링,김태규,348,136,000,87.867,11 03,2018/04/24 09:22:10, ,
10,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,348,280,000,87.903,15 14,2018/04/24 10:44:07, ,
11,2208118200,주식회사 정엔지니어링,장경영,348,554,000,87.973,10 05,2018/04/24 13:01:06, ,
12,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,348,860,000,88.050,11 08,2018/04/24 09:51:38, ,
13,2208118141,주식회사 유신,성낙일,348,900,000,88.060,12 08,2018/04/23 09:41:42, ,
14,3128111675,주식회사 경동엔지니어링,강재홍,351,330,000,88.673,06 14,2018/04/24 09:06:51, ,
15,3158105115,주식회사 홍익기술단,성낙전,354,136,000,89.381,09 12,2018/04/23 23:12:44, ,
,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,321,400,000,81.119,03 01,2018/04/24 09:56:27,낙찰하한선 미달,
,2198107585,주식회사 동일기술공사,황주환,342,490,000,86.442,04 03,2018/04/24 09:26:54,낙찰하한선 미달,
,2218106648,주식회사 화신엔지니어링,최기영,342,890,000,86.543,06 09,2018/04/24 09:21:10,낙찰하한선 미달,
,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,342,980,000,86.566,15 08,2018/04/23 19:34:59,낙찰하한선 미달,
