1,1658800154,탄탄안전 주식회사,이강선,26,631,000,88.004,01 14,2018/04/26 09:27:04, ,
2,2158681778,(주)서영에스티,임재형,26,637,700,88.026,13 08,2018/04/24 00:50:33, ,
3,1288129435,(주)철도안전연구소,민경주,26,662,400,88.108,01 04,2018/04/24 21:43:45, ,
4,3078137159,주식회사 에스앤피이엔씨,정교영,26,666,100,88.120,02 04,2018/04/23 15:37:19, ,
5,3058145503,주식회사 재성기술단,석대열,26,674,000,88.146,15 04,2018/04/25 16:02:32, ,
6,1238197049,주식회사 명성엔지니어링,박상수,26,679,000,88.163,08 01,2018/04/25 18:01:17, ,
6,3148637680,주식회사 에스알이앤씨,정석열,26,679,000,88.163,14 13,2018/04/24 13:46:49, ,
8,3128636934,(주)세종이엔씨,이인안,26,680,346,88.167,02 08,2018/04/26 10:53:45, ,
9,1148703990,부성이엔지주식회사,박진일,26,685,100,88.183,08 10,2018/04/24 22:13:47, ,
10,3078133473,주식회사 기산엔지니어링,강도묵,26,686,000,88.186,09 15,2018/04/26 08:44:07, ,
11,3068121052,주식회사 환일,김일환,26,713,000,88.275,05 15,2018/04/24 23:39:18, ,
12,1198183930,상지엔지니어링 주식회사,이 태 우,26,718,000,88.292,02 10,2018/04/26 09:10:16, ,
13,3168112996,(주)경동,지이환,26,738,950,88.361,12 02,2018/04/26 09:43:29, ,
14,4088170145,에스엠건설(주),김숙조,26,748,370,88.392,04 10,2018/04/26 11:30:24, ,
15,3058112230,화신건설 합자회사,유창수,26,759,350,88.428,01 06,2018/04/25 23:24:12, ,
16,3128152832,주식회사 세경엔지니어링,최신환,26,765,000,88.447,13 01,2018/04/26 11:41:39, ,
17,3108114055,(주)수엔지니어링,김재숙,26,767,700,88.456,03 15,2018/04/23 13:15:45, ,
18,1298685890,우리기술 주식회사,박나영,26,768,638,88.459,11 06,2018/04/24 09:38:18, ,
19,3088116220,주식회사 계림엔지니어링,박홍범,26,774,700,88.479,13 01,2018/04/25 17:58:46, ,
20,2208129615,주식회사 한맥기술,이경훈,26,808,000,88.589,02 03,2018/04/24 14:55:54, ,
21,3128133441,명진건설(주),이기민,26,815,000,88.612,06 07,2018/04/26 07:22:49, ,
22,4188117851,부경엔지니어링 주식회사,백경희,26,837,500,88.687,10 07,2018/04/25 15:11:11, ,
23,8908100926,주식회사 정인건설,윤정인,26,999,999,89.224,06 02,2018/04/25 22:14:53, ,
24,3128113464,주식회사 세일종합기술공사,이호순,27,000,000,89.224,05 11,2018/04/26 11:39:12, ,
25,3118130359,상진종합기술 주식회사,양회근,27,052,000,89.396,03 11,2018/04/25 18:25:08, ,
,4028183415,유한회사 로고스,서정현,26,274,000,86.825,08 05,2018/04/26 08:52:39,낙찰하한선 미달,
,2208181251,주식회사 강동건설,유수봉,26,288,900,86.874,07 04,2018/04/26 09:08:25,낙찰하한선 미달,
,4098191347,주식회사 자연건축,김우규,26,376,000,87.162,02 13,2018/04/25 23:50:41,낙찰하한선 미달,
,7128700045,주식회사 한국시설물안전연구원,조영수,26,396,000,87.228,06 10,2018/04/26 08:42:37,낙찰하한선 미달,
,2298117625,주식회사 장맥엔지니어링,백진기,26,419,000,87.304,08 12,2018/04/26 09:23:52,낙찰하한선 미달,
,5038131087,주식회사 우암건설산업,김윤미,26,428,870,87.336,10 01,2018/04/25 16:09:49,낙찰하한선 미달,
,3058167230,주식회사 동양기술단,김은영,26,430,800,87.343,06 09,2018/04/25 09:20:54,낙찰하한선 미달,
,7838701032,건웅이엔씨(주),최대형,26,441,300,87.377,11 01,2018/04/25 13:31:58,낙찰하한선 미달,
,1208171472,주식회사 송현알앤디,이상득,26,486,600,87.527,02 01,2018/04/26 09:22:13,낙찰하한선 미달,
,3078104468,(주)삼육건설엔지니어링,이상수,26,504,000,87.585,09 01,2018/04/25 18:23:36,낙찰하한선 미달,
,2158694313,(주) 지수건설,서윤석,26,517,000,87.628,02 10,2018/04/24 20:30:12,낙찰하한선 미달,
,4178131302,주식회사 우빈,이긍익,26,536,000,87.690,05 10,2018/04/25 17:09:53,낙찰하한선 미달,
,3128174549,(주)유림건설,김진수,26,538,000,87.697,15 10,2018/04/26 09:59:09,낙찰하한선 미달,
,3078116192,주식회사 양지,양계승,26,538,000,87.697,15 11,2018/04/26 09:14:11,낙찰하한선 미달,
,3128153485,주식회사 천마기술단,최규영,26,549,000,87.733,14 09,2018/04/26 09:28:36,낙찰하한선 미달,
,2118157140,주식회사 한국해외기술공사,이길용,26,567,000,87.793,03 02,2018/04/24 13:24:54,낙찰하한선 미달,
,3048120227,지오기술 주식회사,이유재,26,576,500,87.824,03 15,2018/04/26 08:34:57,낙찰하한선 미달,
,3078135957,대웅이앤씨주식회사,이한규,26,581,050,87.839,10 03,2018/04/25 18:41:57,낙찰하한선 미달,
,2078600283,주식회사 다인,양승훈,26,587,000,87.859,05 01,2018/04/23 17:15:05,낙찰하한선 미달,
,1388117917,(주)우경엔지니어링,박일양,26,594,000,87.882,08 13,2018/04/25 15:56:10,낙찰하한선 미달,
,3128138320,한빛엔지니어링 주식회사,노국향,26,606,820,87.924,09 14,2018/04/26 09:36:25,낙찰하한선 미달,
,1388141469,주식회사 우주엔지니어링,최 종 남,26,608,000,87.928,01 03,2018/04/24 16:23:31,낙찰하한선 미달,
,1368110107,(주)부흥시스템,손종만,26,612,400,87.943,09 13,2018/04/25 11:22:35,낙찰하한선 미달,
,3138113472,대웅엔지니어링주식회사,박한규,26,626,500,87.989,09 12,2018/04/26 06:32:57,낙찰하한선 미달,
,3138120288,(주)중부구조안전기술단,박상철,26,628,000,87.994,13 01,2018/04/25 19:50:59,낙찰하한선 미달,
