1,4478100173,주식회사 진광산업,권수영,118,868,600,87.875,13 14,2018/04/24 13:12:26, ,
2,5128111197,(주)진성산업,김승환,119,054,200,88.013,14 01,2018/04/23 16:09:49, ,
3,5118108516,(주)정림산업,우성숙,119,082,820,88.034,12 01,2018/04/20 09:13:38, ,
4,5068187391,우광산업 주식회사,김민경,119,124,600,88.065,11 01,2018/04/24 08:53:14, ,
5,5128105808,(주)중앙개발,권혁운,119,241,420,88.151,06 14,2018/04/23 16:24:39, ,
6,5068125191,미래개발(주),김종애,119,273,900,88.175,15 01,2018/04/24 09:41:54, ,
7,5108121651,상록환경 주식회사,주홍수,119,311,000,88.202,10 04,2018/04/24 09:37:40, ,
8,5128115382,대성산업개발(주),장성철,119,343,033,88.226,02 06,2018/04/23 10:58:40, ,
9,5118115899,건우산업개발 주식회사,신윤교,119,409,650,88.275,12 14,2018/04/24 07:31:25, ,
10,5058126182,주식회사 세영,임재빈,119,416,625,88.280,13 09,2018/04/24 08:26:04, ,
11,5088104829,대성골재(주),장영수,119,463,000,88.315,04 05,2018/04/24 09:18:16, ,
12,6048141762,주식회사 새재아스콘,조성현,119,478,000,88.326,09 10,2018/04/24 11:16:28, ,
13,5058158608,(주)대유산업,김신형,119,481,798,88.329,12 03,2018/04/24 09:21:59, ,
14,5058133209,(주)청경,정수영,119,483,000,88.330,10 11,2018/04/21 16:17:19, ,
15,5088130346,(주)도암산업,황정임,119,524,800,88.360,02 10,2018/04/23 17:51:54, ,
16,1070844800,진광,이갑수,119,713,400,88.500,12 04,2018/04/24 12:31:35, ,
17,5088114555,(주)대양건설환경,조지호,119,823,000,88.581,05 12,2018/04/24 08:55:48, ,
18,5120493223,소백환경,노진기,119,899,600,88.638,13 09,2018/04/23 09:38:53, ,
19,5138116915,(주)토종환경,손재무,119,920,000,88.653,08 15,2018/04/24 09:01:08, ,
20,5058113159,(주)대명환경산업,손종석,119,952,500,88.677,05 15,2018/04/24 08:18:09, ,
21,5098104216,동성환경산업(주),이재업,119,989,000,88.704,09 12,2018/04/21 13:25:23, ,
22,5110182606,푸른환경,김명화,120,069,000,88.763,13 03,2018/04/24 11:32:41, ,
23,5078110293,주식회사울진산업,강미령,120,258,800,88.903,07 08,2018/04/23 15:29:25, ,
24,5128108071,유진건설환경(주),최재홍,120,260,200,88.904,05 07,2018/04/23 15:37:38, ,
25,5088116892,주식회사 부호산업개발,이형진,120,280,000,88.919,11 13,2018/04/21 16:26:10, ,
26,5068125416,우정건설(주),김명하,120,299,200,88.933,01 07,2018/04/24 09:05:29, ,
27,5058118469,청경그린산업 주식회사,정희돈,120,360,900,88.979,06 15,2018/04/23 09:10:13, ,
28,5128109615,예천건설환경(주),배상선,120,397,950,89.006,11 08,2018/04/20 12:04:08, ,
29,5088115670,주식회사우리환경산업,천영순,120,424,000,89.025,01 15,2018/04/23 02:02:48, ,
30,5088111975,(주)대흥환경산업,홍순연,120,443,640,89.040,09 01,2018/04/24 08:19:06, ,
31,5088112519,(주)대광아스콘,박승학,120,476,000,89.064,07 01,2018/04/22 10:57:52, ,
32,5138111701,구미녹색환경(주),백락광,120,515,000,89.092,07 11,2018/04/24 09:01:59, ,
33,1143600161,성신환경기업,장정일,120,546,440,89.116,10 15,2018/04/23 14:04:42, ,
34,5138117608,경북환경 주식회사,김송이,120,547,000,89.116,12 09,2018/04/23 16:04:22, ,
35,5108114427,(주)그린파워텍,조홍섭,120,586,650,89.145,07 05,2018/04/23 09:56:21, ,
36,5118106070,주식회사 새재환경,조병호,120,632,000,89.179,03 10,2018/04/24 11:23:48, ,
37,5128103514,중앙건업(주),권오윤,120,647,800,89.191,08 09,2018/04/24 09:10:37, ,
38,5128109202,금강아스콘(주),박우선,120,705,400,89.233,02 07,2018/04/20 11:39:41, ,
39,5068127957,(주)한동알앤씨,천기화,120,723,090,89.246,07 13,2018/04/24 08:37:24, ,
40,5118107588,주성건설환경(주),이소영,120,730,630,89.252,01 07,2018/04/23 15:17:29, ,
41,5080737086,동성이엔티,류기남,120,739,000,89.258,10 08,2018/04/23 11:06:23, ,
42,5048197985,주식회사 도암,마지영,120,751,500,89.267,12 13,2018/04/23 18:10:17, ,
43,5118105799,거산산업개발(주),방질문,120,780,000,89.288,14 03,2018/04/23 15:22:10, ,
44,5088120208,웅부환경 주식회사,유하규,120,815,900,89.315,09 08,2018/04/23 15:01:59, ,
45,5088134094,도청이전주민생계조합신세계환경주식회사,권영달,120,831,660,89.327,11 15,2018/04/23 16:19:19, ,
46,5058112975,대림산업(주),이경호,120,954,732,89.418,07 06,2018/04/23 15:04:10, ,
47,5068173621,서현개발 주식회사,이현숙,120,957,081,89.419,08 05,2018/04/20 14:37:52, ,
48,5128105171,(주)대신환경,김기돈,120,964,530,89.425,02 01,2018/04/23 15:09:26, ,
49,5068134706,우정환경(주),박재형,120,979,000,89.435,13 10,2018/04/23 11:22:03, ,
50,5058141733,한국신기술산업(주),홍순팔,120,980,000,89.436,09 05,2018/04/24 08:47:54, ,
