1,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,105,862,000,87.762,10 08,2018/04/24 20:16:35, ,
2,1242268123,건축사사무소 장승,장미경,105,882,000,87.778,09 14,2018/04/23 10:02:07, ,
3,4468600175,주식회사 상송엔지니어링건축사사무소,조권제,105,935,630,87.823,05 15,2018/04/23 10:09:52, ,
4,7794300326,유민건축사사무소,이길주,105,988,840,87.867,07 13,2018/04/23 21:43:55, ,
5,1208157204,(주)예인환경건축사사무소,박경배,106,188,476,88.032,09 07,2018/04/25 09:52:35, ,
6,1300727522,영건축사사무소,김영운,106,373,020,88.185,07 09,2018/04/23 18:17:46, ,
7,6338600202,주식회사 세인이엔씨건축사사무소,박진성,106,495,000,88.286,08 06,2018/04/25 08:18:39, ,
8,1351528481,젬마종합건축사사무소,이근순,106,810,260,88.548,12 07,2018/04/23 23:51:57, ,
9,4458700577,주식회사 한강엔지니어링건축사사무소,김영배,106,893,690,88.617,07 10,2018/04/23 10:39:43, ,
10,1298625228,(주)가우종합건축사사무소,조남주,107,456,100,89.083,07 05,2018/04/23 16:42:27, ,
11,1281745851,건축사사무소제이엔에스,이재문,108,239,270,89.732,04 13,2018/04/23 11:20:32, ,
,1090543960,건축사 사무소 장건축,고병욱,103,486,900,85.793,13 09,2018/04/24 18:34:43,낙찰하한선 미달,
,5798800479,주식회사 씨에이엘건축사사무소,이세훈,103,496,616,85.801,01 02,2018/04/23 21:23:15,낙찰하한선 미달,
,1330351396,건축사사무소 세인앤유,이광수,103,620,740,85.904,04 02,2018/04/23 15:53:52,낙찰하한선 미달,
,1428103300,주식회사 테마엔지니어링종합건축사사무소,정우철,103,695,790,85.966,02 08,2018/04/24 10:33:33,낙찰하한선 미달,
,1241255309,일오그룹건축사사무소,이길형,103,735,320,85.999,15 01,2018/04/24 11:32:29,낙찰하한선 미달,
,5271900303,건축사사무소 이음,김은영,103,752,000,86.012,03 15,2018/04/24 14:09:38,낙찰하한선 미달,
