1,5128110112,(주)청림환경건설,임순이,137,059,000,87.810,12 09,2018/04/18 10:31:11, ,
2,6088150448,주식회사 수원환경,안상태,137,334,900,87.987,08 02,2018/04/18 19:35:44, ,
3,5118118969,주식회사 태양환경기술,안동식,137,399,950,88.029,10 13,2018/04/19 17:44:43, ,
4,5128102382,(주)금성개발,안광철,137,410,150,88.035,07 06,2018/04/20 09:26:27, ,
5,1268190313,경동개발(주),박영준,137,603,047,88.159,05 03,2018/04/18 10:14:48, ,
6,5038152006,주식회사 삼영건설,나인엽,137,624,100,88.172,14 11,2018/04/19 15:47:54, ,
7,4098158595,(주)욱일건설,박대우,137,624,372,88.173,01 07,2018/04/20 09:06:48, ,
8,3428800144,주식회사 강인환경건설,강구,137,666,600,88.200,09 05,2018/04/20 12:04:14, ,
9,5088130138,주식회사 선진이엔씨,류시장,137,720,600,88.234,07 12,2018/04/17 16:56:22, ,
10,8098600279,대박건설 주식회사,이재호,137,857,900,88.322,06 15,2018/04/16 20:50:00, ,
11,6218131328,주식회사 삼명,임창희,137,883,300,88.338,09 12,2018/04/18 20:33:09, ,
12,5158118689,금영건설(주),이강국,137,946,940,88.379,07 09,2018/04/19 20:57:31, ,
13,5058125640,(주)에싸,윤영내,138,069,620,88.458,10 11,2018/04/16 15:55:39, ,
14,5108110907,대부건설 주식회사,강신부,138,141,250,88.504,15 04,2018/04/20 09:38:10, ,
15,3018174044,주식회사 용천건설,임금선,138,155,220,88.513,06 02,2018/04/19 12:34:12, ,
16,5028154511,(주)새움,장재석,138,189,630,88.535,08 14,2018/04/19 10:40:30, ,
17,5158125292,(주)장산건설,최현숙,138,210,000,88.548,04 05,2018/04/18 16:58:29, ,
18,5158147165,임동산업(주),김문규,138,216,838,88.552,06 13,2018/04/19 06:40:22, ,
19,5128103678,신학산업(주),박용애,138,257,195,88.578,06 11,2018/04/20 01:02:15, ,
20,4088138863,주빈건설(주),김영호,138,257,400,88.578,15 13,2018/04/18 18:00:14, ,
21,5118110045,부강건설(주),고승호,138,456,400,88.706,14 08,2018/04/19 20:24:03, ,
22,5078103958,주식회사 삼명건설,한형산,138,470,000,88.714,15 07,2018/04/19 20:02:06, ,
23,5098103503,주식회사 경인건설,변영송,138,582,000,88.786,05 15,2018/04/18 17:13:31, ,
24,5058105552,(주)흥광산업,신정심,138,705,990,88.866,08 04,2018/04/20 09:01:01, ,
25,5098101709,명성건설 주식회사,이점순,138,732,584,88.883,10 08,2018/04/19 11:38:41, ,
26,5118115564,청호건설 주식회사,손명기,138,914,500,88.999,11 05,2018/04/20 08:12:33, ,
27,6218174915,금창건설(주),이형훈,138,960,000,89.028,04 06,2018/04/17 17:05:44, ,
28,1248643764,주식회사 신풍산업,정미영,139,197,930,89.181,13 01,2018/04/19 18:25:00, ,
29,5378700143,글로바건설 주식회사,유기홍,139,296,560,89.244,11 08,2018/04/17 09:06:17, ,
30,1258127632,세창건설(주),박현순,139,299,000,89.245,14 15,2018/04/18 10:22:15, ,
31,5118109849,(주)대안건설,이일식,139,595,000,89.435,09 10,2018/04/19 23:06:12, ,
32,4128127614,주식회사 이음,음형도,139,716,986,89.513,08 15,2018/04/19 22:28:34, ,
33,5088127439,명호건설(주),김용만,139,948,000,89.661,14 04,2018/04/19 16:14:34, ,
34,5118107064,합명회사 두산건설,김한욱,140,081,000,89.747,11 01,2018/04/19 18:21:37, ,
35,5048115270,아진건설주식회사,김하봉,140,097,811,89.757,14 03,2018/04/20 09:29:07, ,
36,5058183596,서진건설 주식회사,박효순,140,415,628,89.961,14 06,2018/04/20 00:25:38, ,
37,2278120823,주식회사 삼명엔지니어링,김순희,141,455,000,90.627,12 07,2018/04/19 15:06:06, ,
38,5298800872,주식회사 대산산업개발,김경일,142,909,090,91.558,08 10,2018/04/17 13:59:23, ,
39,5128105303,주식회사 대광,최병진,155,388,113,99.553,09 10,2018/04/19 13:32:28, ,
,5080522653,지연건설,권지연,136,300,000,87.324,07 01,2018/04/20 11:53:43,낙찰하한선 미달,
,5138126617,합자회사 성림건설,손영종,136,709,000,87.586,07 15,2018/04/19 22:19:07,낙찰하한선 미달,
,5088110923,(주)유림환경건설,안종수,136,783,200,87.634,07 10,2018/04/18 11:12:05,낙찰하한선 미달,
,5118119731,(주)예스산업개발,권경현,136,860,710,87.683,04 07,2018/04/17 14:54:16,낙찰하한선 미달,
,5088138071,주식회사 우주건설,황숙이,136,936,620,87.732,04 05,2018/04/19 17:30:25,낙찰하한선 미달,
