1,1258603843,주식회사 동산,이정희,82,988,000,87.774,13 03,2018/04/24 16:19:42, ,
2,2258122617,주식회사 길이엔씨,김길배,83,039,000,87.828,11 06,2018/04/23 11:09:57, ,
3,2048163800,주식회사 송백이엔지,신동식,83,099,900,87.892,12 06,2018/04/24 13:38:15, ,
4,1348720218,주식회사 케이아트엔지니어링종합건축사사무소,이현종,83,202,000,88.000,14 04,2018/04/23 15:17:11, ,
5,1308145627,(주)환경그룹,양부열,83,238,000,88.039,09 14,2018/04/23 09:32:05, ,
6,1428137101,주식회사 동산이엔씨,원동식,83,239,000,88.040,05 14,2018/04/24 16:28:45, ,
7,1298669866,(주) 대성이엔씨,허정희,83,278,000,88.081,14 11,2018/04/24 16:50:55, ,
8,1388101278,주식회사 이산,이원찬,83,306,300,88.111,15 11,2018/04/24 18:11:56, ,
9,1238188123,주식회사 金炅엔지니어링,문충선,83,350,900,88.158,10 05,2018/04/23 10:46:03, ,
10,1058616024,한국자연환경연구소 주식회사,조양근,83,356,000,88.163,03 04,2018/04/24 10:51:06, ,
11,2148608468,(주)일도엔지니어링,조영원,83,391,000,88.200,07 06,2018/04/25 09:02:03, ,
11,2118753734,한광이엔씨 주식회사,이정석,83,391,000,88.200,07 01,2018/04/24 17:02:03, ,
13,1238187667,주식회사 건영이엔씨,박선희,83,479,900,88.294,02 12,2018/04/23 21:46:13, ,
14,1248681360,주식회사 아남이엔씨,신현식,83,494,300,88.310,04 10,2018/04/20 16:44:37, ,
15,1408176199,주식회사태강,김경규,83,516,700,88.333,14 12,2018/04/23 08:44:14, ,
16,1298671789,(주) 인주이엔씨,이연옥,83,526,000,88.343,15 02,2018/04/24 15:52:40, ,
17,2928100253,주식회사 청명이엔씨,임현영,83,572,000,88.392,15 08,2018/04/24 12:15:19, ,
18,1388168852,주식회사 케이디이엔씨,심보영,83,652,100,88.476,01 13,2018/04/24 15:13:55, ,
19,1328151014,(주)우진기술단,김마리아,83,685,000,88.511,10 15,2018/04/24 16:49:15, ,
20,1168108140,벽산엔지니어링 주식회사,김동운,83,695,350,88.522,15 07,2018/04/25 08:52:20, ,
21,1268635256,주식회사 예건엔지니어링,이광일,83,699,000,88.526,11 06,2018/04/24 18:01:01, ,
22,1108172095,주식회사 신화엔지니어링,신화정,83,732,000,88.561,05 12,2018/04/24 15:37:49, ,
23,1928100690,주식회사 정동,이은희,83,739,000,88.568,03 01,2018/04/24 16:30:07, ,
24,1268652916,주식회사 백강,최상원,83,766,400,88.597,06 05,2018/04/24 09:58:33, ,
25,4548100813,주식회사 에이스디이씨,이병대,83,776,000,88.608,13 01,2018/04/24 16:07:30, ,
26,1238191759,주식회사 호성이앤씨,서종남,83,796,780,88.630,07 13,2018/04/25 08:34:11, ,
27,1258190998,(주)거성엔지니어링,이종현,83,804,000,88.637,09 05,2018/04/25 09:01:34, ,
28,1298685231,주식회사 용마엔지니어링,차윤호,83,809,000,88.642,12 14,2018/04/25 09:15:30, ,
29,1248155213,(주)경수컨설탄트,김대겸,83,831,000,88.666,12 06,2018/04/23 14:41:26, ,
30,1248175295,(주)남양엔지니어링,정효정,83,858,320,88.695,03 01,2018/04/25 09:24:36, ,
31,1428142716,다윤이엔씨 주식회사,정미순,83,900,000,88.739,01 10,2018/04/24 14:12:14, ,
32,1268173385,주식회사효광엔지니어링,진영란,83,904,900,88.744,11 15,2018/04/25 08:38:55, ,
33,1288175093,(주)한일이엔씨,손흥일,83,911,000,88.750,09 12,2018/04/23 13:43:13, ,
34,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,83,959,000,88.801,04 08,2018/04/24 20:19:32, ,
35,1248650116,(주)동진이앤씨,김진규,83,978,000,88.821,03 05,2018/04/24 18:08:29, ,
36,3018633261,주식회사 이강,이건영,84,016,200,88.862,03 04,2018/04/23 09:21:18, ,
37,2048609290,주식회사 미호이엔씨,장유식,84,021,000,88.867,01 13,2018/04/23 22:35:45, ,
38,7148700056,주식회사 테크피아엔지니어링종합건축사사무소,백은주,84,071,000,88.920,02 15,2018/04/23 17:30:18, ,
39,8618800776,주식회사 이원이엔씨,이윤경,84,657,000,89.539,14 06,2018/04/24 16:45:25, ,
40,1348688036,(주)천마이앤씨,오영근,84,755,000,89.643,07 09,2018/04/24 16:13:38, ,
,1268636444,주식회사 다우,박길수,82,149,890,86.888,10 02,2018/04/25 09:29:44,낙찰하한선 미달,
,2138630216,주식회사 세일엔지니어링,김연희,82,329,900,87.078,03 08,2018/04/24 09:42:06,낙찰하한선 미달,
,6558600366,주식회사 나무엔지니어링,박웅,82,570,000,87.332,08 04,2018/04/25 08:53:44,낙찰하한선 미달,
,1328127362,주식회사 기광,박창완,82,645,000,87.411,04 14,2018/04/23 17:21:30,낙찰하한선 미달,
,1428167100,주식회사 동강,이경재,82,655,000,87.422,12 07,2018/04/25 09:38:39,낙찰하한선 미달,
,1278179418,주식회사 한마음엔지니어링,서정덕,82,794,790,87.570,09 15,2018/04/25 09:24:03,낙찰하한선 미달,
,1278619230,(주)우창엔지니어링,심지은,82,802,000,87.577,08 11,2018/04/24 16:26:50,낙찰하한선 미달,
,1388100094,주식회사 신성엔지니어링,정찬섭,82,812,000,87.588,04 14,2018/04/25 08:56:31,낙찰하한선 미달,
,1348706517,주식회사 정동엔지니어링,이윤미,82,822,000,87.599,05 11,2018/04/24 16:30:28,낙찰하한선 미달,
,5118103618,주식회사 동우기술단,고중호,82,847,000,87.625,15 06,2018/04/23 10:38:25,낙찰하한선 미달,
