1,6078142775,주식회사한국건설안전기술원,나정채,36,740,000,88.040,10 09,2018/04/23 10:22:51, ,
2,2808100492,주식회사 미래안전기술단,구태성,36,779,100,88.133,05 13,2018/04/24 14:21:32, ,
3,6098161180,주식회사 소마진단기술연구소,윤정근,37,069,000,88.828,01 13,2018/04/25 18:59:02, ,
4,6098613285,주식회사 한국건설시험연구소,김성수,37,105,000,88.914,12 15,2018/04/24 09:09:17, ,
5,6098164815,(주)중앙안전진단기술원,안용덕,37,171,930,89.075,12 15,2018/04/25 21:32:11, ,
6,6098178959,주식회사 삼성씨에스,이재광,37,269,000,89.307,07 02,2018/04/26 08:53:33, ,
7,6158177315,주식회사 이진이엔지,이민호,37,416,000,89.660,15 06,2018/04/23 10:16:43, ,
,6138155391,주식회사 가설안전구조연구,이준성,36,627,000,87.769,11 02,2018/04/24 14:47:20,낙찰하한선 미달,
,1208186276,케이에스엠기술(주),홍현표,36,640,000,87.800,06 11,2018/04/25 09:27:08,낙찰하한선 미달,
,6098127917,주식회사 백산엔지니어링,이정호,36,665,000,87.860,04 11,2018/04/25 18:21:22,낙찰하한선 미달,
,6098176932,주식회사 성신구조이엔지,김경민,36,667,000,87.865,05 15,2018/04/25 13:39:23,낙찰하한선 미달,
