1,1328612898,에스이엠비즈주식회사,정선희,42,398,900,88.042,01 09,2018/04/25 09:24:11, ,
2,2078139992,(주)상륙건설,이상육,42,426,802,88.100,01 09,2018/04/24 17:02:00, ,
3,1328605010,주식회사 대한기업,이왕모,42,443,951,88.136,01 10,2018/04/23 14:01:01, ,
4,1328193557,주식회사성우환경,이영미,42,552,460,88.361,08 14,2018/04/23 17:06:57, ,
5,6850200601,태산방제,이용빈,42,576,900,88.412,14 12,2018/04/20 13:25:46, ,
6,1328633480,주식회사 새마음씨앤에스,임수련,42,783,630,88.841,06 02,2018/04/24 13:35:33, ,
7,1322350091,세미클린,김대엽,42,791,600,88.858,06 08,2018/04/24 12:30:40, ,
8,4648700001,녹색성장시민회 사회적협동조합,한상석,42,871,745,89.024,09 14,2018/04/24 15:41:42, ,
9,5820800658,트윈스일이공칠,김현영,42,949,960,89.186,04 11,2018/04/24 15:47:34, ,
10,1322494529,수동방역,한현구,43,013,400,89.318,05 01,2018/04/20 22:49:49, ,
11,1328610885,주식회사 케이제이시스템,홍지민,43,038,500,89.370,05 09,2018/04/24 17:57:51, ,
12,1322536619,평산티에스,이미희,43,094,510,89.487,13 06,2018/04/25 00:29:15, ,
13,1328172208,주식회사 대흥,신영희,43,121,760,89.543,05 03,2018/04/24 13:13:26, ,
14,1322806270,이클린,유수형,43,135,100,89.571,07 01,2018/04/23 16:21:15, ,
15,5818100532,주식회사 태양와이제이더블유,김정미,43,150,600,89.603,08 02,2018/04/22 07:06:22, ,
16,1328630523,에이비컴퍼니주식회사,이현정,43,192,000,89.689,13 08,2018/04/23 18:07:24, ,
17,1268111604,이포건설(주),연옥희,43,219,300,89.746,12 11,2018/04/24 23:14:08, ,
18,1321847535,태양방제,한현주,43,236,300,89.781,01 05,2018/04/21 07:12:11, ,
19,1328614504,주식회사 오성관리,홍석진,43,310,450,89.935,02 05,2018/04/20 12:10:55, ,
20,1328138971,애지건설(주),김경자,47,794,810,99.247,15 06,2018/04/23 15:57:17, ,
