1,4088189324,유한회사 엔디클릭,최용석,50,858,830,80.824,03 01,2018/04/23 00:27:38, ,
2,4128131966,주식회사 나남네트웍스,박찬주,50,880,000,80.858,07 10,2018/04/19 13:41:04, ,
3,4088148468,(주)대명기술개발,정명희,50,887,000,80.869,14 15,2018/04/26 09:35:49, ,
4,4101429439,휴먼기술,박천희,50,899,800,80.889,13 10,2018/04/26 09:24:49, ,
5,4108702827,아성디엔티 주식회사,김미선,50,919,000,80.920,11 05,2018/04/19 21:43:42, ,
6,4168181643,보강건설이엔지주식회사,박동주,50,938,000,80.950,13 01,2018/04/26 09:51:30, ,
7,1228207916,사단법인 한국행정정책연구원,윤성웅,50,963,000,80.989,01 04,2018/04/25 11:41:36, ,
8,6098625501,주식회사 지역경영전략연구소,김혜영,51,041,000,81.113,15 04,2018/04/20 11:18:12, ,
9,4088176265,주식회사이지,박수영,51,051,000,81.129,15 14,2018/04/25 17:12:52, ,
10,4098614175,(주)제이씨엠파트너즈,이현태,51,079,000,81.174,10 05,2018/04/22 14:00:49, ,
11,4098212882,재단법인 한국산업정책연구원,김재완,51,120,000,81.239,08 02,2018/04/20 13:04:54, ,
12,5788100405,주식회사 남도연구소,이영은,51,135,000,81.263,07 04,2018/04/23 09:01:56, ,
13,3948800145,주식회사 지역디앤디,김도덕,51,192,000,81.353,06 03,2018/04/23 17:39:19, ,
14,4048144096,주식회사 틔움터,김미령,51,200,000,81.366,01 14,2018/04/24 11:48:55, ,
15,4108192180,주식회사 국토정보기술단,문병채,51,206,000,81.376,13 06,2018/04/24 18:38:21, ,
16,4118186982,지역발전연구포럼협동조합,박금장,51,206,400,81.376,09 13,2018/04/19 14:53:28, ,
17,4128206260,사단법인 지역경제발전연구원,김승규,51,250,000,81.446,08 02,2018/04/24 18:55:56, ,
18,4088217884,사단법인 한가람경제연구소,방정현,51,254,400,81.453,07 04,2018/04/26 10:01:48, ,
18,3568100576,주식회사 이음,이정아,51,254,400,81.453,06 08,2018/04/26 09:34:01, ,
20,4028218283,재단법인 우리정책연구원,송재준,51,432,300,81.735,04 13,2018/04/24 18:33:18, ,
21,4128127235,세원건설이엔지주식회사,이정민,51,643,000,82.070,03 15,2018/04/26 09:20:44, ,
22,7997700121,에이케이21,김정식,52,000,000,82.637,15 05,2018/04/23 15:28:41, ,
23,7418601045,주식회사 농촌공간연구소,정종대,52,196,211,82.949,05 12,2018/04/25 10:31:18, ,
24,4108604060,(유)우리디자인펙토리,김용준,55,000,000,87.405,07 11,2018/04/20 11:29:09, ,
25,6361000017,지역문화관광연구소,이채연,55,750,000,88.597,11 13,2018/04/20 02:07:49, ,
