1,1108172095,주식회사 신화엔지니어링,신화정,176,779,000,87.825,11 01,2018/04/18 16:16:46, ,
2,2148802487,주식회사 보드플랜이엔씨,안노사,176,950,000,87.910,04 06,2018/04/20 11:06:24, ,
3,1238188123,주식회사 金炅엔지니어링,문충선,177,219,700,88.044,01 14,2018/04/21 15:18:10, ,
4,1388164803,주식회사 청암엔지니어링,양용수,177,808,000,88.336,10 01,2018/04/19 19:21:14, ,
5,2608100203,가온엔지니어링 주식회사,김윤아,178,493,000,88.676,14 10,2018/04/20 11:39:24, ,
,2138630216,주식회사 세일엔지니어링,김연희,173,863,900,86.376,14 03,2018/04/24 09:41:03,낙찰하한선 미달,
,2208731001,주식회사 대광종합기술단,이창덕,174,134,680,86.511,12 14,2018/04/24 09:57:44,낙찰하한선 미달,
,1388100094,주식회사 신성엔지니어링,정찬섭,174,264,000,86.575,02 03,2018/04/25 08:46:39,낙찰하한선 미달,
,1388131938,(주)국토엔지니어링,이성우,174,353,150,86.619,11 13,2018/04/25 09:41:00,낙찰하한선 미달,
,4108637106,주식회사 연컨설턴트,이재호,174,372,000,86.629,15 08,2018/04/18 13:38:32,낙찰하한선 미달,
,1138187321,(주)청마,김영환,174,469,570,86.677,05 13,2018/04/24 09:15:23,낙찰하한선 미달,
,2158175155,주식회사 네이코스엔지니어링,조운자,174,605,000,86.745,04 10,2018/04/23 19:28:08,낙찰하한선 미달,
,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,174,732,000,86.808,10 09,2018/04/24 20:17:32,낙찰하한선 미달,
,5478800297,주식회사 원정이앤씨,전지은,174,898,000,86.890,02 12,2018/04/24 22:58:24,낙찰하한선 미달,
,1378172917,(주)청운이엔씨,이기철,174,922,000,86.902,11 02,2018/04/23 13:37:38,낙찰하한선 미달,
,1308145627,(주)환경그룹,양부열,174,985,000,86.933,07 15,2018/04/23 09:13:52,낙찰하한선 미달,
,1238187667,주식회사 건영이엔씨,박선희,174,987,900,86.935,05 01,2018/04/19 20:10:50,낙찰하한선 미달,
,2208171296,인정컨설턴트(주),최창현,175,321,000,87.100,09 01,2018/04/23 08:30:41,낙찰하한선 미달,
,1058616024,한국자연환경연구소 주식회사,조양근,175,332,000,87.106,06 08,2018/04/19 09:56:40,낙찰하한선 미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,175,475,000,87.177,04 13,2018/04/25 09:01:42,낙찰하한선 미달,
,2158642718,주식회사 엔탑엔지니어링,신수정,175,540,000,87.209,05 14,2018/04/23 18:55:07,낙찰하한선 미달,
,1358648380,주식회사 가온이엔지,박진영,175,575,500,87.227,07 01,2018/04/19 14:58:11,낙찰하한선 미달,
,1248663305,(주)국토해양환경기술단,권철휘,175,600,300,87.239,01 15,2018/04/25 09:25:27,낙찰하한선 미달,
,1268654909,주식회사 그린기술공사,황현덕,175,627,680,87.253,06 13,2018/04/23 09:22:22,낙찰하한선 미달,
,2158665540,주식회사 소운이엔씨,심설웅,176,220,000,87.547,12 02,2018/04/23 14:16:25,낙찰하한선 미달,
