1,1279240355,청정환경,조찬구,177,367,91.291,02 01,2018/04/24 11:24:55, ,
2,1271722030,향기 나는 세상,양재근,177,500,91.360,14 08,2018/04/19 10:53:35, ,
3,1273569631,그린환경,조명호,177,880,91.555,03 12,2018/04/25 07:44:37, ,
4,1279196492,모을동비,이희석,178,500,91.874,03 15,2018/04/18 16:15:32, ,
5,2580900543,용현환경,이세용,178,690,91.972,15 06,2018/04/20 15:16:58, ,
6,1279050562,우리환경,이태권,178,900,92.080,03 01,2018/04/23 09:53:32, ,
7,2310102782,뿌리깊은나무,박동혁,179,000,92.132,11 13,2018/04/19 17:01:52, ,
7,1278620095,주식회사 신환경,김순열,179,000,92.132,02 01,2018/04/24 15:32:42, ,
9,1278628743,주식회사태현개발,조성주,179,390,92.332,07 05,2018/04/23 09:58:30, ,
10,1270586308,클린환경산업,이철주,179,531,92.405,06 10,2018/04/24 16:52:49, ,
11,1273366945,철원환경,이홍용,180,000,92.646,03 10,2018/04/18 11:40:45, ,
