1,6168612800,주식회사 미래교육여행,이은학,136,114,000,96.643,08 09,2018/04/13 20:08:12, ,
2,1048197878,(주)오케이에듀투어,강석자,136,306,000,96.780,15 03,2018/04/17 09:30:23, ,
,1028125306,주식회사 마니투어,변금란,,,,,규격서평가부적격,
,2108118071,(주)정풍관광,김인재,,,,,규격서평가부적격,
,2068644065,주식회사 모아투어기획,최윤정,,,,,규격서평가부적격,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
1,6168612800,주식회사 미래교육여행,이은학,136,114,000,96.643,08 09,2018/04/13 20:08:12, ,
2,1048197878,(주)오케이에듀투어,강석자,136,306,000,96.780,15 03,2018/04/17 09:30:23, ,
,1028125306,주식회사 마니투어,변금란,,,,,규격서평가부적격,
,2108118071,(주)정풍관광,김인재,,,,,규격서평가부적격,
,2068644065,주식회사 모아투어기획,최윤정,,,,,규격서평가부적격,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
