1,6078175446,(주)현대이엔지,고기영,13,220,900,90.060,15 10,2018/04/25 09:13:17, ,
2,6058168600,주식회사 이정이앤씨,박해복,13,223,400,90.077,05 10,2018/04/23 15:59:14, ,
3,6078175558,(주)선진이엔지,최두환,13,223,620,90.079,02 07,2018/04/25 08:22:39, ,
4,6048137685,금정엔지니어링(주),정의광,13,230,450,90.125,08 04,2018/04/24 15:00:19, ,
5,6078168154,(주)디에이치기술단,정병훈,13,232,500,90.139,14 13,2018/04/24 09:57:26, ,
6,6048135047,(주)세종기술단,조욱제,13,238,700,90.182,02 09,2018/04/23 13:30:45, ,
7,6058183014,주식회사 드림기술단,김헌호,13,256,580,90.303,06 01,2018/04/25 09:30:28, ,
8,6078192799,(주)동지종합엔지니어링,박영현,13,285,700,90.502,05 01,2018/04/23 10:25:48, ,
9,6078174812,(주)나이스에너지엔지니어링,송상호,13,285,850,90.503,11 10,2018/04/24 15:29:38, ,
10,6058155240,(주)도시이앤씨,이춘복,13,289,400,90.527,13 12,2018/04/24 14:56:55, ,
11,6178162384,(주)골드이엔지,현규섭,13,297,337,90.581,15 06,2018/04/24 16:05:05, ,
12,6078142095,(주)한국나이스기술단,최형식,13,304,700,90.631,05 08,2018/04/24 17:35:16, ,
13,6078174258,이호전설(주),부태삼,13,317,228,90.716,03 14,2018/04/23 09:17:41, ,
14,6138141825,(주)진일기술단,박배서,13,326,000,90.776,09 11,2018/04/24 17:45:52, ,
15,6108618257,주식회사 우일엔지니어링,양덕경,13,334,780,90.836,04 15,2018/04/24 10:57:16, ,
16,6058131592,(주)광명토탈엔지니어링,김재곤,13,349,170,90.934,04 12,2018/04/23 17:50:58, ,
17,6218196113,대경기술 주식회사,임영하,13,357,400,90.990,14 13,2018/04/25 08:56:12, ,
18,6078169207,주식회사 더베스트이앤씨,박병진,13,361,900,91.021,15 14,2018/04/24 17:31:09, ,
19,6048132166,(주)한국코아엔지니어링,유충희,13,363,000,91.028,13 05,2018/04/25 09:36:00, ,
20,6058175358,주식회사 부흥이앤씨,정기용,13,366,290,91.051,15 11,2018/04/24 19:24:29, ,
21,6078158942,이호기술단(주),김덕선,13,377,000,91.124,11 10,2018/04/24 09:46:48, ,
22,6058608835,주식회사 욱동방재,정정애,13,386,290,91.187,10 01,2018/04/23 15:37:20, ,
23,6058150809,주식회사 정엔지니어링,박정철,13,397,570,91.264,07 13,2018/04/25 08:10:48, ,
24,6078618659,주식회사 와이앤제이이앤씨,강민규,13,477,600,91.809,02 03,2018/04/24 17:05:36, ,
25,6058118435,주식회사 삼영기술,이기상,13,534,000,92.193,08 13,2018/04/25 09:25:49, ,
,6058197444,보원엔지니어링주식회사,최병찬,12,818,000,87.316,05 13,2018/04/23 14:22:47,낙찰하한선 미달,
,1416700231,티에스이엔이,박덕훈,13,107,400,89.287,12 01,2018/04/23 09:38:02,낙찰하한선 미달,
,6088185670,주식회사 여명기술단,임경화,13,133,000,89.462,03 08,2018/04/23 17:17:33,낙찰하한선 미달,
,6058128078,대원포비스(주),추원호,13,185,658,89.820,04 05,2018/04/24 18:01:16,낙찰하한선 미달,
,6063749239,주호E&C,오방덕,13,202,700,89.936,02 08,2018/04/23 13:29:03,낙찰하한선 미달,
,6058174719,(주)한국엔지니어링,유경문,13,208,000,89.972,01 12,2018/04/25 09:32:09,낙찰하한선 미달,
