1,1278123476,주식회사 베르원,이기호,45,352,000,87.823,08 02,2018/04/23 19:12:37, ,
2,1248128278,삼환환경(주),강재성,45,418,910,87.953,05 07,2018/04/24 09:23:05, ,
3,1388194200,주식회사 터원,김병원,45,454,781,88.022,04 05,2018/04/24 09:23:15, ,
4,1288129075,문화기업(주),최상우,45,457,000,88.027,13 03,2018/04/24 07:52:23, ,
5,1368113652,주식회사 장형기업,김봉숙,45,500,000,88.110,12 02,2018/04/24 09:13:47, ,
6,1288131815,인선이엔티 주식회사,이준길,45,564,000,88.234,12 08,2018/04/23 14:09:56, ,
7,1328166098,주식회사 도성환경개발,윤훈철,45,590,000,88.284,07 08,2018/04/24 09:22:21, ,
8,4428700791,더블유아이케이경기 주식회사,최창환,45,596,200,88.296,03 08,2018/04/23 16:58:18, ,
9,1278121842,(주)신명,이주한,45,607,000,88.317,14 08,2018/04/24 09:22:27, ,
10,1358119949,광일토건환경(주),박노일,45,608,800,88.321,08 09,2018/04/23 09:54:49, ,
11,1268157518,(주)삼성환경개발,이호찬,45,610,000,88.323,03 10,2018/04/23 15:38:32, ,
12,5408700265,주식회사 진흥이엔티,김희정,45,623,000,88.348,04 07,2018/04/24 08:41:55, ,
13,1278122201,산양환경산업 주식회사,장택무,45,667,000,88.433,10 06,2018/04/23 09:08:34, ,
14,1258152882,광일환경 주식회사,김명환,45,691,000,88.480,08 04,2018/04/24 15:28:51, ,
15,2158680032,(주)상우이디아이,최영열,45,734,000,88.563,03 07,2018/04/24 09:14:50, ,
16,1248169018,(주)진흥중공업,박찬양,45,735,000,88.565,13 08,2018/04/23 11:54:04, ,
17,1328130310,(주)방태,김용남,45,739,000,88.573,10 04,2018/04/24 08:20:37, ,
18,1238132973,세창환경건설(주),최기식,45,741,000,88.577,03 01,2018/04/24 09:20:11, ,
19,1328112869,(주)한진산업,김상현,45,752,670,88.599,13 03,2018/04/23 15:45:46, ,
20,1178160533,으뜸환경(주),박정수,45,829,000,88.747,04 05,2018/04/21 10:36:20, ,
21,1288127761,(주)대길이에스,김문회,45,834,000,88.757,08 05,2018/04/23 10:33:29, ,
22,1278606564,주식회사세림이엔아이,염경식,45,848,000,88.784,11 10,2018/04/24 09:27:18, ,
23,1328113529,(주)가남환경,김은희,45,854,260,88.796,12 08,2018/04/23 04:34:18, ,
24,1328113382,(주)원보,유길문,45,865,500,88.818,09 01,2018/04/20 15:55:46, ,
25,1098649721,주식회사 화이트 대흥,장선미,45,880,000,88.846,02 01,2018/04/23 12:45:05, ,
26,2288600276,(주)대양건설환경,임현호,45,881,000,88.848,01 12,2018/04/23 18:47:01, ,
27,1278120412,주식회사 수도환경,김창순,45,931,400,88.945,15 03,2018/04/24 09:49:52, ,
28,2178108652,태성용아개발(주),윤영석,45,933,000,88.948,14 02,2018/04/20 11:20:43, ,
29,1478800476,주식회사 지구환경개발,박환균,45,947,400,88.976,08 05,2018/04/23 15:09:21, ,
30,2068199788,(주)티에스환경,이윤호,45,950,000,88.981,10 09,2018/04/23 10:58:10, ,
31,2098149803,(주)오성디엔이,이두희,45,977,900,89.035,15 09,2018/04/23 15:58:11, ,
32,1098601407,(주)하늘환경기업,김종호,45,995,400,89.069,03 10,2018/04/23 15:02:08, ,
33,1258141328,동부이엔티 주식회사,허진원,46,007,380,89.092,15 10,2018/04/24 09:34:51, ,
34,1278149267,주식회사 대아산업개발,신은식,46,030,920,89.138,11 13,2018/04/23 10:53:37, ,
35,1308176931,우광개발주식회사,임태권,46,036,700,89.149,09 13,2018/04/24 12:54:54, ,
36,1278167983,중동환경 주식회사,이병득,46,054,100,89.183,07 05,2018/04/21 21:02:03, ,
37,1098144279,서울N.E.T. (주),안성효,46,055,000,89.185,12 05,2018/04/23 21:09:57, ,
38,1278173184,주식회사 청명산업,우영희,46,057,000,89.189,05 08,2018/04/23 15:01:36, ,
39,1358169717,(주)지솔알이에이치,유재원,46,083,000,89.239,09 05,2018/04/23 17:35:14, ,
40,1278134648,(주)건용환경개발,김영철,46,097,500,89.267,13 04,2018/04/24 09:02:59, ,
41,1268128804,현대환경(주),고광만,46,101,000,89.274,10 04,2018/04/20 10:28:11, ,
42,1248125854,(주)오성개발,최종민,46,118,000,89.307,02 14,2018/04/23 13:01:39, ,
43,1278185768,대흥에코 주식회사,유영미,46,119,000,89.309,15 06,2018/04/23 08:53:06, ,
44,1278173715,(주)홍명산업,홍기영,46,143,000,89.355,03 09,2018/04/23 18:52:56, ,
45,1328112947,(주)동보이앤시,김지환,46,151,100,89.371,07 06,2018/04/23 17:29:08, ,
46,1258119068,(주)우성산업개발,조진숙,46,153,000,89.374,10 14,2018/04/24 08:05:57, ,
47,2041920013,동광건설기계,김철기,46,165,600,89.399,04 11,2018/04/23 17:25:14, ,
48,1278167251,유한회사 도성개발,윤칠중,46,193,000,89.452,09 01,2018/04/24 09:42:11, ,
49,1278120993,신잔토개발 주식회사,구경신,46,219,000,89.502,06 15,2018/04/21 14:43:19, ,
50,2108800186,주식회사 문안환경,윤덕순,46,239,600,89.542,06 07,2018/04/24 08:53:17, ,
