1,1108180144,주식회사진성종합관리,김금화,85,924,930,87.745,11 03,2018/04/20 16:11:37, ,
2,4698800148,주식회사 강호개발,김성수,85,925,958,87.746,11 15,2018/04/20 15:45:38, ,
3,3040781393,국제환경공사,윤철용,85,927,950,87.748,02 09,2018/04/21 16:53:49, ,
4,2268142881,주식회사 하늘기업,이현준,85,929,182,87.749,15 02,2018/04/23 03:49:32, ,
5,1268178565,에스이엠서비스주식회사,한상훈,85,929,800,87.750,13 14,2018/04/23 10:05:28, ,
6,4400300344,BY그린텍,김건형,85,931,220,87.751,14 10,2018/04/22 22:04:11, ,
7,1408113063,(합)재화산업,유재화,85,932,000,87.752,01 03,2018/04/19 11:22:24, ,
8,2148132658,코리아휴먼리스오스시스템(주),오민환,85,933,580,87.754,02 10,2018/04/19 17:57:53, ,
9,4038128074,유한회사기성,오양숙,85,933,800,87.754,01 15,2018/04/18 15:49:27, ,
10,1328181731,(주)크레디아,민경순,85,935,000,87.755,05 10,2018/04/20 17:31:02, ,
11,2228132270,원이엔지주식회사,오훈,85,935,470,87.756,03 15,2018/04/20 10:11:34, ,
12,6290400153,가야그린,강선임,85,936,400,87.757,12 14,2018/04/21 00:12:34, ,
13,1078652685,(주)티오에스코리아,이승우,85,937,900,87.758,10 04,2018/04/20 08:38:39, ,
14,3178100019,영보아이.비.에스주식회사,김한경,85,938,150,87.758,11 12,2018/04/23 07:58:53, ,
15,5028132967,주식회사 팔봉,정규운,85,938,155,87.758,08 11,2018/04/23 08:16:32, ,
16,1398131023,(주)금강보안공사,이덕만,85,938,500,87.759,07 09,2018/04/20 16:56:34, ,
17,6068630330,주식회사제이앤제이,조은경,85,938,590,87.759,11 09,2018/04/19 10:55:18, ,
18,2158785048,주식회사 미래에스앤씨,김민지,85,939,360,87.760,10 07,2018/04/20 13:42:26, ,
19,2218133015,주식회사 엠케이21,최민경,85,940,750,87.761,01 04,2018/04/23 10:02:17, ,
20,4028186412,유)신우개발,손기아,85,942,230,87.763,07 11,2018/04/22 18:02:08, ,
21,3128669283,주식회사 태광관리,안종기,85,943,280,87.764,10 08,2018/04/23 08:28:17, ,
22,1342113633,으뜸환경,차기호,85,947,200,87.768,15 11,2018/04/22 08:02:45, ,
23,4010542440,청운산업,주백순,85,947,850,87.768,08 05,2018/04/21 19:52:11, ,
24,4648700001,녹색성장시민회 사회적협동조합,한상석,85,948,790,87.769,14 06,2018/04/21 18:20:26, ,
25,1448132873,(주)삼영기업,서갑필,85,948,800,87.769,01 03,2018/04/23 09:20:28, ,
26,1248625354,주식회사 굿메이트,김성표,85,949,400,87.770,04 02,2018/04/20 09:34:30, ,
27,6048134427,(주)대웅시설안전,성선경,85,949,800,87.770,13 15,2018/04/20 15:01:55, ,
28,1351549282,경기푸른환경,장경호,85,950,530,87.771,12 01,2018/04/23 10:42:14, ,
29,1238616925,주식회사 남우건설,조한엽,85,951,100,87.772,10 05,2018/04/19 23:19:53, ,
30,1348660794,영지산업주식회사,최지수,85,952,000,87.773,01 14,2018/04/19 11:15:58, ,
31,1408130626,(주)그린씨이엠,최희완,85,953,120,87.774,15 08,2018/04/22 18:59:17, ,
32,3170389433,아주바이오텍,지용현,85,953,290,87.774,06 04,2018/04/20 19:56:09, ,
33,2128196113,(주)씨엔씨가드,최병운,85,954,240,87.775,08 04,2018/04/20 17:52:22, ,
34,3108125566,남경엘엔씨(주),강동식,85,954,330,87.775,07 15,2018/04/20 09:28:59, ,
35,1308614546,새시개발주식회사,정헌숙,85,957,350,87.778,12 07,2018/04/20 14:28:18, ,
36,2158678176,주식회사 스카이,정지명,85,957,700,87.778,05 11,2018/04/23 09:47:06, ,
37,1248703075,태양환경개발(주),김지선,85,958,300,87.779,10 15,2018/04/23 09:42:22, ,
38,2108137836,두신산업주식회사,신황철,85,958,830,87.779,03 01,2018/04/23 09:52:22, ,
39,5958700192,와이파이종합관리주식회사,김영순,85,958,900,87.780,02 05,2018/04/21 15:24:28, ,
40,4108690678,용역114주식회사,노경민,85,959,170,87.780,11 13,2018/04/23 09:31:55, ,
41,6138117285,태원개발 주식회사,정희태,85,959,430,87.780,15 02,2018/04/21 10:29:41, ,
42,6108625608,청보산업 주식회사,박신호,85,959,530,87.780,09 05,2018/04/22 16:35:42, ,
43,4491200208,제일그린,김진황,85,959,607,87.780,09 07,2018/04/21 09:31:28, ,
44,1408122771,(주)디에스크린테크,윤성자,85,961,420,87.782,12 05,2018/04/21 13:24:00, ,
45,8268600783,주식회사 와이엔티,김정봉,85,962,000,87.783,15 05,2018/04/20 14:10:24, ,
46,6108150285,학성조경(주),양영석,85,962,980,87.784,01 12,2018/04/23 09:33:38, ,
47,5988600549,주식회사 상진,이시우,85,964,105,87.785,02 08,2018/04/22 00:11:25, ,
48,1218611924,주식회사 시큐러스 (Securus),박인자,85,966,700,87.788,12 04,2018/04/20 09:22:58, ,
49,2148781132,티엠환경(주),이경란,85,967,600,87.788,10 15,2018/04/23 09:05:37, ,
50,2228700241,주식회사 어울림에이치알에스,이승원,85,967,740,87.789,01 11,2018/04/20 09:12:20, ,
