1,2158609494,셀파이엔씨(주),곽정하,99,946,000,88.619,08 13,2018/04/26 18:19:10, ,
2,1028103786,주식회사 대한콘설탄트,이진산,100,319,000,88.950,09 07,2018/04/27 08:52:38, ,
3,2208605995,나우이엔씨 (주),김종율,100,391,689,89.014,13 06,2018/04/25 17:11:37, ,
4,2148609754,(주)에스코컨설턴트,김승렬,100,424,000,89.043,12 09,2018/04/27 10:03:22, ,
5,2198107585,주식회사 동일기술공사,황주환,100,438,000,89.055,08 13,2018/04/27 09:10:44, ,
6,2298119720,(주)다솔컨설턴트,이우용,100,484,000,89.096,12 11,2018/04/25 14:41:57, ,
7,2208632319,주식회사 동해종합기술공사,정점래,100,889,000,89.455,03 02,2018/04/27 09:20:29, ,
8,2068167516,(주)인텔리지오,김규상,100,892,000,89.458,07 03,2018/04/25 12:18:19, ,
9,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,100,950,000,89.509,13 12,2018/04/27 08:26:49, ,
10,2158629656,주식회사 태조엔지니어링,한명식,100,961,000,89.519,12 11,2018/04/26 16:00:18, ,
11,2118108009,주식회사 도화엔지니어링,노진명,101,223,000,89.751,01 13,2018/04/27 09:33:39, ,
12,2298132591,시지이엔씨(주),장혁수,101,514,459,90.010,07 09,2018/04/26 17:58:06, ,
1,2158609494,셀파이엔씨(주),곽정하,99,946,000,88.619,08 13,2018/04/26 18:19:10, ,
2,1028103786,주식회사 대한콘설탄트,이진산,100,319,000,88.950,09 07,2018/04/27 08:52:38, ,
3,2208605995,나우이엔씨 (주),김종율,100,391,689,89.014,13 06,2018/04/25 17:11:37, ,
4,2148609754,(주)에스코컨설턴트,김승렬,100,424,000,89.043,12 09,2018/04/27 10:03:22, ,
5,2198107585,주식회사 동일기술공사,황주환,100,438,000,89.055,08 13,2018/04/27 09:10:44, ,
6,2298119720,(주)다솔컨설턴트,이우용,100,484,000,89.096,12 11,2018/04/25 14:41:57, ,
7,2208632319,주식회사 동해종합기술공사,정점래,100,889,000,89.455,03 02,2018/04/27 09:20:29, ,
8,2068167516,(주)인텔리지오,김규상,100,892,000,89.458,07 03,2018/04/25 12:18:19, ,
9,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,100,950,000,89.509,13 12,2018/04/27 08:26:49, ,
10,2158629656,주식회사 태조엔지니어링,한명식,100,961,000,89.519,12 11,2018/04/26 16:00:18, ,
11,2118108009,주식회사 도화엔지니어링,노진명,101,223,000,89.751,01 13,2018/04/27 09:33:39, ,
12,2298132591,시지이엔씨(주),장혁수,101,514,459,90.010,07 09,2018/04/26 17:58:06, ,
