1,6088119656,주식회사 스타대구고속관광,이규석,9,891,400,90.018,06 10,2018/04/23 19:04:32, ,
2,5038214085,대구전세버스 협동조합,박해일,9,895,420,90.055,04 08,2018/04/24 09:48:39, ,
3,5148125552,주식회사 일석관광,손제원,9,899,600,90.093,12 02,2018/04/24 09:09:43, ,
4,6088154901,희성고속관광(주),송정애,9,962,080,90.662,08 11,2018/04/20 15:38:28, ,
5,5038604509,(주) 버스톡,강성광,9,999,424,91.002,03 01,2018/04/24 13:19:28, ,
6,5048132717,(주)세운고속관광,정원식,10,040,000,91.371,11 09,2018/04/23 16:18:37, ,
7,5018119127,(주)쌍마관광,하재춘,10,800,800,98.295,05 04,2018/04/23 17:05:49, ,
8,5048183730,주식회사 문화고속관광여행사,안성진,10,828,000,98.542,02 03,2018/04/24 07:54:19, ,
,5048161508,(주)새천년관광,손성자,9,805,600,89.238,14 01,2018/04/23 13:59:34,낙찰하한선 미달,
,5048610343,주식회사 새천년고속관광,이재동,9,841,960,89.569,07 06,2018/04/23 13:39:30,낙찰하한선 미달,
,7748600672,주식회사 뉴하나고속관광,김진환,9,881,190,89.926,06 08,2018/04/23 11:41:56,낙찰하한선 미달,
