1,3048103757,박달재수련원,이종진,14,007,000,97.738,13 12,2018/04/20 13:41:22, ,
2,3028502876,계룡산업(주)속리산유스타운,박성수,14,066,500,98.154,13 06,2018/04/20 14:00:37, ,
3,1208711971,(주)케이와이엠,함승우,14,262,500,99.521,01 06,2018/04/20 11:20:30, ,
,1321519663,유스토리 청소년수련원,김성식,,,,,규격서평가부적격,
,1268625044,농업회사법인 주식회사 자연나라,정희창,,,,,전자입찰취소신청,
1,3048103757,박달재수련원,이종진,14,007,000,97.738,13 12,2018/04/20 13:41:22, ,
2,3028502876,계룡산업(주)속리산유스타운,박성수,14,066,500,98.154,13 06,2018/04/20 14:00:37, ,
3,1208711971,(주)케이와이엠,함승우,14,262,500,99.521,01 06,2018/04/20 11:20:30, ,
,1321519663,유스토리 청소년수련원,김성식,,,,,규격서평가부적격,
,1268625044,농업회사법인 주식회사 자연나라,정희창,,,,,전자입찰취소신청,
