1,5868100425,주식회사 디엠글로벌,주상현,17,826,000,88.491,05 07,2018/04/26 15:02:58, ,
2,5598600471,주식회사 제이에스아이시스템,서동철,17,840,000,88.561,12 07,2018/04/26 10:17:34, ,
3,8458600014,주식회사 글로베이,김종범,17,870,000,88.710,15 05,2018/04/25 16:50:52, ,
4,5958800428,(주) 아성공간정보,김종헌,17,948,900,89.101,11 06,2018/04/24 11:44:34, ,
5,6168613264,주식회사 가온도시정보,안수환,18,024,000,89.474,14 04,2018/04/25 16:29:17, ,
6,2518600558,주식회사 찬스토리,이상훈,18,090,000,89.802,05 03,2018/04/27 08:30:33, ,
1,5868100425,주식회사 디엠글로벌,주상현,17,826,000,88.491,05 07,2018/04/26 15:02:58, ,
2,5598600471,주식회사 제이에스아이시스템,서동철,17,840,000,88.561,12 07,2018/04/26 10:17:34, ,
3,8458600014,주식회사 글로베이,김종범,17,870,000,88.710,15 05,2018/04/25 16:50:52, ,
4,5958800428,(주) 아성공간정보,김종헌,17,948,900,89.101,11 06,2018/04/24 11:44:34, ,
5,6168613264,주식회사 가온도시정보,안수환,18,024,000,89.474,14 04,2018/04/25 16:29:17, ,
6,2518600558,주식회사 찬스토리,이상훈,18,090,000,89.802,05 03,2018/04/27 08:30:33, ,
