1,5058105552,(주)흥광산업,신정심,363,064,590,86.957,11 02,2018/04/26 08:47:54, ,
2,5128105303,주식회사 대광,최병진,363,128,393,86.972,12 03,2018/04/25 14:45:54, ,
3,3018174044,주식회사 용천건설,임금선,363,521,200,87.066,09 11,2018/04/25 12:41:32, ,
4,5088140204,주식회사 군위수도,서인택,363,964,400,87.172,02 10,2018/04/23 17:30:09, ,
5,5028154511,(주)새움,장재석,364,006,440,87.183,03 15,2018/04/24 17:46:33, ,
6,5138126617,합자회사 성림건설,손영종,364,045,000,87.192,03 09,2018/04/25 21:39:27, ,
7,5048115270,아진건설주식회사,김하봉,364,650,964,87.337,07 11,2018/04/25 14:05:24, ,
8,5128102382,(주)금성개발,안광철,364,708,590,87.351,02 14,2018/04/25 17:20:38, ,
9,4128127614,주식회사 이음,음형도,364,910,426,87.399,05 02,2018/04/25 21:44:42, ,
10,5098103503,주식회사 경인건설,변영송,365,098,000,87.444,04 01,2018/04/24 16:40:09, ,
11,6218174915,금창건설(주),이형훈,365,505,000,87.541,05 09,2018/04/23 13:52:25, ,
12,6218131328,주식회사 삼명,임창희,365,734,600,87.596,02 08,2018/04/24 20:34:31, ,
12,5078103958,주식회사 삼명건설,한형산,365,734,600,87.596,12 11,2018/04/25 19:22:12, ,
14,5098101709,명성건설 주식회사,이점순,365,825,651,87.618,08 01,2018/04/25 14:31:05, ,
15,8098600279,대박건설 주식회사,이재호,366,656,402,87.817,07 12,2018/04/24 19:54:45, ,
16,5078103486,영진건설 주식회사,장영정,366,665,756,87.819,08 14,2018/04/23 14:37:16, ,
17,5088129612,주식회사 현무,이민주,366,966,370,87.891,12 11,2018/04/24 16:28:59, ,
18,5058125640,(주)에싸,윤영내,368,077,000,88.157,09 14,2018/04/25 14:12:02, ,
19,5118119731,(주)예스산업개발,권경현,368,410,580,88.237,06 04,2018/04/24 10:19:05, ,
20,5118107064,합명회사 두산건설,김한욱,368,516,000,88.263,02 10,2018/04/25 17:55:45, ,
,1268190313,경동개발(주),박영준,355,815,688,85.221,04 02,2018/04/23 10:14:57,낙찰하한선 미달,
,5118118969,주식회사 태양환경기술,안동식,359,369,200,86.072,15 07,2018/04/24 17:03:00,낙찰하한선 미달,
,5118110045,부강건설(주),고승호,360,104,100,86.248,13 05,2018/04/26 09:36:29,낙찰하한선 미달,
,5118109849,(주)대안건설,이일식,360,261,000,86.285,14 11,2018/04/26 00:03:21,낙찰하한선 미달,
,5108110907,대부건설 주식회사,강신부,360,442,740,86.329,13 05,2018/04/26 09:17:07,낙찰하한선 미달,
,4098158595,(주)욱일건설,박대우,361,492,431,86.580,12 02,2018/04/26 00:57:14,낙찰하한선 미달,
,5128103678,신학산업(주),박용애,361,745,240,86.641,13 12,2018/04/26 09:04:34,낙찰하한선 미달,
,5158118689,금영건설(주),이강국,361,816,940,86.658,07 12,2018/04/25 19:06:42,낙찰하한선 미달,
,5118115564,청호건설 주식회사,손명기,418,000,000,100.114,08 15,2018/04/26 08:06:48,예가초과,
