1,6168111373,영진기업주식회사,김종배,77,914,000,87.763,03 02,2018/04/23 17:40:01, ,
2,6168155842,주식회사청봉환경,김남식,77,949,000,87.802,14 15,2018/04/24 08:22:43, ,
3,6168199122,에코산업개발 주식회사,오진석,78,056,000,87.923,11 06,2018/04/24 07:54:44, ,
4,6168103780,유창토건주식회사,서호석,78,079,000,87.949,08 15,2018/04/24 09:57:04, ,
5,6168177962,일승산업주식회사,손성엽,78,116,643,87.991,11 15,2018/04/24 09:20:53, ,
6,6168179975,서귀포산업 주식회사,김상균,78,169,150,88.050,04 02,2018/04/24 11:41:43, ,
7,6168154426,(주)더존환경,변순심,78,249,000,88.140,09 14,2018/04/24 11:25:57, ,
8,6168171124,정우산업개발(주),황병갑,78,464,000,88.382,13 14,2018/04/24 09:18:45, ,
9,6168187489,주식회사동화산업,장기봉,78,502,000,88.425,01 11,2018/04/24 09:59:16, ,
10,6168114235,제주산업 주식회사,서병일,78,530,900,88.458,09 02,2018/04/24 08:46:50, ,
11,6168124975,주식회사미래제주,이영륜,78,550,000,88.479,11 01,2018/04/24 08:37:07, ,
12,6168188756,성진산업(주),김화연,78,720,680,88.671,01 06,2018/04/24 08:22:40, ,
,6168157821,동남산업 주식회사,이추자,77,745,980,87.573,13 07,2018/04/24 08:06:00,낙찰하한선 미달,
,6168149165,서광산업주식회사,방주원,77,756,390,87.585,08 06,2018/04/24 11:39:54,낙찰하한선 미달,
,6168150022,흥남개발주식회사,김주언,77,757,000,87.586,01 11,2018/04/24 08:51:30,낙찰하한선 미달,
