1,6151455930,건축사사무소 성문,박주석,88,839,990,87.747,10 13,2018/04/25 09:59:27, ,
2,6090736134,건축사사무소 건우,하용준,88,876,590,87.784,09 07,2018/04/25 16:19:24, ,
3,5100161156,건축사사무소 누리채,이태진,88,887,550,87.794,05 13,2018/04/25 09:34:57, ,
4,6151741927,WIZ 건축사사무소,최미애,88,903,720,87.810,02 03,2018/04/20 10:33:32, ,
5,6091314067,종합건축사사무소우진,황덕수,88,924,480,87.831,07 02,2018/04/25 19:56:15, ,
6,6098172538,주식회사 종합건축사사무소 에이세븐,황흥렬,88,925,000,87.831,05 12,2018/04/19 11:17:19, ,
7,6130343183,아키랜드김정식건축사사무소,김정식,88,929,790,87.836,07 12,2018/04/25 09:48:58, ,
8,6130328519,건축사사무소 라인엔지니어링,정영경,88,965,000,87.871,07 05,2018/04/24 12:36:20, ,
9,6132152876,일공일룹 종합건축사사무소,여용진,88,971,000,87.877,13 10,2018/04/24 21:20:01, ,
10,6060457819,종합건축사사무소 풍경건축,김영규,89,002,689,87.908,01 03,2018/04/20 09:14:15, ,
11,6090739112,청명건축사사무소,여두홍,89,003,488,87.909,13 07,2018/04/25 16:31:09, ,
12,1408126651,주식회사 미추홀건축사사무소,강선중,89,082,000,87.986,07 08,2018/04/21 13:43:36, ,
13,4388700448,아키드건축사사무소 주식회사,최수권,89,082,673,87.987,02 05,2018/04/19 11:44:54, ,
14,6170454068,건축사사무소미가디자인건축,박동조,89,113,737,88.018,01 06,2018/04/19 15:06:01, ,
15,6091883119,정인종합건축사사무소,이시성,89,124,780,88.029,11 10,2018/04/25 09:01:41, ,
16,6218153676,주식회사 우리이엔지건축사사무소,김근우,89,139,100,88.043,04 09,2018/04/23 13:17:03, ,
17,6130446004,아키랜드박성식건축사사무소,박성식,89,158,080,88.062,08 10,2018/04/25 09:51:55, ,
18,6092459207,영진설계건축사사무소,유영진,89,172,880,88.076,09 15,2018/04/19 11:16:28, ,
19,6090426751,건축사사무소 반석,박동관,89,199,500,88.102,04 12,2018/04/24 09:53:59, ,
20,1052850721,아이비건축사사무소,전창일,89,203,790,88.107,11 07,2018/04/20 10:04:57, ,
21,6092138351,예림종합건축사사무소,최영주,89,207,200,88.110,08 15,2018/04/24 18:50:12, ,
22,6091652820,솔찬건축디자인건축사사무소,이승재,89,211,707,88.115,12 04,2018/04/25 17:36:39, ,
23,6212217125,종합건축사사무소큰사람,김종태,89,211,817,88.115,13 09,2018/04/20 10:24:39, ,
24,6130687988,우성종합건축사사무소,성용섭,89,212,000,88.115,02 12,2018/04/25 08:33:47, ,
25,6190157978,예건건축사사무소,류재민,89,215,100,88.118,05 12,2018/04/20 14:57:57, ,
26,2031096176,종합건축사사무소 오브제 민,민영미,89,230,000,88.133,03 01,2018/04/23 19:43:57, ,
27,6110506264,우량건축사사무소,노상온,89,230,330,88.133,12 02,2018/04/24 16:42:57, ,
28,6128152028,주식회사 동행건축사사무소,신재규,89,231,950,88.135,04 03,2018/04/25 11:46:55, ,
29,6081427488,현기건축사사무소,황경호,89,243,920,88.146,06 11,2018/04/25 15:48:30, ,
30,7380400781,종합건축사사무소 금정,김정웅,89,251,231,88.154,08 11,2018/04/25 18:10:30, ,
31,6060784146,건축사사무소유원,류종식,89,263,577,88.166,12 14,2018/04/20 13:01:58, ,
32,6132130630,건축사사무소 소윤,정창운,89,275,320,88.177,14 13,2018/04/25 21:58:35, ,
33,6151075262,도예건축사사무소,최민수,89,293,422,88.195,06 02,2018/04/20 12:59:31, ,
34,6138114105,주식회사 건축사사무소 주원청솔,김상부,89,298,000,88.200,10 09,2018/04/19 21:16:38, ,
35,2910600379,이지건축사사무소,신명관,89,302,400,88.204,01 11,2018/04/25 18:07:50, ,
36,4654400119,다성건축사사무소,신현태,89,303,220,88.205,09 05,2018/04/25 10:31:45, ,
37,6098178283,주식회사 유엔에이건축사사무소,신삼호,89,306,900,88.209,13 09,2018/04/26 09:38:59, ,
38,6120267996,건축사사무소토담,박주실,89,313,100,88.215,09 08,2018/04/19 13:44:54, ,
39,6092224005,인건축사사무소,김용태,89,345,000,88.246,09 05,2018/04/19 16:25:19, ,
40,6218176776,주식회사 화산건축사사무소,정진관,89,353,899,88.255,15 07,2018/04/19 13:39:49, ,
41,6091578973,건축사사무소 누리,김창성,89,365,300,88.266,06 01,2018/04/24 14:52:34, ,
42,6090380990,우일건축사사무소,박태훈,89,366,570,88.268,13 02,2018/04/25 18:51:01, ,
43,1570200727,건축사사무소 지음,문성원,89,370,617,88.272,12 09,2018/04/25 09:22:15, ,
44,6150671895,건축사사무소 성우,김정란,89,393,313,88.294,09 15,2018/04/23 14:33:46, ,
45,6092171175,시건축사사무소,배종열,89,395,000,88.296,14 13,2018/04/19 16:29:04, ,
46,6110381920,양건축사사무소,양상범,89,419,200,88.319,01 10,2018/04/25 18:33:43, ,
47,6132147335,으뜸건축사사무소,진영만,89,420,600,88.321,10 05,2018/04/25 21:57:22, ,
48,6132152895,건축사사무소거명,이승호,89,430,000,88.330,05 12,2018/04/25 09:45:16, ,
49,6212217106,대명건축사사무소,정성민,89,431,285,88.331,01 13,2018/04/26 09:28:14, ,
50,6151373891,종합건축사사무소 강산,정순재,89,443,722,88.344,12 01,2018/04/20 09:45:30, ,
