1,1244004797,이벤트테마,이창재,35,009,856,87.887,02 06,2018/04/24 13:26:54, ,
2,7328600246,주식회사 고주몽,이희영,35,055,700,88.002,15 06,2018/04/23 09:13:18, ,
3,1348197471,주식회사 우리미래,박한열,35,062,830,88.020,15 12,2018/04/18 17:32:51, ,
4,2158703236,주식회사 엑섬커뮤니케이션즈,홍재권,35,067,450,88.032,11 07,2018/04/24 12:02:09, ,
5,1358146937,주식회사 석프로제,신명석,35,077,000,88.056,02 07,2018/04/20 17:00:55, ,
6,4488800331,세윤서비스 주식회사,김지영,35,090,000,88.088,02 11,2018/04/22 23:09:00, ,
7,1262843358,파레트,최영진,35,114,860,88.151,14 02,2018/04/21 11:08:11, ,
8,3881900445,제이에스 이벤트&기획,계진수,35,120,700,88.165,11 06,2018/04/22 23:53:24, ,
9,1348652431,(주)경남종합개발,서경남,35,147,740,88.233,10 09,2018/04/24 07:05:55, ,
10,1348617389,주식회사희망,호금옥,35,168,920,88.286,10 11,2018/04/18 08:26:13, ,
11,1348718366,주식회사 우진,이우진,35,196,380,88.355,05 12,2018/04/23 08:56:11, ,
12,1022006706,코믹스한국,양호승,35,234,560,88.451,12 08,2018/04/18 23:53:50, ,
13,1313210569,바인시스템,전인섭,35,239,000,88.462,03 15,2018/04/22 20:44:16, ,
14,2682900683,준 컴퍼니,송기준,35,260,000,88.515,13 04,2018/04/21 11:22:39, ,
15,1278651017,건강놀이문화 협동조합,임재규,35,353,360,88.749,03 10,2018/04/19 10:36:36, ,
16,1328630523,에이비컴퍼니주식회사,이현정,35,482,000,89.072,13 06,2018/04/23 17:48:53, ,
17,3198800294,에스티산업주식회사,안상철,35,500,000,89.118,03 05,2018/04/18 13:43:18, ,
18,1348674449,주식회사 대원산업,이은영,38,751,000,97.279,02 07,2018/04/20 10:56:55, ,
,1318633532,주식회사 코리아컨설팅,신보라,34,917,000,87.654,15 03,2018/04/23 09:03:21,낙찰하한선 미달,
