1,2218108398,주식회사 녹색산업,이호문,42,010,300,88.083,13 08,2018/04/26 17:28:00, ,
2,2218115467,화성개발(주),김창성,42,155,200,88.387,07 11,2018/04/25 14:20:22, ,
3,2218113402,(자)강원산업,조호연,42,320,000,88.733,09 15,2018/04/27 08:52:13, ,
,2218109913,(주)강토개발,정양례,41,689,900,87.412,02 01,2018/04/26 07:24:08,낙찰하한선 미달,
,2218107647,덕호산업(주),김병수,41,864,190,87.777,05 12,2018/04/26 17:01:01,낙찰하한선 미달,
1,2218108398,주식회사 녹색산업,이호문,42,010,300,88.083,13 08,2018/04/26 17:28:00, ,
2,2218115467,화성개발(주),김창성,42,155,200,88.387,07 11,2018/04/25 14:20:22, ,
3,2218113402,(자)강원산업,조호연,42,320,000,88.733,09 15,2018/04/27 08:52:13, ,
,2218109913,(주)강토개발,정양례,41,689,900,87.412,02 01,2018/04/26 07:24:08,낙찰하한선 미달,
,2218107647,덕호산업(주),김병수,41,864,190,87.777,05 12,2018/04/26 17:01:01,낙찰하한선 미달,
