1,2148883821,주식회사 품질안전기술연구원,조용걸,47,806,600,88.049,11 13,2018/04/24 10:49:50, ,
2,2248109135,주식회사 미래기술단,박원일,47,833,800,88.099,02 08,2018/04/20 10:00:01, ,
3,2248158897,주식회사 진화기술개발,김정숙,47,946,300,88.306,10 02,2018/04/24 09:47:08, ,
4,1428149913,주식회사 위드이앤오,이주호,48,069,000,88.532,07 12,2018/04/18 17:33:16, ,
5,2248150594,주식회사 진성이앤씨,정연묵,48,087,530,88.566,10 02,2018/04/23 10:32:22, ,
6,2248166607,동성엔지니어링주식회사,강동구,48,154,000,88.689,13 04,2018/04/23 15:59:49, ,
7,2238113830,(주) 한울,류재구,48,325,000,89.004,12 08,2018/04/20 16:11:19, ,
,1388182723,주식회사 청운구조안전연구원,변종걸,47,227,000,86.981,13 10,2018/04/23 10:10:33,낙찰하한선 미달,
,7408800955,주식회사 경안종합엔지니어링,안계숙,47,314,740,87.143,03 02,2018/04/23 00:03:06,낙찰하한선 미달,
,1248192412,(주)한길종합엔지니어링,박광영,47,589,000,87.648,14 09,2018/04/23 15:58:37,낙찰하한선 미달,
,1238174992,주식회사 일신이앤씨,송진규,47,628,000,87.720,08 05,2018/04/24 09:05:28,낙찰하한선 미달,
,2248159256,주식회사 정민엔지니어링,박상민,47,681,000,87.818,08 13,2018/04/23 15:08:38,낙찰하한선 미달,
,2248152103,주식회사 호서 이엔씨,원경자,47,709,000,87.869,11 13,2018/04/24 10:07:30,낙찰하한선 미달,
,2218107313,주식회사 서광건설엔지니어링,김진수,47,719,000,87.888,11 08,2018/04/20 11:28:41,낙찰하한선 미달,
,1428142943,(주)엠케이에스이,정석기,47,751,200,87.947,07 02,2018/04/22 22:40:28,낙찰하한선 미달,
