1,3168123023,주식회사동서엔지니어링,오국화,65,966,000,87.851,11 02,2018/04/23 15:38:59, ,
2,4170732790,연안생태개발,최태봉,65,989,500,87.882,10 06,2018/04/24 08:55:36, ,
3,3138128918,한국생태연구원 주식회사,정윤진,66,030,000,87.936,07 13,2018/04/18 10:45:53, ,
4,4098135758,(주)한솔이엔씨,박상욱,66,063,000,87.980,05 10,2018/04/20 09:32:59, ,
5,3598700446,주식회사 노드,이권욱,66,100,000,88.029,11 07,2018/04/19 13:47:25, ,
6,2261204391,블루텍,김정아,66,126,000,88.064,11 09,2018/04/18 15:22:06, ,
7,1348662865,오션파트너즈 주식회사,이승준,66,220,000,88.189,05 01,2018/04/19 10:34:26, ,
8,6128106882,(주)메이텍엔지니어링,김대윤,66,248,000,88.226,09 02,2018/04/18 09:38:19, ,
9,2150649586,한국해양환경생태연구소,곽철우,66,278,000,88.266,05 11,2018/04/18 10:45:17, ,
10,1218135125,주식회사 한국연안환경생태연구소,유재원,66,333,000,88.340,01 03,2018/04/23 11:18:01, ,
11,4018134473,디노리나 주식회사,임환철,66,409,000,88.441,14 08,2018/04/23 16:02:35, ,
12,4438600628,주식회사 비에스해양개발,김병수,66,420,000,88.455,01 12,2018/04/18 17:07:41, ,
13,7398101052,주식회사 오션코리아,김제건,66,442,643,88.486,01 15,2018/04/20 10:22:30, ,
14,4170934749,해양항만연구소,조영준,66,474,000,88.527,06 03,2018/04/23 16:52:11, ,
15,1400247025,다이브코리아,이순이,66,505,000,88.569,12 02,2018/04/18 13:59:38, ,
16,1248663305,(주)국토해양환경기술단,권철휘,66,514,000,88.581,04 07,2018/04/24 09:23:41, ,
17,3138126773,주식회사 씨러브,윤영규,66,526,900,88.598,15 08,2018/04/23 18:44:19, ,
18,6200156718,한국해양생태연구소,장세운,66,536,000,88.610,01 11,2018/04/23 20:34:56, ,
19,5447400063,수정해양개발,최진영,66,611,060,88.710,01 11,2018/04/24 00:13:41, ,
20,4168169940,유한회사 일성,이영철,66,620,000,88.722,07 03,2018/04/23 17:55:24, ,
21,1248672124,주식회사해양기술이앤지,이진환,66,646,000,88.756,06 12,2018/04/24 02:16:07, ,
22,4178136909,주식회사 오션,이경희,66,666,600,88.784,02 01,2018/04/24 09:16:25, ,
23,6098619751,주식회사 부경해양기술,김복순,66,687,800,88.812,08 14,2018/04/18 11:17:20, ,
24,4178142774,주식회사 해양환경기술단,강창석,66,735,805,88.876,06 03,2018/04/24 08:57:49, ,
25,4178145785,유한회사 씨캠,황영옥,66,808,000,88.972,15 13,2018/04/24 09:18:40, ,
26,4178141004,(주)수중생태기술연구소,황성일,66,990,000,89.214,01 13,2018/04/24 09:15:14, ,
27,2431400147,선진해양,김선진,67,337,000,89.677,10 05,2018/04/23 17:27:56, ,
28,6178176326,주식회사 코이,이숙영,67,920,000,90.453,01 07,2018/04/23 14:43:46, ,
29,4118161429,(주)연안관리기술연구소,류상옥,68,170,000,90.786,09 15,2018/04/23 18:19:56, ,
30,1348685631,21세기해양개발주식회사,강성희,74,146,800,98.746,05 04,2018/04/23 11:28:08, ,
,6158700424,주식회사 오셔너트코리아,김호연,65,850,780,87.697,10 13,2018/04/19 18:19:46,낙찰하한선 미달,
