1,3108111437,더블유아이케이중부 주식회사,김찬수,608,761,200,85.510,02 11,2018/04/26 22:08:32, ,
2,3038136503,흥진환경(주),임홍락,608,816,000,85.517,14 05,2018/04/27 07:57:14, ,
3,1278606564,주식회사세림이엔아이,염경식,608,982,000,85.541,04 03,2018/04/27 09:06:37, ,
4,1248169018,(주)진흥중공업,박찬양,609,103,000,85.558,07 12,2018/04/26 12:04:24, ,
5,2248113508,(주)대한환경산업,임학동,609,178,100,85.568,15 13,2018/04/27 07:20:31, ,
6,1328112869,(주)한진산업,김상현,609,441,200,85.605,02 11,2018/04/26 16:26:36, ,
7,1098143760,주식회사 수도권환경,이병권,609,989,000,85.682,12 01,2018/04/27 11:44:23, ,
8,3038129341,탄용환경개발(주),신동협,610,125,000,85.701,07 04,2018/04/27 08:24:45, ,
9,1308176931,우광개발주식회사,임태권,610,677,000,85.779,13 12,2018/04/27 08:38:05, ,
10,1368113652,주식회사 장형기업,김봉숙,610,716,000,85.784,06 04,2018/04/27 10:32:00, ,
11,1358113381,정일산업(주),박상만,610,827,900,85.800,15 03,2018/04/27 09:20:22, ,
12,1328113382,(주)원보,유길문,610,900,000,85.810,04 03,2018/04/26 12:59:15, ,
13,4428700791,더블유아이케이경기 주식회사,최창환,611,460,200,85.889,03 11,2018/04/26 16:38:15, ,
14,1278122201,산양환경산업 주식회사,장택무,611,553,000,85.902,01 14,2018/04/27 09:47:30, ,
15,3038134446,정화환경산업 주식회사,이병홍,611,601,000,85.909,06 02,2018/04/27 08:47:16, ,
16,3048108261,대진환경산업(주),장인자,611,962,000,85.959,09 14,2018/04/27 10:00:03, ,
17,1328166098,주식회사 도성환경개발,윤훈철,612,134,000,85.983,04 13,2018/04/27 10:03:43, ,
18,3018181851,(주)범진,한구현,612,401,607,86.021,08 12,2018/04/27 09:41:14, ,
19,1368131567,주식회사 아이케이（IK.Co.,Ltd.）,이상진,612,477,000,86.032,05 06,2018/04/27 09:17:36, ,
20,1248147334,고려개발(주),최경숙,612,599,000,86.049,01 11,2018/04/26 17:19:58, ,
21,3018128744,두제산업개발(주),이배식,612,921,300,86.094,01 02,2018/04/20 14:14:36, ,
22,1248125854,(주)오성개발,최종민,613,176,000,86.130,10 06,2018/04/26 14:07:36, ,
23,3078116606,더블유아이케이환경 주식회사,김영호,614,526,300,86.320,13 08,2018/04/26 17:45:17, ,
24,1328158322,(주)금왕산업개발,강수영,615,336,240,86.433,03 13,2018/04/26 20:22:24, ,
25,1268128804,현대환경(주),고광만,615,560,000,86.465,10 01,2018/04/20 10:17:57, ,
26,1278185768,대흥에코 주식회사,유영미,615,833,000,86.503,07 04,2018/04/26 08:55:29, ,
27,1278149267,주식회사 대아산업개발,신은식,615,898,030,86.512,06 03,2018/04/26 09:18:52, ,
28,1268141511,하나케이주식회사,원용한,615,904,000,86.513,08 11,2018/04/26 11:00:25, ,
29,3128172013,주식회사 도성이엔에이,윤훈식,616,121,000,86.544,10 15,2018/04/27 09:13:54, ,
30,1278167251,유한회사 도성개발,윤칠중,616,181,000,86.552,12 13,2018/04/27 09:51:05, ,
31,1378175821,주식회사순환골재협회,고광종,616,195,300,86.554,14 10,2018/04/27 13:29:33, ,
32,1248190239,삼흥산업개발(주),염태욱,616,638,000,86.616,07 15,2018/04/25 09:22:06, ,
33,1358116715,주식회사 대주개발,박성오,616,685,500,86.623,03 04,2018/04/27 08:46:14, ,
34,1358169717,(주)지솔알이에이치,유재원,617,238,000,86.700,09 04,2018/04/26 18:02:04, ,
35,3033163325,그린피쉬,이창희,619,203,000,86.976,10 15,2018/04/26 10:20:14, ,
36,1268157518,(주)삼성환경개발,이호찬,619,218,000,86.979,05 04,2018/04/26 11:48:25, ,
37,1288127761,(주)대길이에스,김문회,619,251,000,86.983,01 07,2018/04/26 10:53:33, ,
38,1258119068,(주)우성산업개발,조진숙,619,297,000,86.990,06 14,2018/04/27 07:41:36, ,
39,3018130575,(주)중부환경,김기하,619,400,000,87.004,03 12,2018/04/27 09:20:42, ,
40,3038137991,노은환경개발(주),이재욱,619,560,600,87.027,15 14,2018/04/27 08:31:28, ,
41,1288128585,교하환경(주),유진열,620,828,000,87.205,01 11,2018/04/27 08:18:29, ,
42,2248130657,(합)우창환경산업,이명숙,620,829,000,87.205,06 13,2018/04/27 08:30:34, ,
43,1268131255,금강환경산업(주),박기선,621,135,000,87.248,10 13,2018/04/27 09:35:01, ,
44,1098144279,서울N.E.T. (주),안성효,621,190,000,87.256,05 12,2018/04/26 23:39:35, ,
45,2238106080,상지환경산업(주),지영희,621,559,900,87.308,14 05,2018/04/27 08:04:33, ,
46,1248636676,청한공영(주),서종근,622,427,000,87.429,02 13,2018/04/27 09:35:47, ,
47,1278173715,(주)홍명산업,홍기영,622,542,000,87.445,06 14,2018/04/27 09:52:40, ,
48,1248127264,백상기업주식회사,민병곤,623,194,400,87.537,11 05,2018/04/25 11:35:21, ,
49,1278146412,금강도시환경(주),남경호,623,880,000,87.633,03 13,2018/04/27 12:55:29, ,
50,1218182555,주식회사 한강이앰피,정승훈,623,983,000,87.648,09 02,2018/04/27 09:37:48, ,
1,3108111437,더블유아이케이중부 주식회사,김찬수,608,761,200,85.510,02 11,2018/04/26 22:08:32, ,
2,3038136503,흥진환경(주),임홍락,608,816,000,85.517,14 05,2018/04/27 07:57:14, ,
3,1278606564,주식회사세림이엔아이,염경식,608,982,000,85.541,04 03,2018/04/27 09:06:37, ,
4,1248169018,(주)진흥중공업,박찬양,609,103,000,85.558,07 12,2018/04/26 12:04:24, ,
5,2248113508,(주)대한환경산업,임학동,609,178,100,85.568,15 13,2018/04/27 07:20:31, ,
6,1328112869,(주)한진산업,김상현,609,441,200,85.605,02 11,2018/04/26 16:26:36, ,
7,1098143760,주식회사 수도권환경,이병권,609,989,000,85.682,12 01,2018/04/27 11:44:23, ,
8,3038129341,탄용환경개발(주),신동협,610,125,000,85.701,07 04,2018/04/27 08:24:45, ,
9,1308176931,우광개발주식회사,임태권,610,677,000,85.779,13 12,2018/04/27 08:38:05, ,
10,1368113652,주식회사 장형기업,김봉숙,610,716,000,85.784,06 04,2018/04/27 10:32:00, ,
11,1358113381,정일산업(주),박상만,610,827,900,85.800,15 03,2018/04/27 09:20:22, ,
12,1328113382,(주)원보,유길문,610,900,000,85.810,04 03,2018/04/26 12:59:15, ,
13,4428700791,더블유아이케이경기 주식회사,최창환,611,460,200,85.889,03 11,2018/04/26 16:38:15, ,
14,1278122201,산양환경산업 주식회사,장택무,611,553,000,85.902,01 14,2018/04/27 09:47:30, ,
15,3038134446,정화환경산업 주식회사,이병홍,611,601,000,85.909,06 02,2018/04/27 08:47:16, ,
16,3048108261,대진환경산업(주),장인자,611,962,000,85.959,09 14,2018/04/27 10:00:03, ,
17,1328166098,주식회사 도성환경개발,윤훈철,612,134,000,85.983,04 13,2018/04/27 10:03:43, ,
18,3018181851,(주)범진,한구현,612,401,607,86.021,08 12,2018/04/27 09:41:14, ,
19,1368131567,주식회사 아이케이（IK.Co.,Ltd.）,이상진,612,477,000,86.032,05 06,2018/04/27 09:17:36, ,
20,1248147334,고려개발(주),최경숙,612,599,000,86.049,01 11,2018/04/26 17:19:58, ,
21,3018128744,두제산업개발(주),이배식,612,921,300,86.094,01 02,2018/04/20 14:14:36, ,
22,1248125854,(주)오성개발,최종민,613,176,000,86.130,10 06,2018/04/26 14:07:36, ,
23,3078116606,더블유아이케이환경 주식회사,김영호,614,526,300,86.320,13 08,2018/04/26 17:45:17, ,
24,1328158322,(주)금왕산업개발,강수영,615,336,240,86.433,03 13,2018/04/26 20:22:24, ,
25,1268128804,현대환경(주),고광만,615,560,000,86.465,10 01,2018/04/20 10:17:57, ,
26,1278185768,대흥에코 주식회사,유영미,615,833,000,86.503,07 04,2018/04/26 08:55:29, ,
27,1278149267,주식회사 대아산업개발,신은식,615,898,030,86.512,06 03,2018/04/26 09:18:52, ,
28,1268141511,하나케이주식회사,원용한,615,904,000,86.513,08 11,2018/04/26 11:00:25, ,
29,3128172013,주식회사 도성이엔에이,윤훈식,616,121,000,86.544,10 15,2018/04/27 09:13:54, ,
30,1278167251,유한회사 도성개발,윤칠중,616,181,000,86.552,12 13,2018/04/27 09:51:05, ,
31,1378175821,주식회사순환골재협회,고광종,616,195,300,86.554,14 10,2018/04/27 13:29:33, ,
32,1248190239,삼흥산업개발(주),염태욱,616,638,000,86.616,07 15,2018/04/25 09:22:06, ,
33,1358116715,주식회사 대주개발,박성오,616,685,500,86.623,03 04,2018/04/27 08:46:14, ,
34,1358169717,(주)지솔알이에이치,유재원,617,238,000,86.700,09 04,2018/04/26 18:02:04, ,
35,3033163325,그린피쉬,이창희,619,203,000,86.976,10 15,2018/04/26 10:20:14, ,
36,1268157518,(주)삼성환경개발,이호찬,619,218,000,86.979,05 04,2018/04/26 11:48:25, ,
37,1288127761,(주)대길이에스,김문회,619,251,000,86.983,01 07,2018/04/26 10:53:33, ,
38,1258119068,(주)우성산업개발,조진숙,619,297,000,86.990,06 14,2018/04/27 07:41:36, ,
39,3018130575,(주)중부환경,김기하,619,400,000,87.004,03 12,2018/04/27 09:20:42, ,
40,3038137991,노은환경개발(주),이재욱,619,560,600,87.027,15 14,2018/04/27 08:31:28, ,
41,1288128585,교하환경(주),유진열,620,828,000,87.205,01 11,2018/04/27 08:18:29, ,
42,2248130657,(합)우창환경산업,이명숙,620,829,000,87.205,06 13,2018/04/27 08:30:34, ,
43,1268131255,금강환경산업(주),박기선,621,135,000,87.248,10 13,2018/04/27 09:35:01, ,
44,1098144279,서울N.E.T. (주),안성효,621,190,000,87.256,05 12,2018/04/26 23:39:35, ,
45,2238106080,상지환경산업(주),지영희,621,559,900,87.308,14 05,2018/04/27 08:04:33, ,
46,1248636676,청한공영(주),서종근,622,427,000,87.429,02 13,2018/04/27 09:35:47, ,
47,1278173715,(주)홍명산업,홍기영,622,542,000,87.445,06 14,2018/04/27 09:52:40, ,
48,1248127264,백상기업주식회사,민병곤,623,194,400,87.537,11 05,2018/04/25 11:35:21, ,
49,1278146412,금강도시환경(주),남경호,623,880,000,87.633,03 13,2018/04/27 12:55:29, ,
50,1218182555,주식회사 한강이앰피,정승훈,623,983,000,87.648,09 02,2018/04/27 09:37:48, ,
