1,5088118245,(주)성현조경,김채원,43,696,000,88.027,07 04,2018/04/23 13:43:03, ,
2,3128181400,우신개발(주),이상동,43,722,000,88.079,13 06,2018/04/24 18:14:11, ,
3,6108164173,(주)강남조경,윤현걸,43,726,000,88.087,09 02,2018/04/24 09:02:44, ,
4,4108142244,송림조경 주식회사,강희길,43,726,800,88.089,15 13,2018/04/24 14:17:32, ,
5,6208130535,흥진조경건설(주),오경석,43,728,433,88.092,05 01,2018/04/23 10:02:51, ,
6,6208119001,(주)유창석건설,최영근,43,742,820,88.121,14 12,2018/04/24 08:51:03, ,
7,6108149323,대성토건(주),김형석,43,758,110,88.152,14 02,2018/04/25 08:58:43, ,
8,6208122388,(주) 나이스,이영이,43,774,000,88.184,03 07,2018/04/24 14:36:29, ,
9,4488600962,뜰누리조경 주식회사,이행연,43,789,700,88.215,04 15,2018/04/24 19:34:27, ,
10,6108619843,울산솔루션협동조합,이일환,43,790,960,88.218,11 14,2018/04/23 14:38:59, ,
11,2488700845,주식회사 예그린,김지영,43,792,800,88.222,07 06,2018/04/25 06:36:45, ,
12,5038186243,금오조경(주),견연순,43,795,930,88.228,06 08,2018/04/24 19:31:40, ,
13,6108633471,(주)참빛조경,권희정,43,825,100,88.287,06 10,2018/04/24 17:44:04, ,
14,6151412756,선진조경개발,이기진,43,828,500,88.293,08 05,2018/04/25 06:47:04, ,
15,1368701124,주식회사 에코앤,송현지,43,836,700,88.310,04 01,2018/04/23 11:09:39, ,
16,6208121206,청림조경주식회사,송규섭,43,853,500,88.344,11 12,2018/04/24 14:32:41, ,
17,6208135525,좋은조경(주),김영중,43,858,000,88.353,05 01,2018/04/24 14:08:13, ,
18,7448100318,보리조경 주식회사,류승완,43,860,250,88.357,15 11,2018/04/24 17:17:39, ,
19,6068621355,(주)수풀림,박노부에,43,880,950,88.399,06 15,2018/04/23 11:00:39, ,
20,1558100352,주식회사 무성조경,박영우,43,903,290,88.444,07 10,2018/04/23 15:58:53, ,
21,6098133495,(주)승진조경,남미정,43,923,000,88.484,15 10,2018/04/24 16:57:56, ,
22,6211303293,세경조경,김운중,43,932,810,88.504,10 04,2018/04/24 22:46:05, ,
23,6108151246,(주)정상건설,임상순,43,941,999,88.522,05 08,2018/04/24 17:05:46, ,
24,5378100869,주식회사 십장생조경,정하식,43,945,000,88.528,04 12,2018/04/24 15:56:02, ,
25,6088178790,주식회사 그린월드,정은희,43,951,200,88.541,13 10,2018/04/25 09:16:59, ,
26,6108174254,태영산업개발주식회사,윤한길,43,955,200,88.549,02 07,2018/04/24 15:36:29, ,
27,3188700289,주식회사 가야조경,신은영,43,970,381,88.579,04 03,2018/04/24 22:02:31, ,
28,6108168034,주식회사태원조경개발,배덕호,43,999,410,88.638,02 14,2018/04/24 08:50:33, ,
29,6108196490,서현개발주식회사,김혜정,44,010,000,88.659,07 03,2018/04/23 15:21:31, ,
30,5058111864,(주)대자연조경,이종수,44,022,400,88.684,12 14,2018/04/24 09:33:44, ,
31,6108610992,(주)푸르름조경,조양순,44,050,000,88.740,10 15,2018/04/25 09:19:11, ,
32,6038187085,대흥조경개발(주),강인순,44,065,809,88.772,12 15,2018/04/24 18:06:11, ,
33,6208124260,현진건설 주식회사,김건우,44,082,860,88.806,08 13,2018/04/25 09:32:44, ,
34,6208115500,명덕조경(주),이상칠,44,114,000,88.869,09 04,2018/04/24 10:36:58, ,
34,6208133513,소라환경(주),권미영,44,114,000,88.869,01 11,2018/04/25 08:55:32, ,
36,6108139539,인하엔지니어링(주),김민영,44,173,000,88.987,04 05,2018/04/24 08:46:50, ,
37,6108171989,주식회사 우리엔지니어링,박상건,44,194,300,89.030,07 13,2018/04/24 08:43:07, ,
38,1258154672,주식회사 선화,박명순,44,357,250,89.359,08 06,2018/04/25 09:01:21, ,
39,6108624517,지인산업개발 주식회사,김재경,44,382,000,89.408,01 03,2018/04/23 13:59:21, ,
40,1428600273,주식회사 인왕개발,방성민,45,181,820,91.020,07 10,2018/04/23 13:01:55, ,
,6108156391,(주)가람조경,정선숙,43,053,718,86.733,03 13,2018/04/24 18:17:50,낙찰하한선 미달,
,6208125629,하늘건설주식회사,최효정,43,100,000,86.826,03 12,2018/04/24 12:05:55,낙찰하한선 미달,
,6108626233,한미조경 주식회사,이상백,43,176,840,86.981,05 03,2018/04/24 12:42:01,낙찰하한선 미달,
,5448100474,주식회사 터앤터,배연이,43,211,900,87.051,09 05,2018/04/25 09:14:42,낙찰하한선 미달,
,6108138826,(주)홍림조경공사,이상용,43,241,300,87.111,06 13,2018/04/24 22:08:47,낙찰하한선 미달,
,6108173823,신세계조경개발(주),김동삼,43,245,900,87.120,04 06,2018/04/24 17:40:21,낙찰하한선 미달,
,4108165607,(주)우영엘앤디,송재훈,43,269,750,87.168,12 13,2018/04/24 21:10:53,낙찰하한선 미달,
,5158154007,주식회사 삼일조경개발,박민혁,43,276,000,87.180,06 13,2018/04/24 18:09:16,낙찰하한선 미달,
,6108183239,주식회사 신한조경개발,김재영,43,299,000,87.227,10 14,2018/04/24 16:07:44,낙찰하한선 미달,
,6108179185,동명산업 주식회사,박신자,43,351,000,87.332,02 10,2018/04/24 13:52:23,낙찰하한선 미달,
