1,3995500123,한솔산업,김상일,68,159,300,88.144,05 04,2018/04/25 22:16:30, ,
2,3170356422,진영OA,이명학,68,740,100,88.895,14 12,2018/04/26 09:57:54, ,
,4678100124,주식회사 이벤트챔피언,최시군,66,187,000,85.594,13 12,2018/04/25 10:46:55,낙찰하한선 미달,
,4258700710,주식회사 드림테크,권진영,66,218,500,85.634,06 08,2018/04/25 22:04:06,낙찰하한선 미달,
,5830101059,올컴패니,전상준,66,605,000,86.134,05 03,2018/04/26 18:09:39,낙찰하한선 미달,
,3018184595,(주)델타시스템,정학수,66,610,920,86.142,06 15,2018/04/26 23:11:40,낙찰하한선 미달,
,4698800018,주식회사 명진,권진성,66,749,000,86.320,15 01,2018/04/25 14:49:00,낙찰하한선 미달,
,8692900171,제이유테크,정혜님,66,801,800,86.389,15 01,2018/04/26 07:16:36,낙찰하한선 미달,
,3578600064,주식회사 에이원파트너스,이옥희,66,850,000,86.451,13 15,2018/04/26 09:22:36,낙찰하한선 미달,
,1118600847,주식회사 동진기업,최남규,66,864,300,86.469,06 08,2018/04/25 21:18:24,낙찰하한선 미달,
,5508800482,주식회사 지엘케이,고광래,66,904,600,86.522,04 06,2018/04/27 09:15:55,낙찰하한선 미달,
,1858600396,씨제이알 주식회사,이재군,66,918,058,86.539,13 10,2018/04/26 17:54:12,낙찰하한선 미달,
,3038140948,(주)기찬테크,이오성,67,409,162,87.174,02 07,2018/04/26 18:24:27,낙찰하한선 미달,
,4548801107,주식회사 해인,정문영,67,414,730,87.181,14 04,2018/04/26 12:31:04,낙찰하한선 미달,
,3178121159,주식회사아람기획,임은경,67,419,162,87.187,10 12,2018/04/26 18:49:36,낙찰하한선 미달,
,5438101015,주식회사 금호테크놀로지,이정호,67,545,300,87.350,15 09,2018/04/25 12:51:29,낙찰하한선 미달,
,2501800217,달그림,강성문,67,795,400,87.674,15 10,2018/04/26 17:10:11,낙찰하한선 미달,
1,3995500123,한솔산업,김상일,68,159,300,88.144,05 04,2018/04/25 22:16:30, ,
2,3170356422,진영OA,이명학,68,740,100,88.895,14 12,2018/04/26 09:57:54, ,
,4678100124,주식회사 이벤트챔피언,최시군,66,187,000,85.594,13 12,2018/04/25 10:46:55,낙찰하한선 미달,
,4258700710,주식회사 드림테크,권진영,66,218,500,85.634,06 08,2018/04/25 22:04:06,낙찰하한선 미달,
,5830101059,올컴패니,전상준,66,605,000,86.134,05 03,2018/04/26 18:09:39,낙찰하한선 미달,
,3018184595,(주)델타시스템,정학수,66,610,920,86.142,06 15,2018/04/26 23:11:40,낙찰하한선 미달,
,4698800018,주식회사 명진,권진성,66,749,000,86.320,15 01,2018/04/25 14:49:00,낙찰하한선 미달,
,8692900171,제이유테크,정혜님,66,801,800,86.389,15 01,2018/04/26 07:16:36,낙찰하한선 미달,
,3578600064,주식회사 에이원파트너스,이옥희,66,850,000,86.451,13 15,2018/04/26 09:22:36,낙찰하한선 미달,
,1118600847,주식회사 동진기업,최남규,66,864,300,86.469,06 08,2018/04/25 21:18:24,낙찰하한선 미달,
,5508800482,주식회사 지엘케이,고광래,66,904,600,86.522,04 06,2018/04/27 09:15:55,낙찰하한선 미달,
,1858600396,씨제이알 주식회사,이재군,66,918,058,86.539,13 10,2018/04/26 17:54:12,낙찰하한선 미달,
,3038140948,(주)기찬테크,이오성,67,409,162,87.174,02 07,2018/04/26 18:24:27,낙찰하한선 미달,
,4548801107,주식회사 해인,정문영,67,414,730,87.181,14 04,2018/04/26 12:31:04,낙찰하한선 미달,
,3178121159,주식회사아람기획,임은경,67,419,162,87.187,10 12,2018/04/26 18:49:36,낙찰하한선 미달,
,5438101015,주식회사 금호테크놀로지,이정호,67,545,300,87.350,15 09,2018/04/25 12:51:29,낙찰하한선 미달,
,2501800217,달그림,강성문,67,795,400,87.674,15 10,2018/04/26 17:10:11,낙찰하한선 미달,
