1,1248608957,삼원환경 주식회사,이명욱,20,407,000,88.070,11 07,2018/04/26 17:15:06, ,
2,1248636676,청한공영(주),서종근,20,415,000,88.104,13 14,2018/04/27 09:34:43, ,
3,1248169018,(주)진흥중공업,박찬양,20,473,000,88.355,01 10,2018/04/26 12:02:26, ,
4,4428700791,더블유아이케이경기 주식회사,최창환,20,484,600,88.405,09 12,2018/04/26 16:26:58, ,
5,1248190239,삼흥산업개발(주),염태욱,20,491,000,88.432,05 15,2018/04/25 09:20:12, ,
6,1248125854,(주)오성개발,최종민,20,658,000,89.153,13 14,2018/04/26 14:11:40, ,
7,1248143871,늘푸른산업(주),주원기,20,667,000,89.192,12 04,2018/04/27 07:27:00, ,
,7998100360,(주)진흥종합환경,유미경,20,375,000,87.932,08 15,2018/04/26 17:47:34,낙찰하한선 미달,
1,1248608957,삼원환경 주식회사,이명욱,20,407,000,88.070,11 07,2018/04/26 17:15:06, ,
2,1248636676,청한공영(주),서종근,20,415,000,88.104,13 14,2018/04/27 09:34:43, ,
3,1248169018,(주)진흥중공업,박찬양,20,473,000,88.355,01 10,2018/04/26 12:02:26, ,
4,4428700791,더블유아이케이경기 주식회사,최창환,20,484,600,88.405,09 12,2018/04/26 16:26:58, ,
5,1248190239,삼흥산업개발(주),염태욱,20,491,000,88.432,05 15,2018/04/25 09:20:12, ,
6,1248125854,(주)오성개발,최종민,20,658,000,89.153,13 14,2018/04/26 14:11:40, ,
7,1248143871,늘푸른산업(주),주원기,20,667,000,89.192,12 04,2018/04/27 07:27:00, ,
,7998100360,(주)진흥종합환경,유미경,20,375,000,87.932,08 15,2018/04/26 17:47:34,낙찰하한선 미달,
