1,1388101278,주식회사 이산,이원찬,316,000,000,87.037,11 04,2018/04/27 09:25:53, ,
2,1298120591,주식회사 한국종합기술,김춘선,316,500,000,87.175,01 15,2018/04/27 09:08:19, ,
3,2018145690,동부엔지니어링 주식회사,노재화,317,570,000,87.470,06 05,2018/04/27 09:02:33, ,
4,2118125425,주식회사 삼안,최동식,319,242,000,87.930,06 01,2018/04/27 09:19:06, ,
5,1388101152,주식회사 건화,최진상,319,600,000,88.029,04 02,2018/04/27 09:39:00, ,
6,2218106648,주식회사 화신엔지니어링,최기영,319,790,000,88.081,05 09,2018/04/27 09:53:18, ,
7,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,320,320,000,88.227,08 01,2018/04/27 09:31:31, ,
8,1358111947,주식회사 다산컨설턴트,이해경,321,178,000,88.464,05 14,2018/04/27 09:22:53, ,
,2208118141,주식회사 유신,성낙일,313,875,000,86.452,09 05,2018/04/27 08:40:14,적격점수미달,
,2088126957,극동엔지니어링 주식회사,이철준,314,119,000,86.519,04 03,2018/04/27 08:53:58,적격점수미달,
,2118108009,주식회사 도화엔지니어링,노진명,314,496,000,86.623,04 06,2018/04/27 09:26:17,적격점수미달,
,1278152705,주식회사 평화엔지니어링,권재원,315,800,000,86.982,14 09,2018/04/27 09:36:11,적격점수미달,
,4088100144,한국기술개발 주식회사,임형택,323,500,000,89.103,15 11,2018/04/27 09:03:44,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,324,990,000,89.514,02 12,2018/04/27 09:03:16,적격점수미달,
1,1388101278,주식회사 이산,이원찬,316,000,000,87.037,11 04,2018/04/27 09:25:53, ,
2,1298120591,주식회사 한국종합기술,김춘선,316,500,000,87.175,01 15,2018/04/27 09:08:19, ,
3,2018145690,동부엔지니어링 주식회사,노재화,317,570,000,87.470,06 05,2018/04/27 09:02:33, ,
4,2118125425,주식회사 삼안,최동식,319,242,000,87.930,06 01,2018/04/27 09:19:06, ,
5,1388101152,주식회사 건화,최진상,319,600,000,88.029,04 02,2018/04/27 09:39:00, ,
6,2218106648,주식회사 화신엔지니어링,최기영,319,790,000,88.081,05 09,2018/04/27 09:53:18, ,
7,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,320,320,000,88.227,08 01,2018/04/27 09:31:31, ,
8,1358111947,주식회사 다산컨설턴트,이해경,321,178,000,88.464,05 14,2018/04/27 09:22:53, ,
,2208118141,주식회사 유신,성낙일,313,875,000,86.452,09 05,2018/04/27 08:40:14,적격점수미달,
,2088126957,극동엔지니어링 주식회사,이철준,314,119,000,86.519,04 03,2018/04/27 08:53:58,적격점수미달,
,2118108009,주식회사 도화엔지니어링,노진명,314,496,000,86.623,04 06,2018/04/27 09:26:17,적격점수미달,
,1278152705,주식회사 평화엔지니어링,권재원,315,800,000,86.982,14 09,2018/04/27 09:36:11,적격점수미달,
,4088100144,한국기술개발 주식회사,임형택,323,500,000,89.103,15 11,2018/04/27 09:03:44,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,324,990,000,89.514,02 12,2018/04/27 09:03:16,적격점수미달,
