1,1168200034,대한민국상이군경회,김덕남,38,555,000,88.012,09 13,2018/04/20 14:53:23, ,
2,5148126890,주식회사 신행건설,정영화,38,560,430,88.024,01 14,2018/04/23 06:31:56, ,
3,2158755637,성목안전기술원(주),정충본,38,560,800,88.025,13 06,2018/04/18 11:05:59, ,
4,5718800311,주식회사 세종종합기술공사,설민영,38,561,798,88.027,06 04,2018/04/19 14:59:25, ,
5,2118212136,(재)한국재난연구원,윤영조,38,577,000,88.062,08 12,2018/04/23 09:58:41, ,
6,1138171042,삼종건설(주),박종문,38,583,900,88.078,07 02,2018/04/18 16:55:22, ,
7,1208207526,사단법인 한국건설안전기술사회,박재영,38,592,000,88.096,05 03,2018/04/19 08:46:47, ,
8,4108610747,(주)범진이엔씨,정찬핵,38,594,300,88.101,12 07,2018/04/23 12:25:19, ,
9,1068129546,갑진개발 주식회사,주재성,38,595,200,88.103,09 15,2018/04/20 09:37:08, ,
10,2158774070,주식회사 세안안전진단,박기열,38,598,000,88.110,14 10,2018/04/20 10:45:38, ,
11,1098618174,지아이건설 주식회사,정진용,38,603,890,88.123,02 07,2018/04/23 11:12:58, ,
12,1058786930,주식회사 비엠글로벌산업,강혜선,38,607,600,88.132,07 06,2018/04/20 14:43:04, ,
13,1078165375,대현산업기술(주),윤영근,38,610,000,88.137,10 08,2018/04/21 10:02:21, ,
14,1348184336,(주)주택안전기술원,김원행,38,611,516,88.141,14 04,2018/04/22 12:59:09, ,
15,2040570156,에스앤에스,조용선,38,615,400,88.149,02 05,2018/04/23 13:06:58, ,
16,1078162908,(주)케이엠티엘,홍사장,38,615,610,88.150,02 03,2018/04/20 14:48:41, ,
17,2068601445,(주)서림에이엔씨,최춘서,38,623,200,88.167,02 09,2018/04/20 18:03:16, ,
18,1208194252,지에스씨개발엔지니어링(주),곽수현,38,643,000,88.212,15 03,2018/04/23 14:27:06, ,
19,2148628902,네스트엔지니어링(주),이정옥,38,645,000,88.217,13 15,2018/04/18 11:22:32, ,
20,3038157852,씨엘엠건설 주식회사,윤종철,38,659,200,88.249,02 12,2018/04/23 14:01:47, ,
21,2158667441,주식회사 이젠리버텍,조보연,38,664,900,88.262,06 05,2018/04/18 17:31:53, ,
22,2998600434,주식회사 흥찬엔지니어링,황혜경,38,674,000,88.283,13 05,2018/04/23 09:52:44, ,
23,2148734997,(주)유원디엔에스엔지니어링,남진섭,38,676,300,88.289,01 07,2018/04/23 10:22:31, ,
24,2068177561,성광시설물유지(주),천용승,38,678,700,88.294,10 01,2018/04/20 10:16:28, ,
25,1058749968,주식회사 대유건영,박용완,38,690,080,88.320,12 05,2018/04/19 11:02:21, ,
26,2298111091,(주)한국구조안전기술원,조광현,38,696,000,88.333,08 01,2018/04/20 16:16:26, ,
27,1148602693,(주)경원종합개발,정재영,38,699,060,88.340,15 05,2018/04/18 16:24:33, ,
28,1138621187,(주)건우구조엔지니어링,한순화,38,707,361,88.359,15 10,2018/04/20 09:51:04, ,
29,2298134100,대신이엔지(주),하상우,38,710,000,88.365,01 10,2018/04/23 14:12:23, ,
30,2028155677,(주)엘비그룹,윤장섭,38,721,600,88.392,08 07,2018/04/23 08:02:53, ,
31,1298605144,(주)씨앤엠엔지니어링,임재성,38,722,400,88.394,02 05,2018/04/23 09:09:24, ,
32,2208632319,주식회사 동해종합기술공사,정점래,38,725,000,88.400,11 08,2018/04/23 09:35:24, ,
33,1148192550,에이스톤엔지니어링(주),이영순,38,735,200,88.423,04 15,2018/04/18 16:35:05, ,
34,2078152433,주식회사 기장엔지니어링,윤태식,38,769,890,88.502,03 13,2018/04/18 17:36:20, ,
35,2208605995,나우이엔씨 (주),김종율,38,775,492,88.515,14 10,2018/04/20 15:06:23, ,
36,2158653326,세기하이테크건설(주),김형진,38,780,000,88.525,09 15,2018/04/20 13:45:40, ,
37,4108134540,주식회사 주안이앤씨,유철주,38,782,000,88.530,03 08,2018/04/23 08:53:53, ,
38,3128140694,서강이엔씨 주식회사,홍왕선,38,800,000,88.571,01 11,2018/04/22 20:25:06, ,
39,2068624341,(주)선두건설,서용순,38,817,300,88.610,06 05,2018/04/20 13:52:17, ,
40,2158710829,(주)전흥건설,박보영,38,817,700,88.611,04 03,2018/04/18 16:51:57, ,
41,4088146795,(주)한국구조물안전연구원,이채규,38,832,000,88.644,02 01,2018/04/23 08:51:30, ,
42,2148703169,주식회사중앙종합안전기술연구원,이동헌,38,854,000,88.694,08 15,2018/04/20 09:29:11, ,
43,2208713610,월드기초이앤씨(주),이호상,38,883,520,88.762,02 11,2018/04/20 16:15:04, ,
44,1058740083,비코비엔(주),황대성,38,926,100,88.859,13 10,2018/04/23 09:11:58, ,
45,1088148985,(주)한맥도시개발,류시문,38,950,000,88.913,10 04,2018/04/20 09:28:33, ,
46,4108619296,(주)송화건설,손성철,38,964,000,88.945,09 14,2018/04/20 17:02:11, ,
47,2048625418,딥스이앤씨 주식회사,이상호,38,964,400,88.946,12 13,2018/04/21 17:32:12, ,
48,2148145395,(주)에스코알티에스,조영철,39,033,700,89.104,01 05,2018/04/19 17:18:14, ,
49,2158651463,백양엔지니어링 주식회사,최동하,39,171,600,89.419,06 02,2018/04/20 09:49:18, ,
50,1088156224,(주)제이에스건설안전,이성우,39,221,230,89.532,10 12,2018/04/20 11:44:46, ,
