1,4108659376,(주)키움피엠씨,이용인,83,196,194,87.745,12 11,2018/04/25 08:56:18, ,
2,7528600139,(주) 채움커뮤니케이션즈,홍성대,83,198,690,87.747,04 05,2018/04/23 13:46:15, ,
3,4088185463,현대네트워크 유한회사,이창남,83,204,700,87.754,12 07,2018/04/24 14:41:54, ,
4,4088607327,(주)에스에이치종합관리,이정철,83,251,064,87.803,05 06,2018/04/25 08:35:30, ,
5,4108632912,유한회사 창해,류제성,83,254,820,87.807,06 11,2018/04/24 07:32:15, ,
6,4088181832,(유)송현,김현우,83,263,420,87.816,04 09,2018/04/24 07:39:29, ,
7,4108679843,주식회사예스인베스트,문승빈,83,269,270,87.822,13 08,2018/04/25 09:20:39, ,
8,4098195907,(주)에스엔시태산,오희정,83,273,260,87.826,01 08,2018/04/25 08:55:55, ,
9,4098615285,(주)녹색솔루션,양회성,83,274,530,87.827,02 14,2018/04/25 07:41:54, ,
10,4088166210,주식회사 엔디,고숙자,83,304,930,87.859,10 13,2018/04/23 22:49:41, ,
11,4103065911,한국개발,서홍기,83,314,900,87.870,15 14,2018/04/24 09:25:03, ,
12,4091971664,비젼환경,박종숙,83,346,940,87.904,12 11,2018/04/23 23:40:55, ,
13,4098174047,전우건설주식회사,고영매,83,367,360,87.925,11 04,2018/04/24 18:37:50, ,
14,4098134083,(주)한국그린환경,정경태,83,370,500,87.929,07 12,2018/04/23 09:40:42, ,
15,7988600381,유한회사두레산업,김광섭,83,391,710,87.951,14 13,2018/04/24 10:39:53, ,
16,4098163666,주식회사 코믹스,양호승,83,456,780,88.020,03 13,2018/04/23 21:41:53, ,
17,1208779724,케이제이건설산업주식회사,박경주,83,458,820,88.022,04 03,2018/04/24 11:23:47, ,
18,4098639778,주식회사 장원주택,정흥선,83,518,072,88.084,03 05,2018/04/23 11:15:47, ,
19,4108624538,신원티에스주식회사,김태완,83,557,000,88.125,09 02,2018/04/25 09:40:42, ,
20,4088199157,주식회사우리씨케이용역,이윤재,83,574,530,88.144,09 11,2018/04/24 10:56:25, ,
21,1698800364,유한회사금당실업,김종영,83,589,815,88.160,15 03,2018/04/24 14:10:53, ,
22,4098632061,대로개발주식회사,신승엽,83,622,070,88.194,02 12,2018/04/25 09:31:30, ,
23,4098600327,(주)수상건설,최삼순,83,671,000,88.245,02 11,2018/04/24 09:11:23, ,
24,4100450364,세모환경개발,손현봉,83,697,400,88.273,14 06,2018/04/23 18:39:30, ,
25,5148122050,(주)광신산업개발,송기덕,83,713,440,88.290,03 12,2018/04/24 07:24:48, ,
26,4088610569,한울이앤지 주식회사,김화영,83,790,000,88.371,01 08,2018/04/25 09:14:12, ,
27,4108690678,용역114주식회사,노경민,83,797,690,88.379,11 08,2018/04/25 08:28:10, ,
28,4088608743,주식회사 퍼스트 기획관리,윤영은,83,803,960,88.386,13 15,2018/04/23 14:56:11, ,
29,3138122646,(주)희웅,전병구,83,818,100,88.401,03 07,2018/04/23 13:00:58, ,
30,4098652728,(주)북경솔루션,황외순,83,818,570,88.401,07 08,2018/04/25 08:05:05, ,
31,4098197318,(유)운화건설,임재숙,83,842,690,88.427,13 10,2018/04/23 21:06:43, ,
32,4158123029,연화건설 주식회사,최형지,83,843,470,88.427,05 15,2018/04/24 20:02:21, ,
33,4088133285,주식회사 부광기업,정병용,83,872,000,88.457,03 04,2018/04/24 09:05:31, ,
34,8568800565,주식회사 제이텍,문주일,83,873,940,88.460,07 08,2018/04/24 15:16:18, ,
35,4088184353,주식회사 비와이에이치,김경희,83,959,720,88.550,03 05,2018/04/25 09:21:03, ,
36,4098609648,(주)대광기업,윤미례,83,986,000,88.578,12 11,2018/04/25 09:59:35, ,
37,4108133430,(유)혜광,성상열,83,993,000,88.585,08 04,2018/04/23 10:44:09, ,
38,4108656044,주식회사 성원산업 에스엔디,정인덕,84,008,409,88.601,02 11,2018/04/24 17:36:23, ,
39,2208883073,미래아이전기주식회사,유한설,84,015,999,88.609,02 05,2018/04/23 10:31:03, ,
40,4118161486,성은건설(주),방성권,84,059,530,88.655,06 02,2018/04/24 18:07:19, ,
41,4108609712,유한회사 동양산업개발,박혜란,84,061,190,88.657,09 07,2018/04/24 20:35:31, ,
42,4108655730,(주)하람,정천운,84,067,290,88.663,10 09,2018/04/25 08:53:06, ,
43,4108637412,블루앤지(주),이재현,84,078,730,88.676,14 12,2018/04/25 08:33:57, ,
44,4098121972,현대환경개발(주),고혜정,84,079,000,88.676,11 08,2018/04/24 23:20:18, ,
45,4098625954,(주)클린챔프,노희영,84,080,700,88.678,10 02,2018/04/25 09:30:37, ,
46,5013473976,클린씨엠,임인성,84,084,910,88.682,02 01,2018/04/24 20:46:34, ,
47,4088119319,(주)동광실업,임광진,84,200,000,88.803,04 05,2018/04/23 16:20:20, ,
48,4092258924,클린이앤씨,박은주,84,298,470,88.907,07 13,2018/04/24 23:15:29, ,
49,4098192439,에이원산업 주식회사,손희,84,323,540,88.934,15 07,2018/04/25 08:07:10, ,
50,4098637988,선수종합관리주식회사,김선수,84,389,000,89.003,03 01,2018/04/23 11:07:31, ,
