1,4022340191,건축사사무소백연,백우현,14,279,470,90.036,06 03,2018/04/23 09:54:31, ,
2,4022378834,플러스건축사사무소,이미양,14,282,980,90.058,14 06,2018/04/19 09:43:20, ,
3,4021888852,엔탑건축사사무소,정현수,14,288,000,90.089,12 13,2018/04/19 21:22:22, ,
4,4021620353,알파건축사사무소,최민성,14,289,450,90.098,12 04,2018/04/20 10:55:16, ,
5,2760200635,양지건축사사무소,이성희,14,290,707,90.106,03 06,2018/04/20 15:28:21, ,
6,4022081740,홍지건축사사무소,홍지숙,14,290,900,90.108,09 13,2018/04/20 11:53:45, ,
7,4010551406,태권브이건축사사무소,임채엽,14,302,260,90.179,04 02,2018/04/20 17:55:47, ,
8,7701600323,1010건축사사무소,최형규,14,303,300,90.186,11 10,2018/04/18 10:13:39, ,
9,4908800083,(유)스페이스모건축사사무소,이성영,14,304,889,90.196,10 13,2018/04/23 09:55:49, ,
10,4011176465,소담건축사사무소,김영민,14,306,540,90.206,15 08,2018/04/19 18:04:25, ,
11,4180340989,대화건축사사무소,이호안,14,311,430,90.237,03 15,2018/04/20 09:43:22, ,
12,4031462783,美 건축사사무소,윤미순,14,316,550,90.269,02 09,2018/04/23 09:33:06, ,
13,4020481513,대기건축사사무소,김형민,14,317,390,90.275,02 15,2018/04/20 12:51:03, ,
14,4010298109,현 건축사사무소,김현수,14,319,500,90.288,06 14,2018/04/23 09:24:44, ,
15,4021888298,기성건축사사무소,장영길,14,323,301,90.312,03 08,2018/04/19 09:36:37, ,
16,4010732631,방 건축사사무소,허방,14,330,000,90.354,05 14,2018/04/23 09:49:37, ,
17,6868100443,주식회사 다온건축사사무소,이춘성,14,330,700,90.359,04 12,2018/04/20 09:48:45, ,
18,4070274196,광남건축사사무소,설재희,14,333,580,90.377,08 13,2018/04/20 16:43:47, ,
19,4020282901,건축사사무소 창대건축,양정회,14,335,400,90.388,06 01,2018/04/20 09:55:09, ,
20,4021523348,건축사사무소 비전,박광섭,14,338,630,90.409,12 15,2018/04/19 23:26:43, ,
21,4020282459,두성건축사사무소,김정두,14,340,800,90.422,09 11,2018/04/23 08:38:14, ,
22,4020356017,아이아트건축사사무소,김유천,14,343,140,90.437,06 15,2018/04/20 11:17:46, ,
23,4021881811,조용섭건축사사무소,조용섭,14,343,461,90.439,13 10,2018/04/23 09:25:41, ,
24,4010470804,건축사사무소플라넷,고시곤,14,343,510,90.439,07 15,2018/04/21 10:45:48, ,
25,6072815953,사유디자인건축사사무소,이원우,14,343,711,90.441,08 05,2018/04/20 18:28:27, ,
26,5791800817,풍경 건축사사무소,윤승환,14,346,400,90.458,08 06,2018/04/23 09:45:50, ,
27,4022155730,하늘건축사사무소,홍영식,14,347,500,90.464,14 09,2018/04/20 10:29:52, ,
28,4031507910,상민건축사사무소,조상민,14,349,380,90.476,12 08,2018/04/18 17:06:03, ,
29,4020286421,건축사사무소서진건축,서영상,14,351,500,90.490,05 14,2018/04/20 17:31:43, ,
30,4010545767,가람설계건축사사무소,오신철,14,352,600,90.497,13 08,2018/04/20 09:29:02, ,
31,4040787417,대보건축사사무소,전영배,14,353,000,90.499,01 12,2018/04/20 09:35:11, ,
32,4031011909,미르건축사사무소,이승권,14,355,830,90.517,07 12,2018/04/19 12:18:40, ,
33,4020358145,건원건축사사무소,김종용,14,357,500,90.528,14 15,2018/04/18 17:20:36, ,
34,4020285816,성도건축사사무소,조익환,14,357,970,90.531,01 03,2018/04/20 17:14:51, ,
35,4050169900,민 건축사사무소,민백기,14,358,000,90.531,07 08,2018/04/23 09:37:49, ,
36,4030322994,예일건축사사무소,최재웅,14,358,400,90.533,14 02,2018/04/18 10:26:59, ,
37,4020284762,건축사사무소 건우설계,주영민,14,362,070,90.556,01 08,2018/04/20 14:26:21, ,
38,4020938156,건축사사무소 이건,이응록,14,363,530,90.566,13 11,2018/04/18 10:22:41, ,
39,4040638355,바다건축사사무소,신태용,14,366,800,90.586,07 06,2018/04/20 13:11:27, ,
40,4022031051,건축사사무소 칸,김종욱,14,367,200,90.589,01 09,2018/04/23 09:03:53, ,
41,1821400560,건축사사무소 우리설계,김종현,14,369,000,90.600,04 15,2018/04/18 10:05:24, ,
42,4022375249,양창근건축사사무소,양창근,14,373,200,90.627,15 04,2018/04/22 22:44:36, ,
42,4022484158,이노베이션 건축사사무소,이현숙,14,373,200,90.627,07 01,2018/04/20 09:35:11, ,
44,4028129099,기술사건축사사무소미문건설기술연구원(주),전옥영,14,373,600,90.629,11 02,2018/04/23 09:54:05, ,
45,4028114640,종합건축사사무소세림(주),이동철,14,374,000,90.632,02 01,2018/04/18 23:52:13, ,
46,4010775722,건축사사무소 국도,이영창,14,376,000,90.644,13 04,2018/04/23 09:44:22, ,
47,8721200261,이음 건축사사무소,정상철,14,378,000,90.657,11 08,2018/04/18 14:44:16, ,
48,4011137365,건축사사무소 아이든,한성호,14,381,548,90.679,13 10,2018/04/19 13:15:07, ,
49,4021053003,삼아CM건축사사무소,김영완,14,382,050,90.682,12 08,2018/04/18 13:49:18, ,
50,4180531451,아인건축사사무소,정근양,14,382,500,90.685,01 06,2018/04/23 09:47:36, ,
