1,6588100356,주식회사 월드여행사,서정화,97,630,700,92.601,13 01,2018/04/25 09:42:11, ,
2,3078140713,주식회사 가나여행사,지영주,98,480,000,93.406,02 07,2018/04/25 09:16:21, ,
3,1068693908,주식회사 남산인터내셔날,장유진,100,850,000,95.654,12 11,2018/04/25 00:15:53, ,
4,3128129059,(주) 열린여행사,김인배,102,400,000,97.124,09 01,2018/04/26 09:39:58, ,
5,3080777019,사계절여행사,김남호,102,960,000,97.655,02 06,2018/04/26 09:01:05, ,
,3468600351,주식회사 위더스,조영주,91,163,000,86.466,11 05,2018/04/25 17:58:56,낙찰하한선 미달,
,6448700209,주식회사 명품여행,신규만,91,200,000,86.501,02 04,2018/04/25 13:54:30,낙찰하한선 미달,
,3078127044,주식회사백제관광,전양오,91,200,000,86.501,14 08,2018/04/25 16:20:43,낙찰하한선 미달,
,3130491894,보령통일해외여행사,이충복,91,244,000,86.543,14 08,2018/04/24 19:14:12,낙찰하한선 미달,
,3088142086,(주)글로벌여행사,박정필,91,284,800,86.582,06 11,2018/04/25 17:35:49,낙찰하한선 미달,
,3028119291,(주)대원고속관광,이영옥,91,338,000,86.632,07 02,2018/04/25 13:25:39,낙찰하한선 미달,
,3148195332,주식회사 투어닷코리아,김호근,91,344,000,86.638,06 09,2018/04/26 09:14:36,낙찰하한선 미달,
,6158616216,(주)온누리여행사,신동춘,91,379,800,86.672,13 11,2018/04/25 18:11:12,낙찰하한선 미달,
,3118132906,하나관광(합),이보선,91,462,800,86.751,02 15,2018/04/25 09:19:06,낙찰하한선 미달,
,3018625757,조이투어 주식회사,하재원,91,479,000,86.766,01 02,2018/04/24 23:19:27,낙찰하한선 미달,
,3128651046,주식회사 조은여행사,이정선,91,510,000,86.795,08 05,2018/04/25 11:00:34,낙찰하한선 미달,
,3018176299,(주)투어비즈,한기환,91,900,000,87.165,09 08,2018/04/25 13:59:20,낙찰하한선 미달,
,3088107978,(합)산들여행사,김상식,105,450,000,100.017,03 10,2018/04/26 09:39:19,예가초과,
,1188121421,섬투어 주식회사,황은혜,105,456,000,100.023,10 08,2018/04/25 19:27:01,예가초과,
,3148193881,주식회사 우리여행사,신동수,9,125,520,000,999.999,01 14,2018/04/25 18:43:20,예가초과,
