1,1228176100,대신종합관리 주식회사,정현주,583,473,000,87.915,13 01,2018/04/23 09:23:55, ,
2,1288191773,주식회사 경암,김기정,584,712,400,88.101,15 14,2018/04/23 09:18:47, ,
3,3148110648,성진기업 주식회사,노영숙,584,784,000,88.112,05 02,2018/04/23 09:13:11, ,
4,1258153595,(주)늘푸른코리아,이 옥 순,584,968,510,88.140,05 03,2018/04/22 19:14:14, ,
5,2128167530,(주)영원아이비에스,이길자,585,382,410,88.202,13 11,2018/04/23 08:59:25, ,
6,2128608822,주식회사 영원아이비엠,박승민,585,382,440,88.202,04 08,2018/04/21 16:04:44, ,
7,4028120142,(유)두승산업,백승희,585,976,000,88.292,02 03,2018/04/23 09:02:22, ,
8,5038164569,주식회사 혜경,김명선,585,987,910,88.294,15 12,2018/04/19 17:21:20, ,
9,4108184813,주식회사 씨피에스인벤테라,윤효범,586,000,920,88.295,07 02,2018/04/23 08:35:26, ,
10,5048170287,주식회사 신성씨앤지,오순임,586,212,600,88.327,02 15,2018/04/19 13:42:49, ,
11,1308645210,(주) 용진하이테크,김규원,586,264,630,88.335,12 15,2018/04/20 18:16:24, ,
12,4168111322,주식회사 태정씨피엠,국태주,586,601,000,88.386,01 09,2018/04/23 09:06:54, ,
13,6098132496,주식회사한국경호협회,이세희,586,797,000,88.415,01 09,2018/04/22 20:19:22, ,
14,4028175986,(유)대한종합관리,유옥선,586,863,000,88.425,02 01,2018/04/23 08:29:56, ,
15,1078701558,(주)남현휴먼스,최준인,587,217,000,88.479,04 14,2018/04/20 10:41:29, ,
16,4038115657,(유)동양산업개발,최진연,587,395,200,88.506,03 09,2018/04/20 11:03:04, ,
17,5068141997,성오보안공사주식회사,권경희,588,057,450,88.605,02 11,2018/04/20 10:16:28, ,
18,1208651471,주식회사 금조산업,김정기,588,084,000,88.609,03 02,2018/04/20 10:31:58, ,
19,4178132640,(유)광성산업개발,송해용,588,243,700,88.633,12 15,2018/04/20 15:59:58, ,
20,5028161540,주식회사삼진보안,황병윤,588,619,440,88.690,06 08,2018/04/18 11:09:53, ,
21,3118125292,주식회사 시원시스템,천정순,588,852,530,88.725,14 10,2018/04/23 09:21:18, ,
22,1098184102,(주)굿모닝대양,장용명,588,869,301,88.728,08 10,2018/04/22 20:13:32, ,
23,1108134072,참조은환경(주),전경아,588,891,970,88.731,08 14,2018/04/19 17:58:37, ,
24,2148172801,(주)진은종합개발,전명자,588,907,770,88.733,11 04,2018/04/21 09:01:54, ,
25,1348140565,(주)보광시스템,김재성,589,108,185,88.764,14 11,2018/04/18 15:41:30, ,
26,2118137334,원방기업(주),심두한,589,200,000,88.778,06 14,2018/04/20 17:36:31, ,
27,1288613277,(주)유일종합관리,김성덕,589,234,130,88.783,04 02,2018/04/23 09:27:43, ,
28,1418104548,다드림한마음 주식회사,권희평,589,254,827,88.786,03 05,2018/04/23 09:32:21, ,
29,1348619368,주식회사 신세기시스템,권명숙,589,283,801,88.790,13 01,2018/04/19 10:32:35, ,
30,1058187617,(주)청호종합관리,이은규,589,399,700,88.808,13 10,2018/04/20 09:50:51, ,
31,1268612419,(주)쉴드인터내셔널,김국병,589,516,181,88.825,14 08,2018/04/20 10:00:09, ,
32,3058124721,(주)민재산업개발,박주희,589,633,258,88.843,05 08,2018/04/23 09:43:43, ,
33,1078680124,(주)벨 에스엠,이수한,589,900,000,88.883,01 14,2018/04/23 08:30:31, ,
34,4098134083,(주)한국그린환경,정경태,589,915,200,88.885,07 12,2018/04/23 09:31:59, ,
35,5058165303,(주)크린에코,박동선,589,916,302,88.885,11 15,2018/04/20 07:37:39, ,
36,1288118490,주식회사 태룡에스디,김주형,590,092,220,88.912,01 07,2018/04/23 09:53:20, ,
37,1308165259,전국안전시스템 주식회사,안찬중,590,176,070,88.925,09 13,2018/04/18 18:04:52, ,
38,1348197471,주식회사 우리미래,박한열,590,469,000,88.969,03 13,2018/04/18 17:28:44, ,
39,5138161633,(주)명신종합관리,김경식,590,603,670,88.989,13 04,2018/04/23 09:08:03, ,
40,5048192919,주식회사프로텍트,박순태,590,652,830,88.996,04 07,2018/04/20 07:14:02, ,
41,3148641879,아이씨씨(주),류재영,591,042,840,89.055,11 14,2018/04/22 23:39:13, ,
42,6028127084,주식회사휴먼플러스,하태견,591,560,000,89.133,14 01,2018/04/23 09:30:24, ,
43,1308198949,주식회사드림이앤씨,진기상,591,635,000,89.144,08 12,2018/04/23 09:09:50, ,
44,6098137720,주식회사 세명엔터프라이즈,강옥선,591,648,696,89.146,11 15,2018/04/19 17:41:16, ,
45,6058152296,(주)국제시큐리티,심상국,591,665,020,89.149,06 04,2018/04/18 10:30:15, ,
46,2048173744,주식회사 한성이엔지,김홍우,591,732,365,89.159,14 05,2018/04/18 15:40:04, ,
47,6108184897,(주)썬 앤 피플,김용승,591,796,700,89.169,12 13,2018/04/18 16:18:48, ,
48,6098600010,주식회사 창성,강정욱,591,868,960,89.180,01 07,2018/04/19 15:01:29, ,
49,6098137171,현대시스템 주식회사,이상호,591,870,000,89.180,04 12,2018/04/18 10:04:00, ,
50,1198601781,패트롤포콤 (주),이신재,591,996,492,89.199,09 05,2018/04/23 09:31:36, ,
