1,6508600435,대도건설 주식회사,안재구,14,342,000,90.002,01 08,2018/04/25 15:55:39, ,
2,1278602495,주식회사유원이엔씨,김준,14,345,000,90.021,04 14,2018/04/26 19:15:38, ,
3,1248126834,주식회사 한이건설,김민호,14,345,700,90.026,12 05,2018/04/26 17:05:52, ,
4,2258127849,주식회사 정안엔지니어링,정은실,14,346,390,90.030,08 12,2018/04/24 11:12:43, ,
5,1278179418,주식회사 한마음엔지니어링,서정덕,14,346,790,90.033,01 04,2018/04/27 09:28:23, ,
6,2248133784,제이케이건설(주),이정희,14,348,940,90.046,14 07,2018/04/25 14:54:05, ,
7,1578101037,주식회사 범일건설엔지니어링,문지섭,14,353,340,90.074,07 15,2018/04/26 00:51:34, ,
8,1278605449,하이원산업(주),유재운,14,354,000,90.078,14 06,2018/04/24 21:47:03, ,
9,1138636021,주식회사 대운이엔씨,이해운,14,359,770,90.114,01 11,2018/04/27 09:33:50, ,
10,1288190755,(주)모아테크,최종엽,14,362,000,90.128,10 08,2018/04/26 17:19:42, ,
11,1388173791,(주)에스엠구조안전진단,한홍수,14,366,660,90.157,15 08,2018/04/24 19:09:20, ,
12,1428155074,경인엔지니어링(주),장기정,14,370,000,90.178,08 11,2018/04/24 16:19:42, ,
13,1768700064,주식회사 명성엔지니어링,김선무,14,377,700,90.227,03 02,2018/04/24 16:47:50, ,
14,1348631232,반석안전 주식회사,오호진,14,379,000,90.235,04 03,2018/04/24 10:39:06, ,
15,1428156563,수암이엔씨 주식회사,박상례,14,381,770,90.252,01 13,2018/04/27 09:04:47, ,
16,2648105535,주식회사 정상이앤씨,이재용,14,382,139,90.254,15 03,2018/04/27 09:43:26, ,
17,1328151014,(주)우진기술단,김마리아,14,383,000,90.260,02 13,2018/04/26 14:45:31, ,
18,1238191759,주식회사 호성이앤씨,서종남,14,385,780,90.277,08 01,2018/04/27 08:22:00, ,
19,4098604696,주식회사 다솜이앤지,안민정,14,386,343,90.281,08 13,2018/04/26 17:28:26, ,
20,1378166303,호연건설주식회사,조미경,14,388,200,90.292,09 10,2018/04/26 23:33:49, ,
21,1238187667,주식회사 건영이엔씨,박선희,14,389,900,90.303,09 11,2018/04/24 10:34:28, ,
22,1298682438,시설물안전연구원주식회사,최명란,14,390,100,90.304,10 01,2018/04/26 20:32:11, ,
23,1428137101,주식회사 동산이엔씨,원동식,14,393,000,90.323,10 08,2018/04/26 16:13:42, ,
24,1348718798,주식회사 경안기술단,남현숙,14,395,700,90.339,14 12,2018/04/26 15:58:03, ,
25,1428124440,성광엔지니어링(주),이기현,14,396,630,90.345,08 01,2018/04/26 10:59:48, ,
26,1288626490,가원건설주식회사,박 진 규,14,398,500,90.357,13 02,2018/04/26 11:57:20, ,
27,1328173003,상우산업개발주식회사,이형준,14,398,630,90.358,11 12,2018/04/26 08:37:38, ,
28,5138143988,백산이앤씨(주),김인자,14,398,980,90.360,01 15,2018/04/24 14:45:36, ,
29,1328132206,주식회사 백율,이상훈,14,403,500,90.388,03 09,2018/04/26 18:51:17, ,
30,2098126509,(주)시험과측량,김윤경,14,405,600,90.402,15 06,2018/04/24 16:31:38, ,
31,2198125701,(주)대한이앤씨,박주경,14,423,000,90.511,03 04,2018/04/26 09:51:56, ,
32,1358148463,엔이티엔지니어링 주식회사,이흥관,14,431,000,90.561,13 01,2018/04/25 10:25:39, ,
33,1378133802,제이티건설(주),최성규,14,433,800,90.579,06 09,2018/04/25 11:55:03, ,
34,1298618668,우화엔지니어링 주식회사,이강형,14,439,810,90.616,06 12,2018/04/25 09:04:17, ,
35,7248800443,주식회사 아주엔지니어링,이원곤,14,440,000,90.617,10 11,2018/04/24 16:36:22, ,
36,1428167662,주식회사 엠케이시설안전기술원,유기성,14,440,360,90.620,01 09,2018/04/26 09:20:00, ,
37,2158669304,유진건설 주식회사,김학경,14,441,882,90.629,09 04,2018/04/26 08:39:54, ,
38,1418129627,한국시설건설단 주식회사,성부경,14,445,200,90.650,09 14,2018/04/26 18:26:15, ,
39,1358614503,주식회사 용신,이재관,14,447,020,90.662,05 09,2018/04/26 15:20:47, ,
40,1358186356,영신건설(주),박태준,14,448,000,90.668,02 05,2018/04/26 21:35:50, ,
40,1298153035,주식회사 무한이엔씨,이근식,14,448,000,90.668,01 02,2018/04/24 10:05:01, ,
42,2838800689,주식회사 희승,김학용,14,449,800,90.679,05 13,2018/04/26 15:44:28, ,
43,4018146590,주식회사 케이비건설,백호영,14,450,629,90.684,01 11,2018/04/24 11:08:00, ,
44,4168154035,지엘기술 주식회사,윤홍구,14,450,918,90.686,11 12,2018/04/27 08:21:39, ,
45,1348154695,성은건설산업(주),김재기,14,451,000,90.687,14 07,2018/04/26 21:25:28, ,
46,6138140879,태황건설 주식회사,최장순,14,453,015,90.699,01 06,2018/04/24 17:24:35, ,
47,5118103618,주식회사 동우기술단,고중호,14,456,000,90.718,10 11,2018/04/26 14:42:12, ,
48,1248183117,주식회사 삼신디자인,김문식,14,456,840,90.723,04 05,2018/04/24 11:47:27, ,
49,1408176199,주식회사태강,김경규,14,462,900,90.761,08 02,2018/04/25 09:20:49, ,
50,4168143810,에이치에스건설(주),권기정,14,465,820,90.780,09 11,2018/04/26 16:37:03, ,
1,6508600435,대도건설 주식회사,안재구,14,342,000,90.002,01 08,2018/04/25 15:55:39, ,
2,1278602495,주식회사유원이엔씨,김준,14,345,000,90.021,04 14,2018/04/26 19:15:38, ,
3,1248126834,주식회사 한이건설,김민호,14,345,700,90.026,12 05,2018/04/26 17:05:52, ,
4,2258127849,주식회사 정안엔지니어링,정은실,14,346,390,90.030,08 12,2018/04/24 11:12:43, ,
5,1278179418,주식회사 한마음엔지니어링,서정덕,14,346,790,90.033,01 04,2018/04/27 09:28:23, ,
6,2248133784,제이케이건설(주),이정희,14,348,940,90.046,14 07,2018/04/25 14:54:05, ,
7,1578101037,주식회사 범일건설엔지니어링,문지섭,14,353,340,90.074,07 15,2018/04/26 00:51:34, ,
8,1278605449,하이원산업(주),유재운,14,354,000,90.078,14 06,2018/04/24 21:47:03, ,
9,1138636021,주식회사 대운이엔씨,이해운,14,359,770,90.114,01 11,2018/04/27 09:33:50, ,
10,1288190755,(주)모아테크,최종엽,14,362,000,90.128,10 08,2018/04/26 17:19:42, ,
11,1388173791,(주)에스엠구조안전진단,한홍수,14,366,660,90.157,15 08,2018/04/24 19:09:20, ,
12,1428155074,경인엔지니어링(주),장기정,14,370,000,90.178,08 11,2018/04/24 16:19:42, ,
13,1768700064,주식회사 명성엔지니어링,김선무,14,377,700,90.227,03 02,2018/04/24 16:47:50, ,
14,1348631232,반석안전 주식회사,오호진,14,379,000,90.235,04 03,2018/04/24 10:39:06, ,
15,1428156563,수암이엔씨 주식회사,박상례,14,381,770,90.252,01 13,2018/04/27 09:04:47, ,
16,2648105535,주식회사 정상이앤씨,이재용,14,382,139,90.254,15 03,2018/04/27 09:43:26, ,
17,1328151014,(주)우진기술단,김마리아,14,383,000,90.260,02 13,2018/04/26 14:45:31, ,
18,1238191759,주식회사 호성이앤씨,서종남,14,385,780,90.277,08 01,2018/04/27 08:22:00, ,
19,4098604696,주식회사 다솜이앤지,안민정,14,386,343,90.281,08 13,2018/04/26 17:28:26, ,
20,1378166303,호연건설주식회사,조미경,14,388,200,90.292,09 10,2018/04/26 23:33:49, ,
21,1238187667,주식회사 건영이엔씨,박선희,14,389,900,90.303,09 11,2018/04/24 10:34:28, ,
22,1298682438,시설물안전연구원주식회사,최명란,14,390,100,90.304,10 01,2018/04/26 20:32:11, ,
