1,6198106767,유한회사 세누여행사,김용무,19,565,400,90.231,04 09,2018/04/20 18:03:52, ,
2,4168125428,(유)천아관광,김효식,19,688,000,90.796,12 07,2018/04/25 08:57:52, ,
3,4168163005,(유)상용고속관광,오상용,19,705,000,90.875,09 04,2018/04/24 11:41:45, ,
4,4098606850,(유)자유투어,문상윤,19,742,000,91.045,12 04,2018/04/24 19:13:15, ,
5,4168125904,(유)매일흥양관광,윤순남,19,777,000,91.207,07 05,2018/04/23 11:53:45, ,
6,4168124074,(유)이십일세기관광전세,서종관,19,786,500,91.250,09 11,2018/04/24 19:22:13, ,
7,4138102159,(유)뉴수정관광,김종섭,19,829,200,91.447,01 03,2018/04/23 22:24:10, ,
8,4168133419,유한회사한마음고속관광,이금숙,19,903,000,91.788,06 12,2018/04/24 16:18:35, ,
9,4168134475,뉴 여로관광협동조합,박우진,20,793,600,95.895,02 06,2018/04/23 15:59:34, ,
10,4168157051,(유)가나투어,오성기,21,669,000,99.932,12 04,2018/04/24 17:33:51, ,
