1,5138140400,(주)새론설계,정현옥,36,934,500,88.131,12 06,2018/04/25 11:36:32, ,
2,2838700080,주식회사 건영기술개발,김성하,36,990,000,88.263,15 09,2018/04/23 15:19:22, ,
3,5028608517,주식회사 선재이앤씨,김일억,37,133,000,88.605,08 06,2018/04/27 14:05:55, ,
4,5118121130,주식회사 대진이앤씨,우원하,37,233,000,88.843,02 05,2018/04/26 14:30:59, ,
,5038173127,주식회사 한빛기술단,민병승,36,650,700,87.454,15 03,2018/04/26 14:49:26,낙찰하한선 미달,
,5118107593,주식회사 삼백엔지니어링,조병용,36,818,000,87.853,08 13,2018/04/25 15:46:30,낙찰하한선 미달,
,5058138596,주식회사 동우이엔지,우정미,36,829,990,87.882,09 08,2018/04/27 09:14:13,낙찰하한선 미달,
1,5138140400,(주)새론설계,정현옥,36,934,500,88.131,12 06,2018/04/25 11:36:32, ,
2,2838700080,주식회사 건영기술개발,김성하,36,990,000,88.263,15 09,2018/04/23 15:19:22, ,
3,5028608517,주식회사 선재이앤씨,김일억,37,133,000,88.605,08 06,2018/04/27 14:05:55, ,
4,5118121130,주식회사 대진이앤씨,우원하,37,233,000,88.843,02 05,2018/04/26 14:30:59, ,
,5038173127,주식회사 한빛기술단,민병승,36,650,700,87.454,15 03,2018/04/26 14:49:26,낙찰하한선 미달,
,5118107593,주식회사 삼백엔지니어링,조병용,36,818,000,87.853,08 13,2018/04/25 15:46:30,낙찰하한선 미달,
,5058138596,주식회사 동우이엔지,우정미,36,829,990,87.882,09 08,2018/04/27 09:14:13,낙찰하한선 미달,
