1,4028171622,주식회사 동우기술단,김동우,177,756,800,88.016,14 15,2018/04/26 18:48:41, ,
2,4048119205,유한회사 용성엔지니어링,원복주,178,033,500,88.153,07 09,2018/04/26 11:35:21, ,
3,4028152396,주식회사 범산,이철상,178,523,400,88.396,08 03,2018/04/27 09:59:06, ,
4,4078102168,(주)대화엔지니어링,양승화,178,592,000,88.430,02 06,2018/04/26 19:04:30, ,
5,4038137739,(유)여울건설엔지니어링,이승훈,178,675,000,88.471,12 07,2018/04/27 09:31:51, ,
6,4038176654,주식회사 주영기술,전정희,178,810,500,88.538,06 13,2018/04/27 09:44:01, ,
7,4078116380,주식회사 세종건설기술,유영일,178,984,300,88.624,04 13,2018/04/25 10:49:24, ,
8,4028134684,주식회사 천마종합건설,강성호,179,091,000,88.677,09 03,2018/04/27 09:14:27, ,
9,4028135306,유한회사 삼교건설엔지니어링,심민수,179,092,000,88.677,06 12,2018/04/25 16:40:43, ,
10,5498800634,주식회사 예한엔지니어링,김미향,179,217,500,88.739,11 01,2018/04/26 20:57:04, ,
11,4048133376,유한회사 대현건설기술,임진하,179,292,000,88.776,14 11,2018/04/27 09:21:00, ,
12,5658700852,주식회사 금산,하병규,179,323,200,88.792,01 04,2018/04/27 10:03:17, ,
13,4188130612,(유)청운기술단,김운술,179,358,000,88.809,07 03,2018/04/26 14:43:13, ,
14,4048118846,유한회사 엘림건설엔지니어링,조보익,179,474,400,88.866,13 02,2018/04/27 09:21:53, ,
15,4188151067,주식회사 고원,강명자,179,494,000,88.876,07 04,2018/04/23 14:28:41, ,
16,4078104093,유한회사 우성이엔씨,박성봉,179,593,000,88.925,11 06,2018/04/27 09:04:05, ,
16,4028158347,주식회사 우리기술단,윤철준,179,593,000,88.925,02 12,2018/04/20 14:52:22, ,
18,7318700503,주식회사 삼화기술공사,황재영,179,622,700,88.940,03 05,2018/04/26 22:46:18, ,
19,4018119002,(주)도원건설엔지니어링,김준식,179,664,000,88.960,01 02,2018/04/26 16:00:22, ,
20,4028169539,유한회사 태평이앤씨,박정인,179,755,000,89.005,15 11,2018/04/27 08:39:19, ,
