1,4098184278,(주)하나엔지니어링,강달관,29,627,928,88.163,09 04,2018/04/19 11:59:35, ,
2,4108188084,주식회사 조인테크,이승호,29,714,700,88.422,02 11,2018/04/23 09:13:56, ,
3,3378700086,마인엔지니어링건축사사무소 주식회사,김갑동,29,728,700,88.463,15 14,2018/04/23 09:48:12, ,
4,4128126390,주식회사기람엔지니어링,최문한,29,744,220,88.510,11 04,2018/04/20 17:12:39, ,
5,4168158045,주식회사 파워엔지니어링,김기석,29,755,480,88.543,14 11,2018/04/20 09:22:33, ,
6,4098142676,주식회사 나우엔지니어링,정순자,29,792,024,88.652,12 13,2018/04/23 09:23:41, ,
7,4088119186,유한회사 광명이엔시,양경호,29,819,000,88.732,03 09,2018/04/23 09:22:39, ,
8,4168168825,주식회사 하늘천,신영태,29,878,000,88.908,13 05,2018/04/19 11:14:54, ,
9,4168153263,(주)동아이앤씨,김대희,29,895,000,88.958,04 07,2018/04/20 16:56:58, ,
10,4118161389,(유)한진엔지니어링,김홍삼,29,912,000,89.009,05 07,2018/04/19 10:35:36, ,
11,4148102472,(주)엔탑엔지니어링,최공호,29,951,200,89.125,14 13,2018/04/23 09:13:21, ,
12,4168154753,주식회사 한울이엔지,이창규,30,072,500,89.486,10 03,2018/04/23 09:14:42, ,
13,4128126027,주식회사 한길이앤씨,서은호,30,101,000,89.571,09 15,2018/04/23 08:55:57, ,
14,4081241964,신가승ENG,유정남,30,146,510,89.707,01 07,2018/04/20 15:22:17, ,
,4118118219,(유)기봉,서종봉,29,476,436,87.713,06 02,2018/04/23 09:20:04,낙찰하한선 미달,
,4178110141,(유)삼화전설,신혜선,29,550,800,87.934,05 01,2018/04/19 10:18:13,낙찰하한선 미달,
