1,1388168852,주식회사 케이디이엔씨,심보영,92,516,900,87.863,02 11,2018/04/26 09:09:33, ,
2,1268652916,주식회사 백강,최상원,92,521,200,87.867,05 09,2018/04/25 16:34:28, ,
3,1058616024,한국자연환경연구소 주식회사,조양근,92,577,000,87.920,02 09,2018/04/25 16:14:19, ,
4,1238183924,주식회사 화신파워텍,원종위,92,589,990,87.932,01 14,2018/04/25 09:11:25, ,
5,1388100094,주식회사 신성엔지니어링,정찬섭,92,646,000,87.985,04 12,2018/04/26 08:35:59, ,
6,2138630216,주식회사 세일엔지니어링,김연희,92,767,900,88.101,12 02,2018/04/26 09:14:17, ,
7,2198125701,(주)대한이앤씨,박주경,92,787,000,88.119,03 11,2018/04/26 09:53:42, ,
8,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,93,032,000,88.352,13 05,2018/04/25 19:42:28, ,
,2958700012,주식회사 셀파코퍼레이션,서지원,91,468,000,86.866,03 06,2018/04/26 18:06:56,낙찰하한선 미달,
,1268173385,주식회사효광엔지니어링,진영란,91,638,500,87.028,13 11,2018/04/27 08:29:14,낙찰하한선 미달,
,1248175295,(주)남양엔지니어링,정효정,91,772,650,87.156,05 13,2018/04/27 09:16:21,낙찰하한선 미달,
,1328128605,(주) 백율엔지니어링,이상윤,91,826,090,87.207,06 03,2018/04/26 16:00:17,낙찰하한선 미달,
,1408161342,주식회사 대건엔지니어링,이대형,91,899,000,87.276,06 14,2018/04/26 16:37:00,낙찰하한선 미달,
,1408176199,주식회사태강,김경규,91,978,100,87.351,04 05,2018/04/25 09:21:54,낙찰하한선 미달,
,1238191759,주식회사 호성이앤씨,서종남,91,992,780,87.365,02 14,2018/04/27 08:19:38,낙찰하한선 미달,
,1388101278,주식회사 이산,이원찬,92,021,600,87.392,05 08,2018/04/26 17:38:37,낙찰하한선 미달,
,1268636444,주식회사 다우,박길수,92,039,790,87.409,01 07,2018/04/27 09:43:17,낙찰하한선 미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,92,048,000,87.417,12 09,2018/04/27 09:17:59,낙찰하한선 미달,
,1258190998,(주)거성엔지니어링,이종현,92,244,000,87.603,02 12,2018/04/26 20:17:39,낙찰하한선 미달,
,1298685231,주식회사 용마엔지니어링,차윤호,92,290,000,87.647,15 01,2018/04/27 09:17:07,낙찰하한선 미달,
,1428142716,다윤이엔씨 주식회사,정미순,92,310,000,87.666,10 14,2018/04/26 11:41:58,낙찰하한선 미달,
,1108172095,주식회사 신화엔지니어링,신화정,92,372,000,87.725,14 15,2018/04/25 11:43:21,낙찰하한선 미달,
,1238187667,주식회사 건영이엔씨,박선희,92,389,900,87.742,10 14,2018/04/26 11:06:52,낙찰하한선 미달,
