1,2068620194,주식회사 휴림조경건설,옥현숙,56,738,000,87.774,05 02,2018/04/27 00:07:31, ,
2,6368100943,주식회사 쎄븐건설,장우희,56,740,312,87.777,15 13,2018/04/21 12:36:32, ,
3,1248664226,(주) 향림,정연순,56,744,430,87.784,09 15,2018/04/25 21:53:17, ,
4,1358144865,정자조경(주),신낙호,56,755,130,87.800,09 12,2018/04/26 12:12:54, ,
5,1245226469,탑조경,이정자,56,756,000,87.802,02 11,2018/04/25 21:10:07, ,
6,4108159162,삼다조경개발 주식회사,최우용,56,770,650,87.824,13 10,2018/04/25 10:59:21, ,
7,1313596893,백호건설조경,백혜선,56,771,000,87.825,01 09,2018/04/23 15:20:47, ,
8,1258168142,주식회사 진석이엔씨,이희준,56,778,500,87.836,07 12,2018/04/25 14:14:39, ,
9,1342716160,나은조경,김학천,56,782,430,87.843,02 15,2018/04/25 11:42:24, ,
10,1341293178,현대조경,이미숙,56,787,870,87.851,10 01,2018/04/25 22:38:27, ,
11,1218194347,주식회사 안평,정미희,56,793,710,87.860,04 01,2018/04/26 09:39:46, ,
12,1341796277,티퍼스트건설,이동진,56,813,000,87.890,06 12,2018/04/20 16:16:05, ,
13,1358201164,용인시산림조합,이대영,56,827,000,87.911,07 08,2018/04/26 11:50:05, ,
14,1258167013,성원조경건설(주),이민술,56,837,000,87.927,14 03,2018/04/27 09:36:08, ,
15,1298646413,주식회사 신세기,정구양,56,851,000,87.949,14 09,2018/04/27 08:51:14, ,
16,1238152718,(주)예송종합조경,박병준,56,859,900,87.962,08 02,2018/04/26 15:16:35, ,
17,1258172739,신흥조경주식회사,주수정,56,910,800,88.041,03 04,2018/04/23 13:29:18, ,
18,1448113518,경기나무종합병원 주식회사,이종범,56,916,570,88.050,10 14,2018/04/20 19:29:30, ,
19,1248749372,주식회사 한고연,윤준,56,934,256,88.077,11 05,2018/04/24 15:49:21, ,
20,6098120044,우신산업주식회사,정일훈,56,951,305,88.104,15 02,2018/04/27 08:52:44, ,
21,5048147826,주식회사 진원조경,최우진,56,962,400,88.121,13 11,2018/04/20 16:01:15, ,
22,1258194112,주식회사 금강산조경,김석봉,56,982,947,88.153,02 04,2018/04/24 08:57:08, ,
23,1298108864,(주)도화건업,박성해,57,011,293,88.197,14 07,2018/04/25 13:03:57, ,
24,1378166303,호연건설주식회사,조미경,57,048,000,88.253,01 10,2018/04/26 23:28:02, ,
25,1248632592,반산조경(주),조남선,57,062,160,88.275,14 10,2018/04/24 18:46:59, ,
26,1178111314,주식회사 신이랜드,이은구,57,073,110,88.292,07 09,2018/04/26 09:17:21, ,
27,6308100310,주식회사 부경조경,장화영,57,108,728,88.347,15 12,2018/04/27 09:14:13, ,
28,1408147374,주식회사 가림엔지니어링,권오찬,57,125,812,88.374,08 01,2018/04/26 14:58:31, ,
29,5298600499,청오조경 주식회사,이형재,57,129,800,88.380,08 01,2018/04/26 15:57:15, ,
30,1238635029,비드웍스 주식회사,김홍국,57,135,400,88.389,05 03,2018/04/27 09:10:27, ,
31,1278144092,수락산조경(주),최현주,57,136,760,88.391,12 13,2018/04/27 05:18:47, ,
32,1258163661,아림조경건설(주),김제은,57,152,000,88.414,09 10,2018/04/27 09:25:21, ,
33,3148124180,남우건설 주식회사,남대우,57,178,400,88.455,07 15,2018/04/26 17:39:16, ,
34,2188700941,(주)송원건설,손영재,57,182,850,88.462,13 11,2018/04/26 18:11:52, ,
35,1388145790,비앤에스엔지니어링 주식회사,황재훈,57,182,940,88.462,04 12,2018/04/26 10:42:44, ,
36,1248668557,천인개발(주),이소정,57,252,000,88.569,02 15,2018/04/22 16:08:05, ,
37,7928801047,주식회사 비취조경,장유석,57,278,000,88.609,02 04,2018/04/26 17:47:26, ,
38,1260208915,대원조경산업,이 택경,57,282,850,88.617,05 11,2018/04/26 17:57:34, ,
39,3754400359,뉴그린조경,유미경,57,293,500,88.633,06 14,2018/04/26 17:44:04, ,
40,7138800268,주식회사 영신조경개발,정영철,57,562,000,89.049,14 02,2018/04/26 23:12:26, ,
41,1238620486,(주)서해조경개발,조희율,59,964,500,92.765,11 03,2018/04/23 17:06:05, ,
42,4738600954,성일조경주식회사,김응도,63,000,000,97.461,05 04,2018/04/27 07:30:54, ,
,8568700869,주식회사 금강산조경,강은숙,51,022,000,78.931,02 03,2018/04/20 17:45:18,낙찰하한선 미달,
,7138100065,연세조경건설 주식회사,김정희,55,029,950,85.131,03 01,2018/04/27 09:09:31,낙찰하한선 미달,
,1248748728,주식회사태은조경,이현임,55,079,999,85.209,07 08,2018/04/24 20:54:18,낙찰하한선 미달,
,4078111745,유한회사 에스디건설,조성균,55,111,516,85.258,11 15,2018/04/27 09:37:06,낙찰하한선 미달,
,2118710230,두실조경(주),최재선,55,176,080,85.357,03 06,2018/04/26 22:55:42,낙찰하한선 미달,
,1248636389,대붕조경(주),곽오용,55,196,230,85.389,06 11,2018/04/26 16:49:38,낙찰하한선 미달,
,1298119852,청일건설(주),김능선,55,198,880,85.393,07 13,2018/04/27 08:06:48,낙찰하한선 미달,
,1298683418,올레그린조경 주식회사,현영수,55,238,031,85.453,14 15,2018/04/26 23:29:23,낙찰하한선 미달,
1,2068620194,주식회사 휴림조경건설,옥현숙,56,738,000,87.774,05 02,2018/04/27 00:07:31, ,
2,6368100943,주식회사 쎄븐건설,장우희,56,740,312,87.777,15 13,2018/04/21 12:36:32, ,
3,1248664226,(주) 향림,정연순,56,744,430,87.784,09 15,2018/04/25 21:53:17, ,
4,1358144865,정자조경(주),신낙호,56,755,130,87.800,09 12,2018/04/26 12:12:54, ,
5,1245226469,탑조경,이정자,56,756,000,87.802,02 11,2018/04/25 21:10:07, ,
6,4108159162,삼다조경개발 주식회사,최우용,56,770,650,87.824,13 10,2018/04/25 10:59:21, ,
7,1313596893,백호건설조경,백혜선,56,771,000,87.825,01 09,2018/04/23 15:20:47, ,
8,1258168142,주식회사 진석이엔씨,이희준,56,778,500,87.836,07 12,2018/04/25 14:14:39, ,
9,1342716160,나은조경,김학천,56,782,430,87.843,02 15,2018/04/25 11:42:24, ,
10,1341293178,현대조경,이미숙,56,787,870,87.851,10 01,2018/04/25 22:38:27, ,
11,1218194347,주식회사 안평,정미희,56,793,710,87.860,04 01,2018/04/26 09:39:46, ,
12,1341796277,티퍼스트건설,이동진,56,813,000,87.890,06 12,2018/04/20 16:16:05, ,
13,1358201164,용인시산림조합,이대영,56,827,000,87.911,07 08,2018/04/26 11:50:05, ,
14,1258167013,성원조경건설(주),이민술,56,837,000,87.927,14 03,2018/04/27 09:36:08, ,
15,1298646413,주식회사 신세기,정구양,56,851,000,87.949,14 09,2018/04/27 08:51:14, ,
16,1238152718,(주)예송종합조경,박병준,56,859,900,87.962,08 02,2018/04/26 15:16:35, ,
17,1258172739,신흥조경주식회사,주수정,56,910,800,88.041,03 04,2018/04/23 13:29:18, ,
18,1448113518,경기나무종합병원 주식회사,이종범,56,916,570,88.050,10 14,2018/04/20 19:29:30, ,
19,1248749372,주식회사 한고연,윤준,56,934,256,88.077,11 05,2018/04/24 15:49:21, ,
20,6098120044,우신산업주식회사,정일훈,56,951,305,88.104,15 02,2018/04/27 08:52:44, ,
21,5048147826,주식회사 진원조경,최우진,56,962,400,88.121,13 11,2018/04/20 16:01:15, ,
22,1258194112,주식회사 금강산조경,김석봉,56,982,947,88.153,02 04,2018/04/24 08:57:08, ,
23,1298108864,(주)도화건업,박성해,57,011,293,88.197,14 07,2018/04/25 13:03:57, ,
24,1378166303,호연건설주식회사,조미경,57,048,000,88.253,01 10,2018/04/26 23:28:02, ,
25,1248632592,반산조경(주),조남선,57,062,160,88.275,14 10,2018/04/24 18:46:59, ,
26,1178111314,주식회사 신이랜드,이은구,57,073,110,88.292,07 09,2018/04/26 09:17:21, ,
27,6308100310,주식회사 부경조경,장화영,57,108,728,88.347,15 12,2018/04/27 09:14:13, ,
28,1408147374,주식회사 가림엔지니어링,권오찬,57,125,812,88.374,08 01,2018/04/26 14:58:31, ,
29,5298600499,청오조경 주식회사,이형재,57,129,800,88.380,08 01,2018/04/26 15:57:15, ,
30,1238635029,비드웍스 주식회사,김홍국,57,135,400,88.389,05 03,2018/04/27 09:10:27, ,
31,1278144092,수락산조경(주),최현주,57,136,760,88.391,12 13,2018/04/27 05:18:47, ,
32,1258163661,아림조경건설(주),김제은,57,152,000,88.414,09 10,2018/04/27 09:25:21, ,
33,3148124180,남우건설 주식회사,남대우,57,178,400,88.455,07 15,2018/04/26 17:39:16, ,
34,2188700941,(주)송원건설,손영재,57,182,850,88.462,13 11,2018/04/26 18:11:52, ,
35,1388145790,비앤에스엔지니어링 주식회사,황재훈,57,182,940,88.462,04 12,2018/04/26 10:42:44, ,
36,1248668557,천인개발(주),이소정,57,252,000,88.569,02 15,2018/04/22 16:08:05, ,
37,7928801047,주식회사 비취조경,장유석,57,278,000,88.609,02 04,2018/04/26 17:47:26, ,
38,1260208915,대원조경산업,이 택경,57,282,850,88.617,05 11,2018/04/26 17:57:34, ,
39,3754400359,뉴그린조경,유미경,57,293,500,88.633,06 14,2018/04/26 17:44:04, ,
40,7138800268,주식회사 영신조경개발,정영철,57,562,000,89.049,14 02,2018/04/26 23:12:26, ,
41,1238620486,(주)서해조경개발,조희율,59,964,500,92.765,11 03,2018/04/23 17:06:05, ,
