1,1318611197,주식회사 서해기술단,전광호,116,919,000,87.838,05 07,2018/04/26 09:28:09, ,
2,1218615385,주식회사 대한건설이엔지,설영만,116,960,000,87.869,12 11,2018/04/24 09:11:48, ,
3,1318605341,주식회사 명인기술단,김철환,117,000,000,87.899,07 09,2018/04/25 08:52:52, ,
4,1208148398,주식회사 바우컨설탄트,심만석,117,027,000,87.919,07 02,2018/04/24 18:51:47, ,
5,1318184074,주식회사 한승엔지니어링,은종철,117,053,000,87.939,05 08,2018/04/25 16:35:51, ,
6,1398106709,주식회사 고산엔지니어링,박범섭,117,420,000,88.215,14 09,2018/04/26 09:13:48, ,
7,2088126957,극동엔지니어링 주식회사,이철준,117,479,000,88.259,07 02,2018/04/26 08:45:49, ,
8,1228644641,주식회사 미소엔지니어링,김병석,117,500,000,88.275,08 02,2018/04/25 13:20:49, ,
9,1398127418,주식회사 장원,장양훈,117,513,000,88.285,15 08,2018/04/26 09:27:06, ,
,1398138860,주식회사 아이엔씨엔지니어링,강경숙,115,543,600,86.805,02 01,2018/04/26 09:17:00,낙찰하한선 미달,
,1398135956,주식회사 청해엔지니어링,김영준,115,755,400,86.964,09 15,2018/04/26 09:51:49,낙찰하한선 미달,
,2158653554,주식회사 다린이앤씨,정재동,115,970,000,87.125,04 02,2018/04/25 17:17:36,낙찰하한선 미달,
,1218165600,일진인터내셔날 주식회사,류황범,115,975,000,87.129,01 08,2018/04/25 18:06:29,낙찰하한선 미달,
,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,115,990,000,87.140,01 02,2018/04/26 09:14:22,낙찰하한선 미달,
,2208158600,주식회사 정방종합엔지니어링,신기원,116,009,200,87.155,05 15,2018/04/25 17:37:46,낙찰하한선 미달,
,1398121049,주식회사 한서,윤호중,116,045,000,87.182,03 14,2018/04/26 09:08:46,낙찰하한선 미달,
,3118125180,주식회사 경안엔지니어링,이준모,116,200,000,87.298,06 13,2018/04/26 09:33:00,낙찰하한선 미달,
,1388163750,주식회사 은혜엔지니어링,김부건,116,216,750,87.311,15 13,2018/04/23 09:23:52,낙찰하한선 미달,
,2048139033,주식회사 도담이앤씨,이명재,116,570,000,87.576,06 05,2018/04/25 16:19:26,낙찰하한선 미달,
,2248113420,동남이엔씨 주식회사,이기선,116,642,000,87.630,10 07,2018/04/26 08:42:25,낙찰하한선 미달,
,1378637308,주식회사 경서인텍,윤상덕,116,733,000,87.699,13 14,2018/04/25 15:02:50,낙찰하한선 미달,
