1,1388101152,주식회사 건화,최진상,2,326,680,000,78.538,15 12,2018/04/27 13:31:27, ,
2,2118108009,주식회사 도화엔지니어링,노진명,2,343,751,000,79.114,08 04,2018/04/27 09:43:06, ,
3,1298120591,주식회사 한국종합기술,김춘선,2,369,000,000,79.967,05 01,2018/04/27 09:29:59, ,
4,2158137132,주식회사 한국건설관리공사,이명훈,2,389,000,000,80.642,09 11,2018/04/26 10:47:37, ,
,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,2,328,000,000,78.583,07 14,2018/04/26 18:05:41,적격점수미달,
,2118125425,주식회사 삼안,최동식,2,938,100,000,99.177,02 06,2018/04/27 12:56:51,적격점수미달,
1,1388101152,주식회사 건화,최진상,2,326,680,000,78.538,15 12,2018/04/27 13:31:27, ,
2,2118108009,주식회사 도화엔지니어링,노진명,2,343,751,000,79.114,08 04,2018/04/27 09:43:06, ,
3,1298120591,주식회사 한국종합기술,김춘선,2,369,000,000,79.967,05 01,2018/04/27 09:29:59, ,
4,2158137132,주식회사 한국건설관리공사,이명훈,2,389,000,000,80.642,09 11,2018/04/26 10:47:37, ,
,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,2,328,000,000,78.583,07 14,2018/04/26 18:05:41,적격점수미달,
,2118125425,주식회사 삼안,최동식,2,938,100,000,99.177,02 06,2018/04/27 12:56:51,적격점수미달,
