1,6200478289,마프상사,서록운,108,287,600,87.810,03 06,2018/04/24 18:52:04, ,
2,6013067548,우성터보엔지니어링,황종규,108,299,000,87.820,10 13,2018/04/23 17:11:58, ,
3,1218119106,(주)신양티엔지,오중규,108,380,000,87.885,15 07,2018/04/24 13:14:08, ,
4,6028160953,제이비마린 주식회사,김재봉,108,510,600,87.991,05 01,2018/04/25 09:30:33, ,
5,6328700619,주식회사 우리선박테크,박영곽,108,572,300,88.041,05 02,2018/04/24 11:02:41, ,
6,1218139932,태항조선(주),유용수,108,663,000,88.115,08 14,2018/04/23 16:54:18, ,
7,4178104576,(유)쌍용듸젤,김종탁,108,690,000,88.137,14 10,2018/04/24 15:52:51, ,
8,4558600543,주식회사 이에스마린,차동균,108,922,000,88.325,09 06,2018/04/25 08:22:25, ,
9,1070783295,지성엔지니어링,김창덕,108,961,600,88.357,11 09,2018/04/23 12:19:43, ,
10,6028125335,(주)우성마린엔지니어링,민숙,108,969,000,88.363,01 07,2018/04/23 16:45:06, ,
11,8593400028,YS선박,김영석,108,970,000,88.364,04 05,2018/04/20 14:18:39, ,
12,1310426132,커민스센타,정재홍,109,549,000,88.833,15 03,2018/04/25 09:16:58, ,
13,6010179011,광진특수용접,김성수,109,662,000,88.925,02 01,2018/04/24 17:49:22, ,
14,6878600102,주식회사 월드씨포트엔지니어링,황순미,113,636,000,92.147,06 03,2018/04/23 17:35:26, ,
,6208120828,씨보이테크 (주),이복순,107,460,600,87.140,13 15,2018/04/25 08:46:54,낙찰하한선 미달,
